Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Ibagué,201809,5.0,"VENEZUELA, VENEZUELA;",8.0,5.0,8.0,-3.6
Ibagué,201810,14.0,"COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIA, FARC, COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIA, FARC, FRANCE;",724.0,40.0,584.0,-4.093858116794459
Ibagué,201811,1.0,COLOMBIA;,10.0,1.0,10.0,-0.10810810810811
Ibagué,201813,1.0,GUERRILLA;,10.0,1.0,10.0,-5.94795539033457
Ibagué,201814,1.0,LIBERATION ARMY;,4.0,1.0,4.0,-2.15517241379311
Ibagué,201815,1.0,GUERRILLA;,8.0,1.0,8.0,-8.27067669172932
Ibagué,201818,1.0,CRIMINAL;,4.0,1.0,4.0,-7.74378585086042
Ibagué,201820,1.0,COLOMBIA;,1.0,1.0,1.0,-5.9748427672956
Ibagué,201822,6.0,"COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIAN;",46.0,8.0,46.0,-5.887939321370751
Ibagué,201825,2.0,"COMMUNITY, COLOMBIA;",8.0,3.0,8.0,-4.86466101155931
Ibagué,201826,2.0,"CIVILIAN, COLOMBIA;",16.0,2.0,16.0,-2.0174024813347597
Ibagué,201829,1.0,FARC;,5.0,1.0,5.0,-8.92857142857143
Ibagué,201832,2.0,"ARMED GROUP, COLOMBIA;",32.0,2.0,12.0,-4.521941011623905
Ibagué,201833,4.0,"MILITARY, MILITARY, LIBERATION ARMY, LIBERATION ARMY;",34.0,12.0,34.0,-5.12738906709436
Ibagué,201834,6.0,"GUERRILLA, LIBERATION ARMY, LIBERATION ARMY, GUERRILLA, LIBERATION ARMY, GUERRILLA;",58.0,7.0,58.0,-2.6431509984838133
Ibagué,201836,2.0,"FARC, FARC;",100.0,9.0,100.0,-6.371716794240395
Ibagué,201839,1.0,COLOMBIA;,6.0,1.0,6.0,1.75438596491228
Ibagué,201842,1.0,EMPLOYEE;,10.0,1.0,10.0,-0.53995680345572
Ibagué,201844,2.0,COLOMBIA;,20.0,2.0,20.0,-2.27617602427921
Ibagué,201845,1.0,COLOMBIAN;,2.0,1.0,2.0,-2.47167868177137
Ibagué,201846,9.0,"COMPANY, COMPANY, COMPANY, COLOMBIA, LIBERATION ARMY, COMPANY, COMPANY, COLOMBIA, LIBERATION ARMY;",90.0,12.0,90.0,-2.260848161341582
Ibagué,201847,5.0,"COLOMBIAN, COMPANY, COMPANY, COLOMBIA, LIBERATION ARMY;",18.0,9.0,18.0,-1.0688693856479081
Ibagué,201850,1.0,POLICE;,16.0,2.0,16.0,-6.64452912129567
Ibagué,201851,1.0,BRAZILIAN;,50.0,4.0,50.0,-1.31642762271268
Ibagué,201902,3.0,"PRIEST, COLOMBIA, COLOMBIA;",14.0,3.0,14.0,-7.506527415143611
Ibagué,201904,2.0,"THIEVES, THIEVES;",10.0,2.0,10.0,-3.58208955223881
Ibagué,201907,1.0,GUERRILLA;,10.0,1.0,10.0,-5.52147239263803
Ibagué,201909,2.0,"VENEZUELA, VENEZUELA;",2.0,2.0,2.0,-4.12946428571428
Ibagué,201911,6.0,"COLOMBIAN, REPRESENTATIVES, REPRESENTATIVES, FARC, COLOMBIAN, REPRESENTATIVES;",25.0,6.0,25.0,-1.5970376555260266
Ibagué,201912,4.0,"COLOMBIAN, COLOMBIAN, COLOMBIA, CRIMINAL;",16.0,4.0,16.0,-6.698137443802205
Ibagué,201917,9.0,"COLOMBIAN, COLOMBIAN, FARC, FARC, MILITARY, GUERRILLA, PRIEST, COLOMBIA, COLOMBIA;",44.0,9.0,44.0,-5.040188292135956
Ibagué,201918,3.0,"PRIEST, COLOMBIA, COLOMBIA;",14.0,3.0,14.0,-7.531106745252129
Ibagué,201922,1.0,CIVILIAN;,4.0,1.0,4.0,-7.87234042553191
Ibagué,201924,1.0,INDUSTRY;,8.0,2.0,8.0,3.53130925880122
Ibagué,201926,7.0,"COLOMBIAN, REPRESENTATIVES, REPRESENTATIVES, COLOMBIA, ARMED FORCES, COLOMBIAN, REPRESENTATIVES;",35.0,7.0,35.0,-1.5592945197573929
Ibagué,201927,4.0,"COLOMBIA, ARMED FORCES, ARMED FORCES, MONTANA;",20.0,4.0,20.0,2.33009708737864
Ibagué,201929,1.0,COLOMBIA;,4.0,1.0,4.0,-8.98203592814371
Ibagué,201930,1.0,COLOMBIA;,2.0,1.0,2.0,-6.45792563600783
Ibagué,201933,5.0,"UNION REPRESENTATIVE, UNION REPRESENTATIVE, UNION REPRESENTATIVE;",20.0,5.0,20.0,-0.55762081784386
Ibagué,201935,1.0,FARC;,10.0,1.0,10.0,-2.50260688216892
Ibagué,201936,2.0,"FARC, FARC;",50.0,9.0,50.0,-6.371716794240395
Ibagué,201937,1.0,VENEZUELA;,16.0,1.0,16.0,-7.69230769230769
Ibagué,201940,3.0,"COLOMBIA, COMPANY, COLOMBIA;",39.0,5.0,39.0,-4.200654266126933
Ibagué,201941,2.0,"COMPANY, COLOMBIA;",48.0,14.0,48.0,-6.46935070192216
Ibagué,201943,1.0,FARC;,10.0,1.0,10.0,-5.0321199143469
Ibagué,201946,2.0,"FARC, FARC;",4.0,2.0,4.0,-1.96206671026815
Ibagué,201947,4.0,"COLOMBIA, MILITARY BASE, NATIONAL POLICE, NATIONAL POLICE;",9.0,4.0,9.0,-9.195652540325536
Ibagué,201948,2.0,;,10.0,2.0,10.0,-4.31654676258993
Ibagué,201949,2.0,"SECURITY FORCE, RIOTER;",16.0,2.0,16.0,-3.53356890459363
Ibagué,201951,3.0,"COLOMBIA, INDIGENOUS, INDIGENOUS;",15.0,3.0,15.0,-5.41538461538462
Ibagué,201952,3.0,"COLOMBIA, COLOMBIA, COLOMBIA;",460.0,45.0,460.0,-8.365258880786877
Ibagué,202003,2.0,"COLOMBIA, CONSTITUTIONAL COURT;",14.0,2.0,14.0,-5.399095827466089
Ibagué,202009,3.0,"COLOMBIA, PROSECUTOR, PROSECUTOR;",14.0,3.0,14.0,-4.85714285714286
Ibagué,202012,2.0,"ACTIVIST, ACTIVIST;",120.0,12.0,120.0,-4.562128600186645
Ibagué,202015,1.0,ACTIVIST;,10.0,1.0,10.0,-4.28571428571428
Ibagué,202036,9.0,"COLOMBIA, COLOMBIA, FARC, COLOMBIA, FARC, FARC, FARC, FARC, COMMANDER;",22.0,9.0,22.0,-7.0677488687638155
Ibagué,202037,1.0,POLICE;,8.0,1.0,8.0,-9.85915492957748
Ibagué,202038,4.0,"AUTHORITIES, AUTHORITIES, AUTHORITIES, AUTHORITIES;",30.0,4.0,30.0,-5.41567981327017
Ibagué,202041,4.0,"COLOMBIA, ACTIVIST, AUTHORITIES, AUTHORITIES;",25.0,4.0,25.0,-5.564473545252925
Ibagué,202042,1.0,PERPETRATOR;,10.0,1.0,10.0,-7.32274312282061
Ibagué,202052,1.0,COLOMBIAN;,1.0,1.0,1.0,-4.45121951219512
Ibagué,202101,2.0,"JUAN MANUEL SANTOS, JUAN MANUEL SANTOS;",4.0,2.0,4.0,-5.6140350877193
Ibagué,202103,8.0,"COLOMBIA, COLOMBIA, COLOMBIA, ENVIRONMENTALIST, COLOMBIAN, COLOMBIAN, CRIMINAL, CRIMINAL;",26.0,8.0,26.0,-0.25176233635448
Ibagué,202105,1.0,DISSIDENT;,2.0,1.0,2.0,-5.84022038567493
Ibagué,202106,1.0,DISSIDENT;,2.0,1.0,2.0,-5.7886351566649
Ibagué,202112,1.0,ADMINISTRATION;,5.0,1.0,5.0,-5.94795539033457
Ibagué,202115,3.0,"FARC, FARC, FARC;",10.0,3.0,10.0,-7.39030023094688
Ibagué,202116,3.0,"MILITARY, MILITARY, MILITARY;",20.0,3.0,20.0,-7.87330316742083
Ibagué,202117,3.0,"MILITARY, MILITARY, MILITARY;",60.0,6.0,60.0,-7.99519106082387
Ibagué,202118,12.0,"COLOMBIA, THE US, COLOMBIA, STUDENT, PROTESTER, COLOMBIA, CITY MAYOR, COLOMBIA, POLICE;",70.0,12.0,70.0,-9.974792250594563
Ibagué,202119,8.0,"COLOMBIAN, HUMAN RIGHTS ORGANIZATION, HUMAN RIGHTS ORGANIZATION, COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIA;",45.0,8.0,45.0,-7.895501924499855
Ibagué,202120,1.0,PROTESTER;,4.0,1.0,4.0,-8.36653386454183
Ibagué,202122,4.0,"MIAMI, COLOMBIA, SENATOR;",32.0,4.0,32.0,-4.93737941965533
Ibagué,202123,1.0,POLICE;,5.0,1.0,5.0,-5.99001663893511
Ibagué,202124,1.0,MIAMI;,2.0,1.0,2.0,-2.88590604026846
Ibagué,202136,1.0,COLOMBIA;,60.0,6.0,60.0,-7.79601486732062
Ibagué,202137,3.0,"COLOMBIA, COLOMBIA, COLOMBIA;",30.0,3.0,30.0,-6.909550672870137
Ibagué,202139,1.0,COLOMBIA;,10.0,1.0,10.0,-7.50825082508251
Ibagué,202141,2.0,"COLOMBIA, COLOMBIA;",7.0,2.0,7.0,-5.90909090909091
Ibagué,202146,3.0,"COLOMBIA, COLOMBIA, RESIDENTS;",48.0,5.0,48.0,-7.46356931810334
Ibagué,202152,4.0,"COLOMBIA, COLOMBIAN, COLOMBIA, COLOMBIAN;",16.0,4.0,16.0,-6.205073995771675
Ibagué,202201,2.0,COLOMBIA;,5.0,2.0,5.0,-5.84022038567493
Ibagué,202205,8.0,"COLOMBIA, DISSIDENT, FARC, DISSIDENT, GUNMEN, COLOMBIA, UNITED NATIONS, UNITED NATIONS;",30.0,8.0,30.0,-5.411501377410465
Ibagué,202206,7.0,"COLOMBIA, DISSIDENT, COLOMBIA, FARC, DISSIDENT, GUNMEN, INDIGENOUS;",33.0,7.0,33.0,-5.7886351566649
Ibagué,202211,2.0,COLOMBIA;,44.0,5.0,44.0,0.5486160585933235
Ibagué,202217,1.0,ARMED GROUP;,10.0,1.0,10.0,-4.04411764705883
Ibagué,202224,14.0,"ARMED GROUP, COLOMBIA, ACTIVIST, ARMED GROUP, ARMED GROUP, COLOMBIA, ARMED GROUP, ACTIVIST, COLOMBIA, ACTIVIST, ARMED GROUP, ARMED GROUP, ARMED GROUP;",216.0,26.0,216.0,-3.4311129895872026
Ibagué,202225,4.0,"ARMED GROUP, COLOMBIA, ARMED GROUP;",78.0,14.0,78.0,-1.6275992750606125
Ibagué,202226,3.0,"PROVINCIAL OFFICIALS, PROVINCIAL OFFICIALS;",24.0,7.0,24.0,-7.613563622887454
Ibagué,202228,2.0,"COLOMBIA, GOVERNMENT;",12.0,2.0,12.0,-3.02114803625377
Ibagué,202230,1.0,VENEZUELAN;,1.0,1.0,1.0,-4.12026726057906
Ibagué,202231,2.0,"COLOMBIA, ARMY;",14.0,2.0,14.0,-5.69105691056911
Ibagué,202232,3.0,"COLOMBIA, THE OPPOSITION, POLITICIAN;",14.0,3.0,14.0,-2.35988200589971
Ibagué,202234,1.0,;,2.0,1.0,2.0,-8.52475752935171
Ibagué,202242,2.0,"COLOMBIA, PEASANT;",7.0,2.0,7.0,-7.26817042606516
Ibagué,202246,1.0,ISLAMIC;,1.0,1.0,1.0,-5.47945205479452
Medellín,201801,1.0,;Problemas de orden p&uacute;blico en Urab&aacute; por protestas contra peajes; Trump amenaza autonom&iacute;a de los estados para regular la marihuana; Nuevos disturbios mantienen la tensi&oacute;n en Chigorod&oacute; y Turbo; Gobierno dar&aacute; prioridad a desplazados en acceso a vivienda subsidiada; Van 36 detenidos por disturbios en Urab&aacute;: MinDefensa,0.0,0.0,0.0,
Medellín,201802,1.0,;&ldquo;Ning&uacute;n ni&ntilde;o se puede quedar sin estudiar en Medell&iacute;n&rdquo;; &nbsp;Gobierno y oposici&oacute;n de Venezuela contin&uacute;an di&aacute;logo en Santo Domingo,0.0,0.0,0.0,
Medellín,201803,1.0,";Acosos, violaciones, denuncias, negocio; Papa recuerda violaciones de DD. HH&nbsp;durante dictadura en Chile &nbsp;",0.0,0.0,0.0,
Medellín,201804,1.0,";Contin&uacute;a &eacute;xodo de campesinos en Bajo Cauca por brote de violencia; M&aacute;s de 1.000 desplazados en s&oacute;lo cuatro d&iacute;as por hechos de violencia; La aniquilaci&oacute;n de la educaci&oacute;n: el relativismo; Homicidios, bienes p&uacute;blicos y salud; Siete armas de la banda Robledo fueron incautadas en operativo",0.0,0.0,0.0,
Medellín,201805,1.0,;Al menos seis muertos en operativos de Polic&iacute;a en favelas de R&iacute;o; Eln solicit&oacute;&nbsp;al Gobierno&nbsp;volver al di&aacute;logo pese a oleada de&nbsp;violencia&nbsp;; Autoridades eval&uacute;an situaci&oacute;n protagonizada por estudiantes del Inem; El <em>derbi </em>barcelon&eacute;s vuelve a escena y sigue el pulso Atl&eacute;tico-Valencia; M&aacute;s de 20 tiroteos diarios en R&iacute;o de Janeiro en el marco del carnaval; 45 nuevas familias son desplazadas por violencia en Bajo Cauca; 45 nuevas familias son desplazadas por violencia en el Bajo Cauca; Alcalde de Cáceres fue capturado por concierto para delinquir,0.0,0.0,0.0,
Medellín,201806,1.0,";En el Inem se &ldquo;rompi&oacute; la indiferencia&rdquo;
&nbsp;; En el Inem se &ldquo;rompi&oacute; la indiferencia&rdquo; &nbsp;; Con &quot;Ni&ntilde;ez Ya&quot;&nbsp;se pondr&aacute; este&nbsp;tema en agenda de candidatos; Iniciativa &quot;Ni&ntilde;ez Ya&quot;&nbsp;busca meter este tema en la agenda de candidatos; Medell&iacute;n registra &nbsp;cifra m&aacute;s baja de embarazos adolescentes en 19 a&ntilde;os; Hija del general (r) Cabrera muri&oacute; por intoxicaci&oacute;n con &eacute;xtasis; Excanciller asegura que Venezuela est&aacute; sitiada; Descentralizar para globalizar y conectar",0.0,0.0,0.0,
Medellín,201807,1.0,;Construcci&oacute;n de democracia desde las universidades; &Eacute;xodo de familias desplazadas por la violencia en el Bajo Cauca; <em>Noise it festival</em> regresa a Medell&iacute;n,0.0,0.0,0.0,
Medellín,201808,1.0,;Basta ya &nbsp;; Florida se manifest&oacute; para pedir control a las armas; &ldquo;Es loco acusar a Colombia de preparar invasi&oacute;n a Venezuela&rdquo;: Santos; El desuso de los buenos modales; MinJusticia trabaja por adolescentes en conflicto con la ley,0.0,0.0,0.0,
Medellín,201809,1.0,;Detienen a presunto violador de dos ni&ntilde;as en hogar sustituto de Soacha; &quot;Tengo m&aacute;s derecho a lucrarme con mi padre que Netflix&quot;; Metrocable La Aurora cumple diez a&ntilde;os,0.0,0.0,0.0,
Medellín,201810,1.0,;Delitos electorales ya dan c&aacute;rcel; Medell&iacute;n avanza en generaci&oacute;n de condiciones de igualdad para mujeres; Antioquia alista su sistema de seguridad electoral,0.0,0.0,0.0,
Medellín,201811,1.0,";Comienza el preconteo de votos; 51 capturados en Antioquia durante jornada electoral; Vivimos Pac&iacute;ficamente, marca confeccionada&nbsp;por v&iacute;ctimas emprendedoras; Lenguaje &nbsp;sexista. G&eacute;nero y sexo",0.0,0.0,0.0,
Medellín,201812,1.0,";Dos muertos y cuatro heridos tras ataque armado en Caucasia; Santos pide convocar Comisi&oacute;n Binacional Fronteriza con Ecuador; Santos convoca comisi&oacute;n Bilateral tras atentados en frontera&nbsp;; Con grandes expectativas de negocio, se dio apertura a Macrorrueda 70; C&aacute;mara Baja de EE. UU. aprob&oacute; presupuesto de 1.3 billones de d&oacute;lares; Beatriz Gonz&aacute;lez presenta sus obras en Espa&ntilde;a; Estudiantes reclamaron&nbsp;mayor control de acceso a armas en EE. UU.",0.0,0.0,0.0,
Medellín,201813,1.0,;&nbsp;Independentistas&nbsp;catalanes bloquean v&iacute;as en protesta,0.0,0.0,0.0,
Medellín,201814,1.0,;Presidente Santos reitera que está dispuesto al diálogo con líderes indígenas en Cauca; Solicitan extradici&oacute;n de expresidente de la Generalitat de Catalu&ntilde;a; Este viernes ser&aacute;n entregados 120 t&iacute;tulos de propiedad en Yarumal&nbsp;; Andr&eacute;s Orozco-Estrada de Manrique para el mundo; Doce colombianos detenidos en Espa&ntilde;a por distribuci&oacute;n de coca&iacute;na; El&iacute;as Canneti: presencia ineludible,0.0,0.0,0.0,
Medellín,201815,1.0,;Gobernador pidi&oacute; suspender construcci&oacute;n del muro en Bel&eacute;n de Bajir&aacute;; Ocho nuevas familias le apostar&aacute;n a hacer productivo el campo,0.0,0.0,0.0,
Medellín,201816,1.0,;In Nomini Patris; Exfiscal dice que en Venezuela &ldquo;la verdad ha sido criminalizada&rdquo;; Altos funcionarios van al Catatumbo por agravamiento de violencia,0.0,0.0,0.0,
Medellín,201817,1.0,";Capturados 25 presuntos abusadores sexuales; Queman centro de eventos en regi&oacute;n chilena de La Araucan&iacute;a; Violencia y miedo en la 13 es causada por conflicto entre bandas; Van doce&nbsp;capturados en operativo en barrio Antioquia; La seguridad retrocede &iquest;y la Alcald&iacute;a?; Periodismo universitario, investigaci&oacute;n que crea agenda; Con recreaci&oacute;n y juegos, el Metro celebrar&aacute; el D&iacute;a de la Ni&ntilde;ez; Los frutos del camino institucional",0.0,0.0,0.0,
Medellín,201818,1.0,";Capriles pide debate urgente para sacar a Venezuela de la crisis; Migrantes que llegan a la frontera son&nbsp;apoyados por activistas&nbsp;; Alcalde de Medell&iacute;n rechaza letra de la canci&oacute;n Amarte Duro; Comunicado de Eta es autentico, seg&uacute;n fundaci&oacute;n Suiza&nbsp;; Antioquia rendir&aacute; homenaje a&nbsp;Gillermo Gaviria y Gilberto Echeverri; La &quot;Declaraci&oacute;n de Arnaga&quot; saluda el fin de Eta; Fiscal&iacute;a realiza cruzada contra la violencia sexual en el pa&iacute;s",0.0,0.0,0.0,
Medellín,201819,1.0,";Las comunas 6, 8 y 10 votaron por sus prioridades; Negociar con el Eln en el tiempo y lugar equivocados; Quince a&ntilde;os sin Guillermo Gaviria y&nbsp;Gilberto Echeverri&nbsp;; La <em>Noviolencia</em>, un mensaje que despu&eacute;s de quince a&ntilde;os sigue vigente; <em>La mirada del cronista</em>, un libro que navega en el mar de&nbsp;Salcedo Ramos; Fiscal general de Nueva York dimite por denuncias de abuso f&iacute;sico; Juez confirma procesar a Puigdemont y resto de imputados secesionistas; Costa Rica y Colombia unidas para luchar contra el narcotr&aacute;fico; 15 a&ntilde;os despu&eacute;s, 15 preguntas sin respuesta",0.0,0.0,0.0,
Medellín,201820,1.0,;Sin perd&oacute;n ni olvido; Saludamos a los maestros; Mayo 1968 en perspectiva,0.0,0.0,0.0,
Medellín,201821,1.0,;El papa da primer paso para beatificar al obispo Miguel Angel&nbsp;Builes; Poco optimismo; &ldquo;Todos los grupos religiosos debemos ser agentes de paz&rdquo;: Padre Ortiz,0.0,0.0,0.0,
Medellín,201822,1.0,;Presidente Santos invit&oacute; a la ciudadan&iacute;a a vivir votaciones en paz; No criminalizar a los campesinos; Sancionan ley que impide heredar a quienes maltraten a sus padres; Aprendizajes colectivos; Gobierno de Maduro excarcelar&aacute; a opositores presos desde 2002; &ldquo;Matar liberales no es pecado&rdquo;; Un s&iacute; a la torta de bodas,0.0,0.0,0.0,
Medellín,201823,1.0,;De tumbo en tumbo; <em>Tiendas de Paz</em>: puntos de encuentro para volver al campo; La otra cara de Medell&iacute;n contada por colectivos comunitarios; &iquest;Qu&eacute; es lo que se valora&hellip;y los valores de qui&eacute;n?; Concejos unifican esfuerzos para atacar el narcomenudeo y microtr&aacute;fico; Condenan a exparamilitares por 1.708 acciones criminales,0.0,0.0,0.0,
Medellín,201824,1.0,";Proh&iacute;ben ingreso al Atanasio a hincha agresor de una mujer; Falleci&oacute; beb&eacute; de 8 meses del que se presume fue v&iacute;ctima de abusos; V&iacute;ctimas y excombatientes, &iquest;es posible mirarse a la cara?; Protocolo contra Homicidios no ha ayudado a reducir este delito; La ruta canadiense frente al cannabis",0.0,0.0,0.0,
Medellín,201825,1.0,;Nicaragua suma un muerto m&aacute;s en medio de violencia y negociaciones; Campaña de Petro responde por presunto fraude,0.0,0.0,0.0,
Medellín,201826,1.0,";Elecciones presidenciales 2018: &iquest;un nuevo pa&iacute;s?; Gobierno y Eln retomar&aacute;n di&aacute;logos de paz en La Habana el 2 de julio; Donald Trump endurece el enfoque de EE.UU. contra las drogas; F&uacute;tbol, reflexi&oacute;n sobre la &eacute;tica, la moral y los valores en las redes; El ineficaz operativo en el Parque del Periodista; Cuerpos de periodistas estuvieron en c&aacute;mara ardiente en su pa&iacute;s; Gol, grito de amor por Colombia; La Ley de P&aacute;ramos; De c&aacute;rcel de mujeres a ciudadela universitaria; Sigue violencia &uacute;ltimas horas antes de elecciones mexicanas; Los mexicanos votar&aacute;n entre el cambio de izquierda o el continuismo",0.0,0.0,0.0,
Medellín,201827,1.0,";OEA celebra armon&iacute;a y afluencia masiva en comicios mexicanos; Manuel L&oacute;pez Obrador, presidente electo de M&eacute;xico dialog&oacute; con Trump; Diversas reacciones internacionales tras triunfo de L&oacute;pez Obrador; Corte ecuatoriana pedir&aacute; a Interpol arresto de Rafael Correa; M&eacute;jico y Colombia; &ldquo;No vamos a dejar perder la tradici&oacute;n de molas tule kuna&rdquo;; Formas verbales y actitudes que generan violencia o malestar; Jarrones y canastos wounaan son creaciones exclusivas de Colombia; Desde Yond&oacute;, gobernador lament&oacute; el asesinato de l&iacute;deres sociales; Claudia Saa transforma la paja de tetera de Timbiqu&iacute; en arte",0.0,0.0,0.0,
Medellín,201828,1.0,;Contrastes y adaptaciones; Santos sancionar&aacute; Ley de Sometimiento a la Justicia; #NiUnMuertoM&aacute;s; Petro: la estrategia de un perdedor; 44.000 estudiantes desescolarizados por enfrentamientos en Catatumbo; La Selecci&oacute;n Colombia y lo que representa; &iquest;C&oacute;mo dice y escribe usted?; 300 conductores de empresa Coonatra en paro por asesinato de compa&ntilde;ero; Para Eln di&aacute;logos de paz est&aacute;n inciertos por llegada al poder de Duque,0.0,0.0,0.0,
Medellín,201829,1.0,;Rusia 2018- El rastro de los inmigrantes; Nueva oportunidad para el Nuevo Liberalismo; Transportadores de Coonatra no se sienten seguros para retomar labores; Poes&iacute;a para volver a conectarse con las ra&iacute;ces&nbsp;; Respondamos: &iquest;hay gente que nace mala?; Santos se despidi&oacute; pidiendo&nbsp;cuidar el acuerdo de paz; Los mal llamados &ldquo;cr&iacute;menes pasionales&rdquo;.,0.0,0.0,0.0,
Medellín,201830,1.0,;Qu&eacute; es la guerra; <em>Purificaci&oacute;n</em>:&nbsp;ropa que nace de las campesinas colombianas; Comuna Trece: hay desplazamientos e inasistencia escolar por temor &nbsp;; Duque busca una exenci&oacute;n de impuestos a j&oacute;venes emprendedores; Los homicidas del conductor de San Javier estar&iacute;an identificados,0.0,0.0,0.0,
Medellín,201831,1.0,;Nuevo paro de buses afecta a la Comuna 13&nbsp;; Con siete proyectos j&oacute;venes proponen participar en ProUrab&aacute;; 171 j&oacute;venes graduados en proyecto de emprendimiento digital &nbsp;; Autoridades rechazan &quot;toda forma de violencia&quot; contra la prensa; Alcald&iacute;a puso en marcha la Gran Escuela Familia&nbsp;,0.0,0.0,0.0,
Medellín,201832,1.0,;Balance de los gobiernos de J. M. Santos; Santos asegura que el mayor logro de su Gobierno fue paz con las Farc; La otra Colombia; Duque evaluar&aacute; los di&aacute;logos de paz con el Eln en los pr&oacute;ximos 30 d&iacute;as; El di&aacute;logo con el Eln pasa a revisi&oacute;n; Duque pidi&oacute; al Eln liberar secuestrados para probar su voluntad de paz; Indígenas contaron a la JEP cómo sufrieron el conflicto armado,0.0,0.0,0.0,
Medellín,201833,1.0,";&iquest;Qu&eacute; tal un &ldquo;Proyecto humanidad&rdquo;?; Colombia, una &eacute;lite sin proyecto nacional",0.0,0.0,0.0,
Medellín,201836,1.0,;<em>Las </em><em>guerras</em><em> de Tulu&aacute;</em>; John McCain In Memoriam,0.0,0.0,0.0,
Medellín,201837,1.0,;Nueva antolog&iacute;a de Dar&iacute;o Ruiz recoge publicaciones a partir de 1967,0.0,0.0,0.0,
Medellín,201838,1.0,";Execraci&oacute;n, Auschwitz de nuevo; El libre deterioro de la personalidad; La Venezuela errante; Torpe y desesperada guerra del gobierno actual contra el narcotr&aacute;fico; La dinast&iacute;a Calle llora a la distancia la situaci&oacute;n de Venezuela",0.0,0.0,0.0,
Medellín,201839,1.0,;<em>Somos calentura</em>: con el sinsabor de la supervivencia; Cada d&iacute;a&nbsp;las mujeres de Antioquia se sienten m&aacute;s vulnerables; Solypsi: una maestra trans; JEP inicia investigación por la violencia en Urabá,0.0,0.0,0.0,
Medellín,201841,1.0,;La ni&ntilde;ez en Colombia vive en permanente riesgo,0.0,0.0,0.0,
Medellín,201843,1.0,;Seguridad Democrática no fracasó en la ciudad,0.0,0.0,0.0,
Medellín,201844,1.0,;La precariedad laboral que avasalla la dignidad del trabajo,0.0,0.0,0.0,
Medellín,201845,1.0,;&iquest;Aumento de homicidios se debe a persecuci&oacute;n a estructuras criminales?; Ituango habla de Ituango; El fen&oacute;meno esp&iacute;ritu santo; Lanzamiento Docuweb: La Esquina del Movimiento,0.0,0.0,0.0,
Medellín,201846,1.0,;A los 5 a&ntilde;os quer&iacute;a ser presidente; Claridad y precisiones; S&iacute; a la ley que proh&iacute;be los castigos f&iacute;sicos o humillantes; Los despreciados de la frontera,0.0,0.0,0.0,
Medellín,201847,1.0,;¿Qué tanto nos falta para la equidad de género?; El ruido y la furia,0.0,0.0,0.0,
Medellín,201903,1.0,;Marchas del fin de semana para rechazar el terrorismo; &iquest;Cu&aacute;ndo se jodi&oacute; Medell&iacute;n?; Atentado en Bogot&aacute; agot&oacute; la paciencia de Duque con el ELN; Paz con legalidad; Márquez y sus palabras que le disparan a la paz,0.0,0.0,0.0,
Medellín,201904,1.0,;Víctimas piden silla en las versiones voluntarias de JEP,0.0,0.0,0.0,
Medellín,201906,1.0,";Liberalismo Socialdem&oacute;crata, entre alegr&iacute;as y tristezas; Hay esperanzas; La encrucijada",0.0,0.0,0.0,
Medellín,201907,1.0,";Misi&oacute;n de la universidad; Roc&iacute;o V&eacute;lez de P., pionera de la narrativa sutil, veraz y cr&iacute;tica; Una oposici&oacute;n de clich&eacute;; Los &oacute;rdenes complejos de la vida y la muerte en Medell&iacute;n; Colombia alista campos de refugiados para venezolanos",0.0,0.0,0.0,
Medellín,201908,1.0,;La herida abierta del reclutamiento,0.0,0.0,0.0,
Medellín,201909,1.0,";Huellas que hablan de historia; PRESIDENTE SANTOS: INSISTA CON LA MESA DE QUITO; LA PAZ Y EL DEBATE PRESIDENCIAL; El Duque en sus dominios; Campaña de Petro responde por presunto fraude; Clara Rojas se adhiere a la campaña presidencial de Iván Duque; “Yo no me siento derrotado”: Gustavo Petro; ¡DUQUE ES ESPERANZA!; Juan José García Posada; ¿Cuántas tutelas ha resuelto la Corte Constitucional en 25 años?; Novelas forever, mi amor; Rochi Montes Barrientos desvela su historia oculta",0.0,0.0,0.0,
Medellín,201910,1.0,;¿Quién está ordenando matar a los líderes sociales en Colombia?,0.0,0.0,0.0,
Medellín,201911,1.0,;Panorama pol&iacute;tico,0.0,0.0,0.0,
Medellín,201916,1.0,";Yo con yo; Crisis en la frontera; El boomerang de la polarizaci&oacute;n; Sobre Henryk Sienkiewicz, Ner&oacute;n y los cristianos",0.0,0.0,0.0,
Medellín,201920,1.0,;Extracci&oacute;n ilegal o el dinero por sobre todas las formas de vida; Revoluci&oacute;n 4.0 en econom&iacute;a: sin revolucionarios; La Fiscal&iacute;a pone en jaque a la JEP con el caso alias santrich,0.0,0.0,0.0,
Medellín,201921,1.0,;Historia de Colombia a cuentagotas 36; La ciudad machacada,0.0,0.0,0.0,
Medellín,201922,1.0,;El respeto por el otro y el juego limpio fueron los ganadores,0.0,0.0,0.0,
