GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
966779899,20210128,202101,2021,MILITARY,,FARC,COL,190,1,1,1,-9.77596741344197,CO,CO26,7.18,-73.3853,4152,https://thecitypaperbogota.com/news/colombias-justice-tribunal-indicts-former-farc-on-war-crimes-for-kidnapping/26594
966802932,20210128,202101,2021,MILITARY,,FARC,COL,190,4,1,4,-9.65250965250969,CO,CO26,7.18,-73.3853,4152,http://thecitypaperbogota.com/news/colombias-justice-tribunal-indicts-former-farc-on-war-crimes-for-kidnapping/26594
1150491509,20240109,202401,2024,PRISON,,,,193,10,1,10,-11.2359550561798,CO,CO26,7.41306,-73.1572,4264,https://www.ibtimes.com/manhunt-launched-ecuador-gang-boss-vanishes-jail-3721713
673303348,20170715,201707,2017,,,ACTIVIST,,190,10,1,10,-9.75232198142415,CO,CO26,6.05,-74.3833,-588407,https://www.deviantworld.com/world/activism/grim-record-200-activists-killed-2016/
1039017247,20220412,202204,2022,ARMED GROUP,,,,190,10,1,10,-5.10817307692308,CO,CO26,7.26389,-73.3011,4198,https://www.thenewhumanitarian.org/news-feature/2022/04/12/Colombia-armed-groups-femicide-Cucuta
1039016400,20220412,202204,2022,,,ARMED GROUP,,190,10,1,10,-5.10817307692308,CO,CO26,7.26389,-73.3011,4198,https://www.thenewhumanitarian.org/news-feature/2022/04/12/Colombia-armed-groups-femicide-Cucuta
541705184,20160519,201605,2016,POPULATION,,LIBERATION ARMY,,191,1,1,1,-3.77984084880637,CO,CO26,7.26389,-73.3011,4198,http://thecitypaperbogota.com/news/colombias-next-front-organized-crime-groups/12851
542070850,20160519,201605,2016,COLOMBIA,COL,PRODUCER,,190,3,1,3,-1.07991360691145,CO,CO26,6.9258,-73.742,-582586,http://www.coha.org/u-s-interests-and-the-colombian-peace-talks/
542070705,20160519,201605,2016,PRODUCER,,COLOMBIA,COL,190,3,1,3,-1.07991360691145,CO,CO26,6.9258,-73.742,-582586,http://www.coha.org/u-s-interests-and-the-colombian-peace-talks/
773495959,20180720,201807,2018,GUERRILLA ARMY,,NEWSPAPER,,190,5,1,5,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773495960,20180720,201807,2018,GUERRILLA ARMY,,VENEZUELA,VEN,190,2,1,2,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
772835986,20180718,201807,2018,COLOMBIA,COL,CRIMINAL,,181,10,1,10,-5.82306830907055,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombia-wages-successful-battle-against-kidnapping/
773495700,20180720,201807,2018,NEWSPAPER,,COLOMBIA,COL,190,4,1,4,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773495715,20180720,201807,2018,NEWSPAPER,,GUERRILLA ARMY,,190,1,1,1,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773496421,20180720,201807,2018,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773494784,20180720,201807,2018,COLOMBIA,COL,DRUG LORD,,190,20,1,10,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773495955,20180720,201807,2018,GUERRILLA ARMY,,COLOMBIA,COL,190,2,1,2,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
773494443,20180720,201807,2018,,,GUERRILLA ARMY,,190,1,1,1,-5.0125313283208,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-kills-drug-lord-megateo-in-combat/
983185453,20210504,202105,2021,POLICE,,DEMONSTRATOR,,190,30,3,30,-10.7908207604394,CO,CO26,7.12539,-73.1198,-578702,https://www.bbc.co.uk/news/world-latin-america-56983865
983186211,20210504,202105,2021,DEMONSTRATOR,,POLICE,,190,30,3,30,-10.7908207604394,CO,CO26,7.12539,-73.1198,-578702,https://www.bbc.co.uk/news/world-latin-america-56983865
983512911,20210506,202105,2021,COLOMBIA,COL,PROTESTER,,193,5,1,5,-10.3104212860311,CO,CO26,7.12539,-73.1198,-578702,https://www.thesun.ie/news/6947016/colombia-protests-clashes-cops-shooting-at-protesters/
983512937,20210506,202105,2021,SECURITY FORCE,,DEMONSTRATOR,,190,10,1,10,-10.3104212860311,CO,CO26,7.12539,-73.1198,-578702,https://www.thesun.ie/news/6947016/colombia-protests-clashes-cops-shooting-at-protesters/
983513332,20210506,202105,2021,THE UN,,DEMONSTRATOR,,193,5,1,5,-10.3104212860311,CO,CO26,7.12539,-73.1198,-578702,https://www.thesun.ie/news/6947016/colombia-protests-clashes-cops-shooting-at-protesters/
983513558,20210506,202105,2021,DEMONSTRATOR,,SECURITY FORCE,,190,10,1,10,-10.3104212860311,CO,CO26,7.12539,-73.1198,-578702,https://www.thesun.ie/news/6947016/colombia-protests-clashes-cops-shooting-at-protesters/
983718066,20210507,202105,2021,POLICE,,PROTESTER,,190,10,1,10,-7.30337078651686,CO,CO26,7.12539,-73.1198,-578702,https://en.mercopress.com/2021/05/07/colombia-still-shattered-by-unrest-and-demonstrations
983718693,20210507,202105,2021,PROTESTER,,POLICE,,190,10,1,10,-7.30337078651686,CO,CO26,7.12539,-73.1198,-578702,https://en.mercopress.com/2021/05/07/colombia-still-shattered-by-unrest-and-demonstrations
983808508,20210507,202105,2021,SECURITY FORCE,,DRUG TRAFFICKER,,190,180,36,180,-8.73846917967047,CO,CO26,7.12539,-73.1198,-578702,https://www.record-eagle.com/nation_world/corruption-economic-woes-spark-deadly-protests-in-colombia/article_ef649345-000e-5a2c-9099-2fc0410205ed.html
983808542,20210507,202105,2021,DRUG TRAFFICKER,,SECURITY FORCE,,190,180,36,180,-8.73846917967047,CO,CO26,7.12539,-73.1198,-578702,https://www.record-eagle.com/nation_world/corruption-economic-woes-spark-deadly-protests-in-colombia/article_ef649345-000e-5a2c-9099-2fc0410205ed.html
983817824,20210507,202105,2021,COLOMBIA,COL,GOVERNMENT,,193,4,1,4,-8.91283055827618,CO,CO26,7.12539,-73.1198,-578702,https://www.ctvnews.ca/world/corruption-economic-woes-spark-deadly-protests-in-colombia-1.5419013
983828384,20210508,202105,2021,SECURITY FORCE,,DRUG TRAFFICKER,,190,80,16,80,-8.73496928688947,CO,CO26,7.12539,-73.1198,-578702,https://www.normantranscript.com/news/corruption-economic-woes-spark-deadly-protests-in-colombia/article_9ae8a0ad-e754-56f9-9f7a-d5218b6bb31b.html
983828437,20210508,202105,2021,DRUG TRAFFICKER,,SECURITY FORCE,,190,80,16,80,-8.73496928688947,CO,CO26,7.12539,-73.1198,-578702,https://www.normantranscript.com/news/corruption-economic-woes-spark-deadly-protests-in-colombia/article_9ae8a0ad-e754-56f9-9f7a-d5218b6bb31b.html
983853826,20210508,202105,2021,JERUSALEM,ISR,ISRAELI,ISR,190,136,15,136,-4.90332027071502,CO,CO26,7.12539,-73.1198,-578702,https://www.yumasun.com/news/national_news/ap-news-in-brief-at-11-04-p-m-edt/article_529ca10e-4684-5d5c-8f6b-c37628c25edf.html
983958752,20210509,202105,2021,SECURITY FORCE,,DRUG TRAFFICKER,,190,5,1,5,-8.67492850333651,CO,CO26,7.12539,-73.1198,-578702,https://wsvaonline.com/news/030030-corruption-economic-woes-spark-deadly-protests-in-colombia/
983958764,20210509,202105,2021,DRUG TRAFFICKER,,SECURITY FORCE,,190,5,1,5,-8.67492850333651,CO,CO26,7.12539,-73.1198,-578702,https://wsvaonline.com/news/030030-corruption-economic-woes-spark-deadly-protests-in-colombia/
984108578,20210510,202105,2021,SECURITY FORCE,,DRUG TRAFFICKER,,190,20,4,20,-8.67492850333651,CO,CO26,7.12539,-73.1198,-578702,https://rewind1051.com/news/030030-corruption-economic-woes-spark-deadly-protests-in-colombia/
984108601,20210510,202105,2021,DRUG TRAFFICKER,,SECURITY FORCE,,190,20,4,20,-8.67492850333651,CO,CO26,7.12539,-73.1198,-578702,https://rewind1051.com/news/030030-corruption-economic-woes-spark-deadly-protests-in-colombia/
983185121,20210504,202105,2021,,,COLOMBIA,COL,190,10,2,10,-10.8040158520475,CO,CO26,7.12539,-73.1198,-578702,https://www.bbc.co.uk/news/world-latin-america-56983865
983185419,20210504,202105,2021,COLOMBIA,COL,,,190,20,3,20,-10.7842232146353,CO,CO26,7.12539,-73.1198,-578702,https://www.bbc.co.uk/news/world-latin-america-56983865
983900147,20210508,202105,2021,COLOMBIA,COL,,,193,4,1,4,-4.01586514625682,CO,CO26,6.9258,-73.742,-582586,https://nacla.org/news/2021/05/08/colombia-rises
661127147,20170602,201706,2017,POLICE,,,,190,10,1,10,-4.18118466898955,CO,CO26,7.22361,-73.3822,4139,https://www.theworldweekly.com/index.php/reader/view/magazine/2017-06-01/could-colombias-bronx-turn-from-drug-hell-to-trendy-neighbourhood/10095/
661127161,20170602,201706,2017,POLICE,,DRUG TRAFFICKER,,192,10,1,10,-4.18118466898955,CO,CO26,7.22361,-73.3822,4139,https://www.theworldweekly.com/index.php/reader/view/magazine/2017-06-01/could-colombias-bronx-turn-from-drug-hell-to-trendy-neighbourhood/10095/
1137465100,20231101,202311,2023,COLOMBIA,COL,,,181,2,1,2,-0.9367681498829,CO,CO26,6.05,-74.3833,-588407,https://www.90min.com/posts/luis-diaz-makes-first-public-statement-since-kidnapping-of-parents
1137287227,20231101,202311,2023,COLOMBIA,COL,TERRORIST ORGANIZATION,,190,3,1,3,-3.19634703196347,CO,CO26,7.12539,-73.1198,-578702,https://www.breitbart.com:443/latin-america/2023/10/30/colombia-leftists-crushed-regional-elections-president-petro-compares-israel-nazis-visits-china/
1137465101,20231101,202311,2023,COLOMBIA,COL,AUTHORITIES,,181,2,1,2,-0.9367681498829,CO,CO26,6.05,-74.3833,-588407,https://www.90min.com/posts/luis-diaz-makes-first-public-statement-since-kidnapping-of-parents
894637745,20191223,201912,2019,LAWYER,,COLOMBIA,COL,190,3,1,3,-0.96582466567608,CO,CO26,7.06222,-73.0864,-584834,https://www.independent.ie/world-news/latin-america/michael-sheils-mcnamee-people-are-seeing-maybe-the-solution-is-not-peace-38808631.html
895758975,20191230,201912,2019,VENEZUELA,VEN,COLOMBIA,COL,192,6,1,6,-1.27314814814815,CO,CO26,6.05,-74.3833,-588407,http://www.fao.org/fao-stories/article/en/c/1252657/
894637742,20191223,201912,2019,LAWYER,,,,190,1,1,1,-0.96582466567608,CO,CO26,7.06222,-73.0864,-584834,https://www.independent.ie/world-news/latin-america/michael-sheils-mcnamee-people-are-seeing-maybe-the-solution-is-not-peace-38808631.html
689571886,20170914,201709,2017,,,OVIEDO,ESP,186,3,1,3,-6.494960806271,CO,CO26,6.1,-73.75,-598332,http://todaycolombia.com/land-restitution-amid-the-armed-conflict/
689571851,20170914,201709,2017,,,COLOMBIA,COL,186,1,1,1,-6.494960806271,CO,CO26,6.1,-73.75,-598332,http://todaycolombia.com/land-restitution-amid-the-armed-conflict/
689922179,20170915,201709,2017,COLOMBIAN,COL,,,190,5,1,5,-5.5878084179971,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/santos-says-colombia-doesnt-need-u-n-human-rights-office/
690288604,20170917,201709,2017,MEDELLIN,COL,,,194,6,1,6,-9.03790087463561,CO,CO26,6.51876,-74.101,-595755,http://todaycolombia.com/medellin-police-arrest-2001-car-bomb-attacker/
690132271,20160916,201609,2016,COLOMBIAN,COL,SPAIN,ESP,181,1,1,1,-6.82302771855011,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/spanish-photographer-feared-kidnapped-in-northern-colombia/
689572861,20170914,201709,2017,OVIEDO,ESP,COLOMBIA,COL,186,1,1,1,-6.494960806271,CO,CO26,6.1,-73.75,-598332,http://todaycolombia.com/land-restitution-amid-the-armed-conflict/
689922156,20170915,201709,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-5.5878084179971,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/santos-says-colombia-doesnt-need-u-n-human-rights-office/
690288598,20170917,201709,2017,COLOMBIA,COL,SECURITY FORCE,,190,8,1,8,-9.03790087463561,CO,CO26,6.51876,-74.101,-595755,http://todaycolombia.com/medellin-police-arrest-2001-car-bomb-attacker/
690288926,20170917,201709,2017,AUTHORITIES,,SECURITY FORCE,,190,2,1,2,-9.03790087463561,CO,CO26,6.51876,-74.101,-595755,http://todaycolombia.com/medellin-police-arrest-2001-car-bomb-attacker/
690288593,20170917,201709,2017,MEDELLIN,COL,COLOMBIA,COL,194,2,1,2,-9.03790087463561,CO,CO26,6.51876,-74.101,-595755,http://todaycolombia.com/medellin-police-arrest-2001-car-bomb-attacker/
435810695,20150524,201505,2015,GOVERNMENT,,COLOMBIA,COL,195,2,1,2,-3.28947368421053,CO,CO26,7.30472,-73.095,-583684,http://colombiareports.com/fabian-ramirez/
472576411,20151003,201510,2015,COLOMBIAN,COL,,,190,66,19,66,-6.73139428432935,CO,CO26,7.26389,-73.3011,4198,http://www.cbs12.com/template/inews_wire/wires.international/3157c3a9-www.cbs12.com.shtml
884564976,20191105,201911,2019,COLOMBIA,COL,AL JAZEERA,QAT,202,4,1,4,-7.02614379084968,CO,CO26,7.28806,-73.3553,4129,https://countervortex.org/node/16520
884565115,20191105,201911,2019,COMMUNITY,,AL JAZEERA,QAT,202,1,1,1,-7.02614379084968,CO,CO26,7.28806,-73.3553,4129,https://countervortex.org/node/16520
884564974,20191105,201911,2019,COLOMBIA,COL,COMMUNITY,,193,1,1,1,-7.02614379084968,CO,CO26,7.23235,-73.5759,-596233,https://countervortex.org/node/16520
884566549,20191105,201911,2019,NASA,USA,COMMUNITY,,193,4,1,4,-7.02614379084968,CO,CO26,7.23235,-73.5759,-596233,https://countervortex.org/node/16520
884566625,20191105,201911,2019,INDIGENOUS,,COMMUNITY,,193,5,1,5,-7.02614379084968,CO,CO26,7.23235,-73.5759,-596233,https://countervortex.org/node/16520
884797419,20191106,201911,2019,COLOMBIA,COL,COMMUNITY,,190,8,3,8,-4.4036061807506,CO,CO26,7.26389,-73.3011,4198,https://www.oas.org/en/media_center/press_release.asp?sCodigo=E-094/19
885130868,20191107,201911,2019,COLOMBIA,COL,,,190,2,1,2,-4.65753424657534,CO,CO26,7.26389,-73.3011,4198,http://www.latinamericanpost.com/30798-what-you-should-know-about-the-resignation-of-the-colombian-minister-of-defense
1001575362,20210829,202108,2021,DISSIDENT,,BOGOTA,COL,182,20,2,20,-7.90214033539276,CO,CO26,7.26389,-73.3011,4198,http://www.china.org.cn/world/Off_the_Wire/2021-08/30/content_77721386.htm
1001579821,20210830,202108,2021,DISSIDENT,,BOGOTA,COL,182,50,5,50,-8.09040129612085,CO,CO26,7.26389,-73.3011,4198,https://www.brazilsun.com/news/270931222/1-soldier-dead-3-wounded-in-farc-dissident-attack-in-colombia
1003714704,20210912,202109,2021,REBEL,,COLOMBIAN,COL,190,10,1,10,-7.82828282828287,CO,CO26,6.4429,-73.3369,-599325,https://www.republicworld.com/world-news/south-america/colombia-5-soldiers-killed-6-injured-in-eln-attack-in-arauquita.html
1001535711,20210829,202108,2021,COLOMBIA,COL,,,180,4,1,4,-1.92307692307693,CO,CO26,7.23235,-73.5759,-596233,https://journal.com.ph/ghost-attack-in-govt-building/
1001535809,20210829,202108,2021,MAYOR,,,,195,5,1,5,-1.92307692307693,CO,CO26,7.23235,-73.5759,-596233,https://journal.com.ph/ghost-attack-in-govt-building/
953492411,20201022,202010,2020,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-3.56182795698925,CO,CO26,6.9258,-73.742,-582586,https://nacla.org/news/2020/10/29/specter-colombia-us-presidential-election
953492412,20201022,202010,2020,COLOMBIA,COL,POLITICAL PARTY,,190,3,1,3,-3.56182795698925,CO,CO26,6.9258,-73.742,-582586,https://nacla.org/news/2020/10/29/specter-colombia-us-presidential-election
953492902,20201029,202010,2020,COLOMBIA,COL,ADMINISTRATION,,190,4,1,4,-3.56182795698925,CO,CO26,6.9258,-73.742,-582586,https://nacla.org/news/2020/10/29/specter-colombia-us-presidential-election
945541497,20200909,202009,2020,FARC,COL,COLOMBIA,COL,190,2,1,2,-8.18363273453098,CO,CO26,6.43333,-72.8167,-590162,https://colombiareports.com/damage-caused-by-colombias-army-killings-same-thing-as-damage-caused-by-potholes/
945541580,20200909,202009,2020,VILLAGE,,COLOMBIA,COL,193,3,1,3,-8.18363273453098,CO,CO26,6.43333,-72.8167,-590162,https://colombiareports.com/damage-caused-by-colombias-army-killings-same-thing-as-damage-caused-by-potholes/
945542267,20200909,202009,2020,ARMY,,COLOMBIA,COL,190,10,1,10,-8.18363273453098,CO,CO26,6.43333,-72.8167,-590162,https://colombiareports.com/damage-caused-by-colombias-army-killings-same-thing-as-damage-caused-by-potholes/
947181746,20200917,202009,2020,PARAMILITARY,,POLITICIAN,,202,6,1,6,-9.51086956521739,CO,CO26,6.1,-73.75,-598332,https://colombiareports.com/colombias-supreme-court-transfers-uribe-massacre-probes-to-prosecution/
947180771,20200917,202009,2020,CHILE,CHL,COLOMBIA,COL,202,1,1,1,-9.51086956521739,CO,CO26,6.1,-73.75,-598332,https://colombiareports.com/colombias-supreme-court-transfers-uribe-massacre-probes-to-prosecution/
947180770,20200917,202009,2020,CHILE,CHL,COLOMBIA,COL,202,1,1,1,-9.51086956521739,CO,CO26,6.1,-73.75,-598332,https://colombiareports.com/colombias-supreme-court-transfers-uribe-massacre-probes-to-prosecution/
945541496,20200909,202009,2020,FARC,COL,,,190,5,1,5,-8.18363273453098,CO,CO26,6.43333,-72.8167,-590162,https://colombiareports.com/damage-caused-by-colombias-army-killings-same-thing-as-damage-caused-by-potholes/
947180821,20200917,202009,2020,COLOMBIA,COL,,,202,4,1,4,-9.51086956521739,CO,CO26,6.1,-73.75,-598332,https://colombiareports.com/colombias-supreme-court-transfers-uribe-massacre-probes-to-prosecution/
864541019,20190808,201908,2019,ARMED GROUP,,VENEZUELAN,VEN,182,2,1,2,-3.31400165700083,CO,CO26,7.26389,-73.3011,4198,https://www.hrw.org/news/2019/08/08/interview-war-colombias-catatumbo-region
864540079,20190808,201908,2019,COLOMBIA,COL,ARMED GROUP,,190,90,15,90,-6.7124131873893,CO,CO26,7.26389,-73.3011,4198,https://www.thestar.com/news/world/americas/2019/08/08/rights-group-warns-of-new-war-in-colombias-border-zone.html
864541011,20190808,201908,2019,ARMED GROUP,,COLOMBIAN,COL,182,2,1,2,-3.31400165700083,CO,CO26,7.26389,-73.3011,4198,https://www.hrw.org/news/2019/08/08/interview-war-colombias-catatumbo-region
864541012,20190808,201908,2019,ARMED GROUP,,COLOMBIA,COL,190,90,15,90,-6.7124131873893,CO,CO26,7.26389,-73.3011,4198,https://www.thestar.com/news/world/americas/2019/08/08/rights-group-warns-of-new-war-in-colombias-border-zone.html
864542778,20190808,201908,2019,COLOMBIA,COL,FARC,COL,190,20,1,20,-5.45073375262054,CO,CO26,7.26389,-73.3011,4198,https://www.cnn.com/2019/08/08/americas/hfr-hrw-report-catacumbo-intl/
864543235,20190808,201908,2019,UNITED NATIONS,,CIVILIAN,,190,20,1,20,-5.45073375262054,CO,CO26,7.26389,-73.3011,4198,https://www.cnn.com/2019/08/08/americas/hfr-hrw-report-catacumbo-intl/
864860892,20190809,201908,2019,COLOMBIAN,COL,COLOMBIA,COL,192,2,1,2,0.0,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/indigenous-peoples-on-the-road-to-zero-hunger-123584415fcc?gi=eef84451f88f
864861015,20190809,201908,2019,COMMUNITY,,COLOMBIA,COL,192,4,1,4,0.0,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/indigenous-peoples-on-the-road-to-zero-hunger-123584415fcc?gi=eef84451f88f
864742998,20190809,201908,2019,COLOMBIA,COL,ARMED GROUP,,190,12,2,12,-6.83229813664596,CO,CO26,7.26389,-73.3011,4198,https://www.houstonchronicle.com/news/crime/article/Rights-group-warns-of-new-war-in-Colombia-s-14289134.php
864744739,20190809,201908,2019,ARMED GROUP,,COLOMBIA,COL,190,12,2,12,-6.83229813664596,CO,CO26,7.26389,-73.3011,4198,https://www.houstonchronicle.com/news/crime/article/Rights-group-warns-of-new-war-in-Colombia-s-14289134.php
864864367,20190809,201908,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-5.29801324503311,CO,CO26,7.26389,-73.3011,4198,http://www.thestkittsnevisobserver.com/regional/its-a-hazardous-life-for-some-venezuelan-refugees-in-colombia/
864864828,20190809,201908,2019,UNITED NATIONS,,CIVILIAN,,190,10,1,10,-5.29801324503311,CO,CO26,7.26389,-73.3011,4198,http://www.thestkittsnevisobserver.com/regional/its-a-hazardous-life-for-some-venezuelan-refugees-in-colombia/
864860891,20190809,201908,2019,COLOMBIAN,COL,COLOMBIAN,COL,192,14,1,14,0.0,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/indigenous-peoples-on-the-road-to-zero-hunger-123584415fcc?gi=eef84451f88f
864541010,20190808,201908,2019,ARMED GROUP,,,,190,60,15,60,-6.7124131873893,CO,CO26,7.26389,-73.3011,4198,https://www.thestar.com/news/world/americas/2019/08/08/rights-group-warns-of-new-war-in-colombias-border-zone.html
864744733,20190809,201908,2019,ARMED GROUP,,,,190,8,2,8,-6.83229813664596,CO,CO26,7.26389,-73.3011,4198,https://www.houstonchronicle.com/news/crime/article/Rights-group-warns-of-new-war-in-Colombia-s-14289134.php
1009350678,20211015,202110,2021,MIGRANT,,COLOMBIA,COL,190,12,3,12,-4.92684142622567,CO,CO26,7.26389,-73.3011,4198,https://www.msn.com/en-us/news/world/killing-of-two-venezuelan-youths-in-colombia-sparks-diplomatic-row/ar-AAPxWd7
1009350677,20211015,202110,2021,MIGRANT,,COLOMBIA,COL,190,7,3,7,-4.92684142622567,CO,CO26,7.26389,-73.3011,4198,https://www.msn.com/en-us/news/world/killing-of-two-venezuelan-youths-in-colombia-sparks-diplomatic-row/ar-AAPxWd7
1009746364,20211018,202110,2021,MIGRANT,,COLOMBIA,COL,190,2,1,2,-5.21739130434782,CO,CO26,7.26389,-73.3011,4198,https://www.cnn.com/2021/10/15/americas/venezuela-colombia-killing-intl-latam/
1009746365,20211018,202110,2021,MIGRANT,,COLOMBIA,COL,190,3,1,3,-5.21739130434782,CO,CO26,7.26389,-73.3011,4198,https://www.cnn.com/2021/10/15/americas/venezuela-colombia-killing-intl-latam/
1010023557,20211019,202110,2021,ECUADOR,ECU,PRISONER,,190,2,1,2,-6.591796875,CO,CO26,6.95,-73.3833,-590748,https://www.dailymail.co.uk/news/article-10106103/Ecuadors-president-decrees-state-emergency-crime.html
1009434082,20211015,202110,2021,COLOMBIA,COL,,,190,1,1,1,-5.90909090909091,CO,CO26,7.06528,-73.8547,-577984,https://www.reuters.com/business/energy/colombias-ecopetrol-reports-attack-oil-pipeline-2021-10-15/
1009525504,20211016,202110,2021,INDIGENOUS PEOPLE,,,,190,5,1,5,-7.37327188940092,CO,CO26,6.05,-74.3833,-588407,https://www.business-humanrights.org/zh-hant/%E6%9C%80%E6%96%B0%E6%B6%88%E6%81%AF/colombia-hunger-strike-by-young-people-in-la-guajira-a-region-with-high-energy-production-but-the-highest-poverty-rates/
968138650,20210205,202102,2021,INDIGENOUS,,,,191,10,1,10,-4.41176470588236,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/glencore-to-abandon-mining-in-colombia-amid-growing-woes/
968101894,20210205,202102,2021,PRISON,,BARRANQUILLA,COL,190,1,1,1,-4.24881033310673,CO,CO26,7.3915,-73.4957,-596809,https://www.insightcrime.org/news/analysis/criminal-winner-tren-de-aragua/
1120756405,20230814,202308,2023,,,COLOMBIA,COL,190,15,4,15,-9.26585257228766,CO,CO26,7.41306,-73.1572,4264,https://www.ghanaiantimes.com.gh/thousands-of-soldiers-move-ecuador-gang-leader/
1120756404,20230814,202308,2023,,,COLOMBIAN,COL,190,6,1,6,-7.8125,CO,CO26,7.41306,-73.1572,4264,https://www.ghanaiantimes.com.gh/thousands-of-soldiers-move-ecuador-gang-leader/
418161738,20150318,201503,2015,,,COLOMBIA,COL,192,1,1,1,-2.85714285714286,CO,CO26,6.52881,-72.6959,-579685,http://durangoherald.com/article/20150318/API/303189776/Venezuelan-smugglers-defy-crackdown-drawn-by-huge-profits
530646016,20160414,201604,2016,COLOMBIA,COL,,,190,4,1,4,-5.30759951749095,CO,CO26,7.06528,-73.8547,-577984,http://www.peoplesworld.org/colombian-prisoner-david-ravelo-speaks-to-north-americans/
520795478,20160314,201603,2016,POLICE,,,,190,6,1,6,-4.76673427991886,CO,CO26,7.26389,-73.3011,4198,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
441827217,20150618,201506,2015,FARC,COL,GUERILLA,,180,1,1,1,-3.24074074074075,CO,CO26,7.18,-73.3853,4152,http://ww4report.com/node/14130
458507785,20150817,201508,2015,COMMANDER,,INTELLIGENCE,,190,10,1,10,-2.37912509593246,CO,CO26,7.26389,-73.3011,4198,http://www.insightcrime.org/news-analysis/death-of-a-colombian-narco-guerrilla
472604136,20151003,201510,2015,MILITARY,,COLOMBIA,COL,190,6,2,6,-1.89746979272649,CO,CO26,7.26389,-73.3011,4198,http://laht.com/article.asp?ArticleId=2397553&CategoryId=12393
1010890170,20211025,202110,2021,PRESIDENT,,COLOMBIA,COL,190,5,1,5,-4.61997019374069,CO,CO26,7.26389,-73.3011,4198,https://www.nytimes.com/2021/06/25/world/americas/colombia-ivan-duque-helicopter-attack.html
1011633072,20211029,202110,2021,FARMER,,COLOMBIAN,COL,181,3,1,3,-6.03674540682415,CO,CO26,7.26389,-73.3011,4198,https://www.dw.com/en/colombia-coca-farmers-release-180-soldiers-from-hostage/a-59658688
1010889658,20211025,202110,2021,,,COLOMBIA,COL,190,5,1,5,-4.61997019374069,CO,CO26,7.26389,-73.3011,4198,https://www.nytimes.com/2021/06/25/world/americas/colombia-ivan-duque-helicopter-attack.html
1010889665,20211025,202110,2021,,,PERPETRATOR,,195,10,1,10,-4.61997019374069,CO,CO26,7.26389,-73.3011,4198,https://www.nytimes.com/2021/06/25/world/americas/colombia-ivan-duque-helicopter-attack.html
1010813054,20211024,202110,2021,FLORIDA,USA,,,192,1,1,1,-1.39165009940358,CO,CO26,7.06528,-73.8547,-577984,http://www.latinamericanpost.com/38744-annette-taddeo-floridas-first-latina-governor
1012720671,20211104,202111,2021,QUITO,ECU,,,191,2,1,2,-0.67164179104478,CO,CO26,7.30472,-73.095,-583684,https://news.mongabay.com/by/kimberley-brown/
849043052,20190531,201905,2019,COLOMBIAN,COL,COMMANDER,,190,2,1,2,-1.91518467852257,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/joaquin-gomez/
849043308,20190531,201905,2019,SECRETARIAT,,COLOMBIA,COL,190,1,1,1,-1.91518467852257,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/joaquin-gomez/
849043584,20190531,201905,2019,COMMANDER,,ECUADOREAN,ECU,190,1,1,1,-1.91518467852257,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/joaquin-gomez/
