GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
817089046,20190117,201901,2019,COLOMBIAN,COL,,,194,2,2,2,-7.7743214138726,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/pti-stories/ten-killed-in-car-bomb-attack-on-colombian-police-academy-119011800062_1.html
817091958,20190117,201901,2019,AUTHORITIES,,,,191,2,1,2,-7.87623066104079,CO,CO04,10.9639,-74.7964,-578007,http://www.gdnonline.com/Details/470768/Nine-die-in-car-bomb-attack-on-Colombian-police-academy
817123877,20190118,201901,2019,COLOMBIAN,COL,,,194,277,54,277,-7.77662038964056,CO,CO04,10.9639,-74.7964,-578007,https://www.theweek.in/wire-updates/international/2019/01/18/fgn5-colombia-ld%20bombing.html
817130871,20190118,201901,2019,DEFENSE MINIST,,,,190,24,4,24,-7.55057220938955,CO,CO04,10.9639,-74.7964,-578007,https://www.thenews.com.pk/print/420483-eight-dead-in-car-bomb-at-colombian-police-academy
817187832,20190118,201901,2019,COLOMBIA,COL,,,194,7,2,7,-8.60766819387511,CO,CO04,10.9639,-74.7964,-578007,https://www.firstpost.com/world/car-bomb-attack-at-colombia-police-cadet-training-academy-leaves-21-dead-government-declares-three-days-of-mourning-5918591.html
817190117,20190118,201901,2019,POLICE,,,,194,3,1,3,-8.75462392108506,CO,CO04,10.9639,-74.7964,-578007,http://www.bssnews.net/?p=152208
817320473,20190118,201901,2019,COLOMBIAN,COL,,,194,1,1,1,-8.48806366047746,CO,CO04,10.9639,-74.7964,-578007,http://www.easternmirrornagaland.com/21-dead-in-car-bomb-attack-on-colombian-police-academy/
817391780,20190119,201901,2019,BARRANQUILLA,COL,,,190,3,1,3,-7.35735735735736,CO,CO04,10.9639,-74.7964,-578007,http://news.trust.org/item/20190118182431-qmfmj/
817508311,20190119,201901,2019,COLOMBIA,COL,,,194,8,1,8,-7.20720720720721,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/wires/pa/article-6607261/One-armed-explosives-expert-blamed-Colombia-car-bombing.html
816683785,20190116,201901,2019,COLOMBIAN,COL,WORKER,,193,4,1,4,-7.68409818569904,CO,CO04,10.8522,-75.0711,6245056,https://allafrica.com/stories/201901160447.html
816683787,20190116,201901,2019,COLOMBIAN,COL,WORKER,,193,3,1,3,-7.68409818569904,CO,CO04,10.8522,-75.0711,6245056,https://allafrica.com/stories/201901160447.html
816684901,20190116,201901,2019,UKRAINE,UKR,RUSSIA,RUS,190,2,1,2,-7.68409818569904,CO,CO04,10.8522,-75.0711,6245056,https://allafrica.com/stories/201901160447.html
817036965,20190117,201901,2019,REBEL GROUP,,BARRANQUILLA,COL,190,79,8,79,-6.97306706211271,CO,CO04,10.9639,-74.7964,-578007,https://in.reuters.com/article/colombia-blast/eight-dead-in-car-bomb-at-colombian-police-academy-idINKCN1PB1WO
817036968,20190117,201901,2019,REBEL GROUP,,LIBERATION ARMY,,190,74,8,74,-7.35860160174938,CO,CO04,10.9639,-74.7964,-578007,https://in.reuters.com/article/colombia-blast/eight-dead-in-car-bomb-at-colombian-police-academy-idINKCN1PB1WO
817054589,20190117,201901,2019,POLICE,,BARRANQUILLA,COL,195,10,1,10,-4.6916890080429,CO,CO04,10.9639,-74.7964,-578007,https://www.nytimes.com/2019/01/17/world/americas/colombia-bomb-bogota-bomba.html
817079312,20190117,201901,2019,LIBERATION ARMY,,POLICE OFFICIALS,,190,10,1,10,-11.6959064327486,CO,CO04,10.9639,-74.7964,-578007,https://world.wng.org/content/police_academy_bombed_in_colombia
817089047,20190117,201901,2019,COLOMBIAN,COL,COLOMBIA,COL,194,2,2,2,-7.7743214138726,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/pti-stories/ten-killed-in-car-bomb-attack-on-colombian-police-academy-119011800062_1.html
817121002,20190118,201901,2019,REBEL GROUP,,BARRANQUILLA,COL,190,86,25,86,-7.83869421024916,CO,CO04,10.9639,-74.7964,-578007,https://www.scmp.com/news/world/americas/article/2182613/crazy-terrorist-act-car-bomber-kills-10-wounds-50-attack-young
817123879,20190118,201901,2019,COLOMBIAN,COL,COLOMBIA,COL,194,28,24,28,-8.45160976661687,CO,CO04,10.9639,-74.7964,-578007,https://www.theweek.in/wire-updates/international/2019/01/18/fgn5-colombia-ld%20bombing.html
817123887,20190118,201901,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-8.42245989304809,CO,CO04,10.9639,-74.7964,-578007,http://tribune.net.ph/index.php/2019/01/18/colombia-police-academy-bombed/
817131382,20190118,201901,2019,REBEL GROUP,,LIBERATION ARMY,,190,5,1,5,-8.22622107969152,CO,CO04,10.9639,-74.7964,-578007,https://www.thenews.com.pk/print/420483-eight-dead-in-car-bomb-at-colombian-police-academy
817164127,20190118,201901,2019,BOGOTA,COL,POLICE,,190,1,1,1,-8.1989247311828,CO,CO04,10.9639,-74.7964,-578007,https://www.samaa.tv/global/2019/01/ten-killed-in-car-bomb-attack-on-colombian-police-academy/
817210136,20190118,201901,2019,COLOMBIAN,COL,POLICE,,1832,18,1,18,-8.41991798211158,CO,CO04,10.9639,-74.7964,-578007,https://www.abc.net.au/news/2019-01-18/car-bomber-kills-at-least-10-in-colombia-police-academy-attack/10727950
817249574,20190118,201901,2019,POLICE,,BARRANQUILLA,COL,195,10,1,10,-4.375,CO,CO04,10.9639,-74.7964,-578007,https://www.banglanews24.com/english/national/article/73631/21-killed-in-Colombia-Bombing
817265069,20190118,201901,2019,COLOMBIAN,COL,DEFENCE MINIST,,1832,51,5,51,-7.48218896509609,CO,CO04,10.9639,-74.7964,-578007,http://www.swissinfo.ch/eng/colombian-eln-rebels-behind-car-bomb-that-killed-21---defence-minister/44691112
817269281,20190118,201901,2019,REBEL GROUP,,COLOMBIAN,COL,1832,1,1,1,-6.95296523517383,CO,CO04,10.9639,-74.7964,-578007,https://www.telegraph.co.uk/news/2019/01/18/eln-rebel-group-behind-bogota-car-bomb-attack-killed-21-says/
817274334,20190118,201901,2019,COLOMBIA,COL,REBEL,,1832,5,1,5,-8.25242718446602,CO,CO04,10.9639,-74.7964,-578007,https://cyprus-mail.com/2019/01/18/colombia-car-bomb-kills-21-eln-rebels-responsible/
817290641,20190118,201901,2019,LIBERATION ARMY,,ASSAILANT,,190,5,1,5,-4.14798206278027,CO,CO04,10.9639,-74.7964,-578007,https://www.nytimes.com/2019/01/17/world/americas/colombia-bomb-bogota-bomb.html
817299165,20190118,201901,2019,COLOMBIAN,COL,MINIST,,1832,2,1,2,-7.40072202166065,CO,CO04,10.9639,-74.7964,-578007,http://gulftoday.ae/portal/e19de64b-15d5-444d-9158-9aa4aa7f9049.aspx
817299171,20190118,201901,2019,COLOMBIAN,COL,MINIST,,1832,3,1,3,-7.40072202166065,CO,CO04,10.9639,-74.7964,-578007,http://gulftoday.ae/portal/e19de64b-15d5-444d-9158-9aa4aa7f9049.aspx
817299674,20190118,201901,2019,DEFENSE MINIST,,LIBERATION ARMY,,190,20,3,20,-7.38165999181406,CO,CO04,10.9639,-74.7964,-578007,https://www.wuft.org/nation-world/2019/01/18/deadly-explosion-at-bogota-police-academy-stokes-fears-of-return-to-dark-past/
817300733,20190118,201901,2019,UNITED STATES,USA,UNITED STATES,USA,190,8,3,8,-7.29839174872996,CO,CO04,10.9639,-74.7964,-578007,https://www.tampabay.com/ap/national/colombia-blames-eln-rebels-for-deadliest-attack-in--years-ap_national5ae68a7567454e5689e7c76940894042
817328421,20180118,201801,2018,POLICE,,BARRANQUILLA,COL,190,5,1,5,-6.91399662731872,CO,CO04,10.9639,-74.7964,-578007,https://www.breitbart.com/national-security/2019/01/18/marxist-terrorists-bomb-police-academy-in-colombia-killing-21/
817391781,20190119,201901,2019,BARRANQUILLA,COL,POLICE OFFICER,,190,1,1,1,-7.35735735735736,CO,CO04,10.9639,-74.7964,-578007,http://news.trust.org/item/20190118182431-qmfmj/
817396099,20190119,201901,2019,REBEL GROUP,,BARRANQUILLA,COL,190,3,1,3,-7.18132854578097,CO,CO04,10.9639,-74.7964,-578007,http://news.trust.org/item/20190117220848-e0seb/
817487844,20190119,201901,2019,REBEL GROUP,,LIBERATION ARMY,,190,8,1,8,-8.22246260565833,CO,CO04,10.9639,-74.7964,-578007,http://www.egypttoday.com/Article/1/63624/Saudi-Arabia-Egypt-deplores-Colombia-terrorist-attack
817109680,20190118,201901,2019,,,COLOMBIA,COL,1832,2,1,2,-7.59668508287293,CO,CO04,10.9639,-74.7964,-578007,https://www.freemalaysiatoday.com/category/world/2019/01/18/car-bomb-kills-10-in-colombia-capital/
817189771,20190118,201901,2019,,,FRANCE,FRA,190,1,1,1,-8.75462392108506,CO,CO04,10.9639,-74.7964,-578007,http://www.bssnews.net/?p=152208
817320474,20190118,201901,2019,COLOMBIAN,COL,COLOMBIA,COL,194,1,1,1,-8.48806366047746,CO,CO04,10.9639,-74.7964,-578007,http://www.easternmirrornagaland.com/21-dead-in-car-bomb-attack-on-colombian-police-academy/
817189748,20190118,201901,2019,,,POLICE,,190,4,1,4,-8.75462392108506,CO,CO04,10.9639,-74.7964,-578007,http://www.bssnews.net/?p=152208
717870641,20171226,201712,2017,GOVERNMENT,,,,190,10,1,10,0.2808988764045,CO,CO04,10.9667,-74.85,-581137,https://www.telesurtv.net/english/news/ELN-Colombian-Government-Seeks-to-Change-Ceasefire-Agreement-20171225-0021.html
718711645,20171229,201712,2017,COLOMBIA,COL,,,193,4,1,4,0.67114093959732,CO,CO04,10.8522,-75.0711,6245056,https://www.wsj.com/articles/an-unforgettable-tale-of-memories-lost-1514583916
718712097,20171229,201712,2017,WORKER,,,,193,2,1,2,0.67114093959732,CO,CO04,10.8522,-75.0711,6245056,https://www.wsj.com/articles/an-unforgettable-tale-of-memories-lost-1514583916
719343316,20180102,201801,2018,COLOMBIAN,COL,,,193,6,1,6,-1.76730486008836,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/what-it-feels-like-to-be-held-up-by-bandits-during-an-overnight-bus-trip-in-colombia/
718712100,20171229,201712,2017,WORKER,,COLOMBIA,COL,193,4,1,4,0.67114093959732,CO,CO04,10.8522,-75.0711,6245056,https://www.wsj.com/articles/an-unforgettable-tale-of-memories-lost-1514583916
719343310,20180102,201801,2018,COLOMBIAN,COL,COLOMBIA,COL,193,2,1,2,-1.76730486008836,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/what-it-feels-like-to-be-held-up-by-bandits-during-an-overnight-bus-trip-in-colombia/
447982712,20150710,201507,2015,WORKER,,,,190,2,1,2,-1.02286401925391,CO,CO04,10.9639,-74.7964,-578007,http://upsidedownworld.org/main/colombia-archives-61/1786-colombia-fighting-development-banks-for-the-human-right-to-water
959628982,20201215,202012,2020,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-5.69263205880677,CO,CO04,10.9639,-74.7964,-578007,https://www.crisisgroup.org/latin-america-caribbean/andes/colombiavenezuela/84-disorder-border-keeping-peace-between-colombia-and-venezuela
733885844,20180225,201802,2018,COLOMBIA,COL,,,193,4,1,4,-2.09627329192547,CO,CO04,10.8522,-75.0711,6245056,https://thebogotapost.com/2018/02/25/100-years-of-solitude-analysis/
733195735,20180222,201802,2018,COLOMBIA,COL,HUMAN RIGHTS LEADER,,190,10,1,10,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733196744,20180222,201802,2018,REBEL,,POLICE,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733196604,20180222,201802,2018,MILITARY,,REBEL,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733195812,20180222,201802,2018,POLICE,,REBEL,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733195808,20180222,201802,2018,POLICE,,MILITARY,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733196745,20180222,201802,2018,REBEL,,MILITARY,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733196593,20180222,201802,2018,MILITARY,,POLICE,,193,5,1,5,-3.61741263028817,CO,CO04,10.9639,-74.7964,-578007,http://latindispatch.com/2018/02/22/armed-groups-threaten-indigenous-communities-colombia/
733410929,20180223,201802,2018,MILITARY PERSONNEL,,POLICE,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733411114,20180223,201802,2018,REBEL,,POLICE,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733409860,20180223,201802,2018,COLOMBIA,COL,HUMAN RIGHTS LEADER,,190,10,1,10,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733410932,20180223,201802,2018,MILITARY PERSONNEL,,REBEL,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733409922,20180223,201802,2018,POLICE,,MILITARY PERSONNEL,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733409928,20180223,201802,2018,POLICE,,REBEL,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
733411115,20180223,201802,2018,REBEL,,MILITARY PERSONNEL,,193,5,1,5,-3.37756332931243,CO,CO04,10.9639,-74.7964,-578007,http://www.latinorebels.com/2018/02/23/armed-groups-continue-to-threaten-indigenous-communities-in-colombia/
491585647,20151206,201512,2015,SPANISH,ESP,THE US,USA,190,80,6,80,0.982936903398431,CO,CO04,10.9639,-74.7964,-578007,http://home.bt.com/news/world-news/colombia-finds-galleon-with-worlds-largest-sunken-treasure-11364027298272
513603000,20160219,201602,2016,REBEL,,PROSECUTOR,,190,3,1,3,-10.882352828979492,CO,CO04,10.963899612426758,-74.796401977539062,-578007,http://www.deathandtaxesmag.com/281564/orpses-stuffed-drain-pipes-colombian-jail/
498941056,20160103,201601,2016,COLOMBIA,COL,,,180,4,1,4,-3.41151385927506,CO,CO04,10.9639,-74.7964,-578007,http://www.ibtimes.com.au/colombians-burn-effigies-2015-miss-universe-pia-wurtzbach-pageant-host-steve-harvey-1496735
460991442,20150826,201508,2015,COLOMBIAN,COL,COLOMBIA,COL,193,6,3,6,-1.84287237441481,CO,CO04,10.9639,-74.7964,-578007,http://news.nationalpost.com/news/world/what-it-feels-like-to-be-held-up-by-bandits-on-an-overnight-bus-trip-in-colombia
702940109,20171101,201711,2017,FARC,COL,COLOMBIA,COL,190,4,1,4,-3.09398715703444,CO,CO04,10.9167,-74.95,-577096,https://www.opendemocracy.net/democraciaabierta/lorenzo-morales/pulse-by-tumaco-and-alto-mira
702940196,20171101,201711,2017,COMMUNITY,,FARC,COL,190,2,1,2,-3.09398715703444,CO,CO04,10.9167,-74.95,-577096,https://www.opendemocracy.net/democraciaabierta/lorenzo-morales/pulse-by-tumaco-and-alto-mira
702940104,20171101,201711,2017,COLOMBIA,COL,FARC,COL,190,4,1,4,-3.09398715703444,CO,CO04,10.9167,-74.95,-577096,https://www.opendemocracy.net/democraciaabierta/lorenzo-morales/pulse-by-tumaco-and-alto-mira
773907505,20180722,201807,2018,COLOMBIA,COL,ACTIVIST,,190,4,1,4,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
773907506,20180722,201807,2018,COLOMBIA,COL,ACTIVIST,,193,4,1,4,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
773907508,20180722,201807,2018,FARC,COL,COLOMBIA,COL,186,2,1,2,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
773907509,20180722,201807,2018,FARC,COL,AUTHORITIES,,186,8,1,8,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
773907276,20180722,201807,2018,,,COLOMBIA,COL,193,2,1,2,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
773907331,20180722,201807,2018,,,ACTIVIST,,193,2,1,2,-5.69744597249509,CO,CO04,10.7405,-74.7544,-594079,http://psuvanguard.com/indigenous-leaders-of-colombia-assassinated/
813395368,20181231,201812,2018,COLOMBIAN,COL,BARRANQUILLA,COL,180,3,1,3,-2.66311584553928,CO,CO04,10.9639,-74.7964,-578007,http://www.latinamericanpost.com/25530-colombia-alert-for-possible-attack-on-the-president
491978382,20151207,201512,2015,SPANISH,ESP,COLOMBIA,COL,190,20,2,20,1.01876343197222,CO,CO04,10.9639,-74.7964,-578007,http://www.weather.com/news/news/colombia-finds-sunken-spanish-treasure-ship
1077153862,20221221,202212,2022,TANKER,,BARRANQUILLA,COL,190,10,1,10,-5.16129032258065,CO,CO04,10.9639,-74.7964,-578007,https://www.laprensalatina.com/fuel-tanker-explosion-kills-firefighter-in-colombia/
1077153930,20221221,202212,2022,BARRANQUILLA,COL,TANKER,,190,10,1,10,-5.16129032258065,CO,CO04,10.9639,-74.7964,-578007,https://www.laprensalatina.com/fuel-tanker-explosion-kills-firefighter-in-colombia/
451750302,20150723,201507,2015,JUDGE,,,,180,9,1,9,-6.71834625322998,CO,CO04,10.9639,-74.7964,-578007,http://latino.foxnews.com/latino/news/2015/07/23/colombian-police-racapture-rapist-after-escaping-from-house-arrest/
741805721,20180325,201803,2018,HUMAN RIGHTS ACTIVIST,,COLOMBIA,COL,192,1,1,1,-3.69324353682382,CO,CO04,10.8522,-75.0711,6245056,http://www.truth-out.org/opinion/item/43949-colombia-when-the-state-collaborates-to-terrorize-a-nation
1114362389,20230712,202307,2023,BARRANQUILLA,COL,STATE PRISON,,180,10,1,10,-8.87372013651877,CO,CO04,10.9639,-74.7964,-578007,https://www.altoonamirror.com/news/local-news/2023/07/ruling-affects-child-predator-cases/
524584410,20160326,201603,2016,COLOMBIA,COL,,,192,2,1,2,-0.48076923076923,CO,CO04,10.9639,-74.7964,-578007,http://www.fourfourtwo.com/news/united-states-colombia-draw-leg-1-olympic-qualifying-playoff
769746143,20180705,201807,2018,COLOMBIA,COL,,,190,6,1,6,-4.24242424242425,CO,CO04,10.7405,-74.7544,-594079,https://www.telesurtv.net/english/news/Colombia-Gustavo-Petros-Campaign-Coordinator-Murdered-20180705-0003.html
769248431,20180703,201807,2018,POLICE,,COLOMBIA,COL,190,2,1,2,-3.06122448979592,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/pablo-escobars-rolex-bought-for-70k-at-first-narco-goods-auction/
769746145,20180705,201807,2018,COLOMBIA,COL,ANA MARIA,ESP,190,6,1,6,-4.24242424242425,CO,CO04,10.7405,-74.7544,-594079,https://www.telesurtv.net/english/news/Colombia-Gustavo-Petros-Campaign-Coordinator-Murdered-20180705-0003.html
769746147,20180705,201807,2018,COLOMBIA,COL,UNITED STATES,USA,190,4,1,4,-4.24242424242425,CO,CO04,10.7405,-74.7544,-594079,https://www.telesurtv.net/english/news/Colombia-Gustavo-Petros-Campaign-Coordinator-Murdered-20180705-0003.html
1136664027,20231029,202310,2023,COLOMBIA,COL,,,190,3,1,3,-1.38787436084734,CO,CO04,10.9639,-74.7964,-578007,https://thebogotapost.com/a-huge-election/52177/
1136663881,20231029,202310,2023,,,COLOMBIA,COL,190,3,1,3,-1.38787436084734,CO,CO04,10.9639,-74.7964,-578007,https://thebogotapost.com/a-huge-election/52177/
783820893,20180901,201809,2018,COLOMBIA,COL,NEWSPAPER,,190,2,1,2,-2.59067357512953,CO,CO04,10.9639,-74.7964,-578007,https://www.thesun.co.uk/news/7155468/man-dubbed-east-midlands-escobar-held-over-354m-colombian-cocaine-ring/
783820894,20180901,201809,2018,COLOMBIA,COL,NEWSPAPER,,190,6,1,6,-2.59067357512953,CO,CO04,10.9639,-74.7964,-578007,https://www.thesun.co.uk/news/7155468/man-dubbed-east-midlands-escobar-held-over-354m-colombian-cocaine-ring/
889163303,20191126,201911,2019,STUDENT,,,,193,3,1,3,-5.40308747855918,CO,CO04,10.9639,-74.7964,-578007,https://www.lrb.co.uk/blog/2019/november/in-medellin
889163123,20191126,201911,2019,BARRANQUILLA,COL,STUDENT,,193,7,1,7,-5.40308747855918,CO,CO04,10.9639,-74.7964,-578007,https://www.lrb.co.uk/blog/2019/november/in-medellin
626759336,20160213,201602,2016,PARAMILITARY,,COMMUNITY,,186,6,1,6,-6.41838351822504,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/peace-colombias-paramilitaries-embark-full-blown-terror-campaign/
697233031,20171012,201710,2017,COLOMBIA,COL,,,193,2,2,2,-1.29124423963134,CO,CO04,10.9167,-74.95,-577096,https://reliefweb.int/report/colombia/colombia-killing-peasant-farmers-tumaco-underlines-need-implement-peace-agreement
696502245,20171010,201710,2017,FARMER,,WORKER,,190,2,1,2,-6.39269406392691,CO,CO04,10.9167,-74.95,-577096,https://www.liberationnews.org/denounce-massacre-campesinos-tumaco-colombia/
696522147,20171010,201710,2017,SECURITY FORCE,,DEMONSTRATOR,,190,10,1,10,-0.81967213114754,CO,CO04,10.9167,-74.95,-577096,https://venezuelanalysis.com/news/13423
697233033,20171012,201710,2017,COLOMBIA,COL,COLOMBIA,COL,193,6,2,6,-1.29124423963134,CO,CO04,10.9167,-74.95,-577096,https://reliefweb.int/report/colombia/colombia-killing-peasant-farmers-tumaco-underlines-need-implement-peace-agreement
697233121,20171012,201710,2017,COMMUNITY,,COLOMBIA,COL,193,8,2,8,-1.29124423963134,CO,CO04,10.9167,-74.95,-577096,https://reliefweb.int/report/colombia/colombia-killing-peasant-farmers-tumaco-underlines-need-implement-peace-agreement
697233123,20171012,201710,2017,COMMUNITY,,COLOMBIA,COL,193,2,2,2,-1.29124423963134,CO,CO04,10.9167,-74.95,-577096,https://reliefweb.int/report/colombia/colombia-killing-peasant-farmers-tumaco-underlines-need-implement-peace-agreement
1048652140,20220609,202206,2022,COLOMBIAN,COL,,,190,6,1,6,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/news/latest_news/316321
1048651935,20220609,202206,2022,,,COLOMBIA,COL,190,1,1,1,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/news/latest_news/316321
1048651933,20220609,202206,2022,,,COLOMBIAN,COL,190,11,1,8,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/news/latest_news/316321
1048652139,20220609,202206,2022,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/news/latest_news/316321
460991444,20150826,201508,2015,COLOMBIAN,COL,,,193,18,3,18,-1.84287237441481,CO,CO04,10.9639,-74.7964,-578007,http://news.nationalpost.com/news/world/what-it-feels-like-to-be-held-up-by-bandits-on-an-overnight-bus-trip-in-colombia
1062766695,20220913,202209,2022,CRIMINAL,,,,190,10,1,10,-9.42028985507242,CO,CO04,10.9639,-74.7964,-578007,https://www.wionews.com/world/violence-in-colombia-leaves-17-dead-in-72-hours-515724
1062725138,20220913,202209,2022,GUNMEN,,BARRANQUILLA,COL,193,38,3,31,-8.15469325949853,CO,CO04,10.9639,-74.7964,-578007,https://www.trtworld.com/americas/more-than-dozen-killed-in-gang-violence-in-colombia-60724
1062739510,20220913,202209,2022,,,COLOMBIA,COL,190,2,1,2,-8.53994490358131,CO,CO04,10.9639,-74.7964,-578007,https://www.bssnews.net/news/82243
1062796905,20220913,202209,2022,COLOMBIA,COL,BARRANQUILLA,COL,190,3,1,3,-7.93650793650794,CO,CO04,10.9639,-74.7964,-578007,https://www.channelstv.com/2022/09/13/at-least-17-dead-in-bloody-72-hours-in-colombia-2/
335797745,20150208,201502,2015,GOVERNMENT,,FARC,COL,190,280,26,280,6.10423372917458,CO,CO04,10.9639,-74.7964,-578007,http://www.alabamas13.com/national/colombia-rebels-invite-miss-universe-to-talks/31158872
746779469,20180412,201804,2018,COLOMBIA,COL,DOMINICAN REPUBLIC,DOM,193,2,1,2,-1.74672489082969,CO,CO04,10.9639,-74.7964,-578007,http://www.islandsun.com/bvi-archery-squad-misses-cac-games-qualifier-by-one-spot/
450514511,20150720,201507,2015,MEXICAN,MEX,,,190,2,1,2,-2.43342516069789,CO,CO04,10.9639,-74.7964,-578007,http://www.news.com.au/national/mexican-drug-lord-joaquin-el-chapo-guzman-had-more-on-his-mind-than-just-escape-during-his-tunnel-break/story-e6frfkp9-1227446046249
509647840,20160208,201602,2016,COLOMBIAN,COL,,,1821,8,1,8,-4.5602607727050781,CO,CO04,10.963899612426758,-74.796401977539062,-578007,http://www.theguardian.com/global-development/2016/feb/08/zika-virus-threat-colombia-brazil-carnival
727009458,20180131,201801,2018,POLICE,,COLOMBIA,COL,190,2,1,2,-7.69230769230769,CO,CO04,10.9639,-74.7964,-578007,http://todaycostarica.com/colombia-bomb-attack-kills-five-police-injures-dozens/
727215532,20180201,201802,2018,COLOMBIA,COL,COMBATANT,,193,10,1,10,-2.10526315789474,CO,CO04,10.9639,-74.7964,-578007,http://www.kansascity.com/news/nation-world/article197061779.html
727622040,20180202,201802,2018,ACTOR,,COLOMBIA,COL,193,5,1,5,-1.11524163568773,CO,CO04,10.8522,-75.0711,6245056,http://variety.com/2018/film/global/breaking-glass-pictures-colombia-guilty-men-1202685345/
727452414,20180202,201802,2018,,,POLICE OFFICER,,190,30,2,30,0.14947683109118,CO,CO04,10.9639,-74.7964,-578007,http://www.rttnews.com/story.aspx?Id=2858362
727621532,20180202,201802,2018,,,COLOMBIA,COL,190,5,1,5,-1.11524163568773,CO,CO04,10.8522,-75.0711,6245056,http://variety.com/2018/film/global/breaking-glass-pictures-colombia-guilty-men-1202685345/
727030986,20180131,201801,2018,POLICE OFFICER,,COLOMBIA,COL,190,2,1,2,-9.42622950819675,CO,CO04,10.9639,-74.7964,-578007,https://www.therussophile.org/russian-foreign-ministry-condemns-deadly-attacks-on-police-in-colombia-ecuador.html
727030991,20180131,201801,2018,POLICE OFFICER,,ECUADORIAN,ECU,190,3,1,3,-9.42622950819675,CO,CO04,10.9639,-74.7964,-578007,https://www.therussophile.org/russian-foreign-ministry-condemns-deadly-attacks-on-police-in-colombia-ecuador.html
748517961,20180418,201804,2018,ECUADOR,ECU,,,181,1,1,1,-5.23952095808383,CO,CO04,10.9639,-74.7964,-578007,https://www.aljazeera.com/news/2018/04/rebels-kidnap-couple-ecuador-colombia-border-180417202412982.html
