GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
781708366,20180824,201808,2018,COLOMBIA,COL,ECUADOR,ECU,192,1,1,1,1.02040816326531,CO,CO20,0.830178,-77.6496,-586702,https://www.insightcrime.org/news/brief/eln-taking-colombias-enduring-heroin-trade/
781708481,20180824,201808,2018,ECUADOR,ECU,,,192,2,1,2,1.02040816326531,CO,CO20,0.830178,-77.6496,-586702,https://www.insightcrime.org/news/brief/eln-taking-colombias-enduring-heroin-trade/
438502116,20150604,201506,2015,FARC,COL,,,190,10,1,10,-9.50965824665673,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/terror-in-tumaco-southwest-colombia-city-suffers-multiple-rebel-attacks/
439453118,20150608,201506,2015,FARC,COL,,,190,2,1,2,-1.54220779220779,CO,CO20,1.79861,-78.8156,-600727,http://panampost.com/maria-suarez/2015/06/08/hope-fading-fast-as-closed-door-farc-negotiations-stall/
417803396,20150317,201503,2015,ECUADOR,ECU,,,192,2,1,2,-2.77777777777778,CO,CO20,0.953662,-77.431,10839330,http://www.nytimes.com/2008/03/06/world/americas/06venez.html
440934886,20150614,201506,2015,POLICE,,COLOMBIA,COL,190,2,1,2,-5.77114427860696,CO,CO20,0.830178,-77.6496,-586702,http://www.latimes.com/world/mexico-americas/la-fg-rebel-attacks-oil-colombia-20150614-story.html
518945485,20160308,201603,2016,,,FARC,COL,190,20,1,10,-3.46441947565543,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/farc-urabenos-clash-colombia-foreshadows-problems-peace-deal
504357122,20160121,201601,2016,UNITED STATES,USA,COLOMBIA,COL,190,2,1,2,-5.0,CO,CO20,0.953662,-77.431,10839330,http://axisoflogic.com/artman/publish/Article_72838.shtml
442086389,20150618,201506,2015,FARC,COL,MILITARY,,190,20,2,20,-9.3220251331644,CO,CO20,1.79861,-78.8156,-600727,http://www.islamicinvitationturkey.com/2015/06/18/farc-rebels-attack-oil-pipeline-in-colombia/
663686219,20170610,201706,2017,FARMER,,ECUADOR,ECU,181,1,1,1,-1.53061224489796,CO,CO20,1.79861,-78.8156,-600727,https://news.vice.com/story/colombia-is-fighting-cocaine-by-making-farmers-choose-poverty-or-prison
663686218,20170610,201706,2017,FARMER,,COLOMBIA,COL,181,4,1,4,-1.53061224489796,CO,CO20,1.79861,-78.8156,-600727,https://news.vice.com/story/colombia-is-fighting-cocaine-by-making-farmers-choose-poverty-or-prison
666638994,20170620,201706,2017,FARC,COL,ECUADOREAN,ECU,190,3,1,3,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666640110,20170620,201706,2017,REBEL,,REBEL ARMY,,190,10,1,10,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666638995,20170620,201706,2017,FARC,COL,HOSPITAL,,193,10,1,10,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666640106,20170620,201706,2017,REBEL ARMY,,REBEL,,190,10,1,10,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666638993,20170620,201706,2017,FARC,COL,ECUADOR,ECU,190,1,1,1,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666638996,20170620,201706,2017,FARC,COL,REBEL GROUP,,190,10,1,10,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666638992,20170620,201706,2017,FARC,COL,COLOMBIA,COL,190,5,1,5,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
666638991,20170620,201706,2017,COLOMBIA,COL,ECUADOREAN,ECU,190,1,1,1,-3.78912685337726,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-Another-FARC-Member-Killed-in-Somber-Sign-for-Peace-20170620-0020.html
761888119,20170605,201706,2017,ECUADOREAN,ECU,GUERRILLA,,190,5,1,5,-4.53920220082531,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/six-dissident-farc-killed-in-southwest-colombia/
761862625,20180605,201806,2018,MILITARY,,CRIMINAL,,190,10,1,10,-5.40540540540541,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombia-Operation-Against-Guacho-Leaves-6-Militants-Killed-20180605-0014.html
761889632,20180605,201806,2018,ARMY,,FARC,COL,190,5,1,5,-4.53920220082531,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/six-dissident-farc-killed-in-southwest-colombia/
762016344,20180606,201806,2018,BISHOP,,WORKER,,190,10,1,10,-2.31185440236105,CO,CO20,1.79861,-78.8156,-600727,https://thebogotapost.com/2018/06/05/colombia-religion/
763607721,20180612,201806,2018,COMMANDER,,COLOMBIA,COL,190,10,1,10,-2.44399185336049,CO,CO20,1.79861,-78.8156,-600727,http://allafrica.com/stories/201806120317.html
763606766,20180612,201806,2018,,,COMBAT AIRCRAFT,,190,10,1,10,-2.44399185336049,CO,CO20,1.79861,-78.8156,-600727,http://allafrica.com/stories/201806120317.html
436041120,20150526,201505,2015,COLOMBIA,COL,SECURITY FORCE,,190,8,1,8,-13.2978723404255,CO,CO20,1.79861,-78.8156,-600727,https://news.vice.com/article/conflict-escalates-in-colombia-worrying-a-nation-watching-delicate-peace-talks
710834804,20171129,201711,2017,ACTIVIST,,,,190,15,2,15,-5.9207609689764,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/global-development/2017/nov/29/remembering-women-killed-fighting-for-human-rights-in-2017
712018838,20171203,201712,2017,POLICE,,,,190,10,1,10,-3.25203252032521,CO,CO20,1.79861,-78.8156,-600727,https://www.msn.com/en-us/news/world/as-reform-efforts-fail-colombian-farmers-see-no-other-way-forward-than-to-continue-growing-coca/ar-BBG6QtS
710908002,20171129,201711,2017,POLICE,,FARMER,,190,10,1,10,-8.25242718446602,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/13-reported-dead-southwest-colombia-combat-guerrillas/
710907717,20171129,201711,2017,FARMER,,POLICE,,190,10,1,10,-8.25242718446602,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/13-reported-dead-southwest-colombia-combat-guerrillas/
710907969,20171129,201711,2017,COLOMBIA,COL,GUERRILLA,,190,10,1,10,-8.25242718446602,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/13-reported-dead-southwest-colombia-combat-guerrillas/
711319450,20171130,201711,2017,GUERRILLA,,PROSECUTOR GENERAL,,190,5,1,5,-7.98611111111111,CO,CO20,1.65775,-78.7442,-580578,http://todaycolombia.com/guerrillas-kidnap-release-4-govt-officials-in-attack-on-highway-in-southern-colombia/
711319449,20171130,201711,2017,GUERRILLA,,COLOMBIA,COL,190,5,1,5,-7.98611111111111,CO,CO20,1.65775,-78.7442,-580578,http://todaycolombia.com/guerrillas-kidnap-release-4-govt-officials-in-attack-on-highway-in-southern-colombia/
711982826,20171203,201712,2017,FARC,COL,COLOMBIAN,COL,190,10,1,10,-10.3448275862069,CO,CO20,1.65174,-77.5822,-581774,http://todaycolombia.com/3-soldiers-dead-after-confrontation-with-farc-in-southwest-colombia-2/
711982516,20161203,201612,2016,FARC,COL,COLOMBIAN,COL,182,10,1,10,-10.3448275862069,CO,CO20,1.65174,-77.5822,-581774,http://todaycolombia.com/3-soldiers-dead-after-confrontation-with-farc-in-southwest-colombia-2/
712019659,20171203,201712,2017,LOS ANGELES,USA,COLOMBIA,COL,190,3,1,3,-3.25203252032521,CO,CO20,1.79861,-78.8156,-600727,https://www.msn.com/en-us/news/world/as-reform-efforts-fail-colombian-farmers-see-no-other-way-forward-than-to-continue-growing-coca/ar-BBG6QtS
712018609,20171203,201712,2017,,,POLICE,,190,10,1,10,-3.25203252032521,CO,CO20,1.79861,-78.8156,-600727,https://www.msn.com/en-us/news/world/as-reform-efforts-fail-colombian-farmers-see-no-other-way-forward-than-to-continue-growing-coca/ar-BBG6QtS
935837121,20200718,202007,2020,,,CIVILIAN,,190,5,1,5,-9.20770877944326,CO,CO20,1.79861,-78.8156,-600727,https://www.mirror.co.uk/news/world-news/millions-living-terror-militias-execute-22375998
935254880,20200715,202007,2020,FARC,COL,COLOMBIA,COL,190,2,1,2,-5.98802395209581,CO,CO20,1.756,-78.475,-593984,https://www.thenewhumanitarian.org/news-feature/Colombia-forced-displacement-violence-peace-deal
935415029,20200716,202007,2020,CARTEL,,COMMUNITY,,190,8,1,8,-10.2803738317757,CO,CO20,1.79861,-78.8156,-600727,https://www.dailymail.co.uk/news/article-8529019/Colombian-cartels-execute-people-break-lockdown-soaring-coronavirus-deaths-hit-5-814.html
937267847,20200726,202007,2020,COLOMBIA,COL,,,182,16,4,16,-7.48986499402917,CO,CO20,1.79861,-78.8156,-600727,https://www.washingtonpost.com/world/the_americas/colombia-coronavirus-farc-eln-guerrillas/2020/07/25/927d3c06-cb64-11ea-bc6a-6841b28d9093_story.html
937277592,20200726,202007,2020,COLOMBIA,COL,ARMED GROUP,,193,4,2,4,-7.31166912850813,CO,CO20,1.79861,-78.8156,-600727,https://www.chron.com/news/article/Colombian-guerrillas-are-using-coronavirus-15434959.php
795658723,20181018,201810,2018,COLOMBIA,COL,ECUADOR,ECU,192,2,1,2,-4.43641143608282,CO,CO20,0.830178,-77.6496,-586702,https://www.dailymail.co.uk/wires/ap/article-6289139/Follow-trek-Venezuelan-migrants-fleeing-foot.html
795467478,20181018,201810,2018,VENEZUELAN,VEN,ECUADOR,ECU,192,112,14,112,-4.64666722391368,CO,CO20,0.830178,-77.6496,-586702,https://www.lmtonline.com/news/world/article/Follow-the-trek-of-Venezuelan-migrants-fleeing-on-13316448.php
795660020,20181018,201810,2018,ARIANA,TUN,ECUADOR,ECU,192,6,1,6,-4.43641143608282,CO,CO20,0.830178,-77.6496,-586702,https://www.dailymail.co.uk/wires/ap/article-6289139/Follow-trek-Venezuelan-migrants-fleeing-foot.html
795660021,20181018,201810,2018,ARIANA,TUN,ECUADOR,ECU,192,2,1,2,-4.43641143608282,CO,CO20,0.830178,-77.6496,-586702,https://www.dailymail.co.uk/wires/ap/article-6289139/Follow-trek-Venezuelan-migrants-fleeing-foot.html
695531870,20171006,201710,2017,COLOMBIA,COL,,,190,620,51,620,-9.75794557401889,CO,CO20,1.79861,-78.8156,-600727,https://www.seattletimes.com/nation-world/4-killed-in-clashes-with-colombia-coca-growers-eradicators/
695815395,20171007,201710,2017,POLICE,,,,193,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815364,20171007,201710,2017,FARC,COL,,,193,10,1,10,-7.9185520361991,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/santos-denies-state-responsibility-southwest-colombia-massacre/
695816132,20171007,201710,2017,PROSECUTOR,,,,193,10,1,10,-7.10659898477158,CO,CO20,1.79861,-78.8156,-600727,"http://morningstaronline.co.uk/a-cf20-Police-kill-nine-coca-leaf-growers-during-protest,-say-farmers"
696043400,20171008,201710,2017,COLOMBIAN,COL,,,192,10,1,10,-3.44827586206897,CO,CO20,2.34813,-78.3257,-578444,http://todaycolombia.com/fishing-for-corpses-in-colombias-sanquianga-river/
696010558,20171008,201710,2017,SECURITY FORCE,,DEMONSTRATOR,,190,2,1,2,-5.42521994134897,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/-Truth-Commission-Requested-by-Rights-Groups-to-Investigate-Killings-in-Colombia-20171007-0014.html
695377003,20171005,201710,2017,,,COLOMBIA,COL,190,4,1,4,-1.30653266331658,CO,CO20,1.79861,-78.8156,-600727,https://www.opendemocracy.net/democraciaabierta/santiago-valenzuela/murder-of-pardoned-farc-members-in-colombia
695814838,20171007,201710,2017,,,CIVILIAN,,190,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
696178957,20171008,201710,2017,,,NAVAL BASE,,190,1,1,1,-9.02777777777778,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/grenade-attack-injures-12-colombian-marines/
696179123,20171008,201710,2017,ECUADOR,ECU,NAVAL BASE,,190,1,1,1,-9.02777777777778,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/grenade-attack-injures-12-colombian-marines/
695602391,20171006,201710,2017,COLOMBIA,COL,MILITARY,,202,30,1,10,-7.83847980997624,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/military-massacre-southwest-colombia-least-8-killed-19-injured-coca-protest/
695602408,20171006,201710,2017,SECURITY FORCE,,FARMER,,190,10,1,10,-7.83847980997624,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/military-massacre-southwest-colombia-least-8-killed-19-injured-coca-protest/
695758502,20171006,201710,2017,COMMANDER,,FARMER,,190,6,1,3,-2.38611713665944,CO,CO20,1.79861,-78.8156,-600727,http://www.plenglish.com/index.php?o=rn&id=19193&SEO=organizations-call-to-investigate-deaths-of-farmers-in-colombia
695815406,20171007,201710,2017,POLICE,,COMMUNITY,,190,3,1,3,-7.10659898477158,CO,CO20,1.79861,-78.8156,-600727,"http://morningstaronline.co.uk/a-cf20-Police-kill-nine-coca-leaf-growers-during-protest,-say-farmers"
695814774,20171006,201710,2017,COLOMBIA,COL,SECURITY FORCE,,202,2,1,2,-8.22222222222226,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/lament-condemnation-tumaco-massacre/
695815353,20171007,201710,2017,COLOMBIA,COL,SECURITY FORCE,,193,12,1,12,-8.07038712921068,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/santos-denies-state-responsibility-southwest-colombia-massacre/
695815525,20171007,201710,2017,COMMUNITY,,POLICE,,190,3,1,3,-7.10659898477158,CO,CO20,1.79861,-78.8156,-600727,"http://morningstaronline.co.uk/a-cf20-Police-kill-nine-coca-leaf-growers-during-protest,-say-farmers"
695816290,20171007,201710,2017,MEDIA,,CIVILIAN,,193,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815363,20171007,201710,2017,COLOMBIA,COL,DISSIDENT,,193,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815399,20171007,201710,2017,POLICE,,FARMER,,193,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815078,20171007,201710,2017,FARMER,,SECURITY FORCE,,193,1,1,1,-8.22222222222226,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/lament-condemnation-tumaco-massacre/
695815358,20171007,201710,2017,COLOMBIA,COL,CIVILIAN,,202,5,1,5,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695829562,20171007,201710,2017,NEIGHBORHOOD,,COLOMBIA,COL,190,5,1,5,-5.94243268337976,CO,CO20,1.79861,-78.8156,-600727,https://stopthedrugwar.org/chronicle/2017/oct/06/chronicle_am_fed_sentencing
695815357,20171007,201710,2017,COLOMBIA,COL,CIVILIAN,,193,10,1,10,-8.22222222222226,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/lament-condemnation-tumaco-massacre/
695815356,20171007,201710,2017,COLOMBIA,COL,CIVILIAN,,190,10,2,10,-6.47440105506568,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815524,20171007,201710,2017,CIVILIAN,,SECURITY FORCE,,182,5,1,5,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815526,20171007,201710,2017,CIVILIAN,,SECURITY FORCE,,193,5,1,5,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
695815362,20171007,201710,2017,COLOMBIA,COL,SECURITY FORCE,,193,10,1,10,-7.0063694267516,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-furious-security-forces-15-killed-massacre/
696179044,20171008,201710,2017,COLOMBIA,COL,NAVAL BASE,,190,6,1,6,-9.02777777777778,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/grenade-attack-injures-12-colombian-marines/
696149034,20171008,201710,2017,RIGHTS GROUP,,DEMONSTRATOR,,193,10,1,10,0.0,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Venezuela-Urges-Colombia-to-Launch-Impartial-Probe-into-Campesino-Massacre-20171008-0018.html
695815522,20171007,201710,2017,COMMUNITY,,COLOMBIA,COL,190,2,1,2,-7.10659898477158,CO,CO20,1.79861,-78.8156,-600727,"http://morningstaronline.co.uk/a-cf20-Police-kill-nine-coca-leaf-growers-during-protest,-say-farmers"
695815355,20171007,201710,2017,COLOMBIA,COL,COMMUNITY,,190,2,1,2,-7.10659898477158,CO,CO20,1.79861,-78.8156,-600727,"http://morningstaronline.co.uk/a-cf20-Police-kill-nine-coca-leaf-growers-during-protest,-say-farmers"
696186309,20171008,201710,2017,POLICE,,DEMONSTRATOR,,193,2,1,2,-4.91803278688524,CO,CO20,1.79861,-78.8156,-600727,http://morningstaronline.co.uk/a-614a-Probe-into-killing-of-9-campesinos
826486749,20190225,201902,2019,MALE,MDV,,,190,8,1,8,-2.82991625758013,CO,CO20,1.79861,-78.8156,-600727,https://foreignpolicy.com/2019/02/25/security-brief-trump-kim-head-to-vietnam-dods-long-term-plans-at-the-border/
826711823,20190226,201902,2019,COMPANY,,,,1822,1,1,1,-0.08278145695364,CO,CO20,2.10194,-78.7217,-595222,https://www.forbes.com/sites/davidanderson/2019/02/26/the-lore-of-lost-cities-chasing-el-dorado/
622080596,20170130,201701,2017,,,EMPEROR,,181,3,1,3,0.0832639467110701,CO,CO20,2.10194,-78.7217,-595222,http://docplayer.net/36780286-Peru-fulbright-hays-seminar-2008-galina-tchourilova.html
514390387,20160222,201602,2016,COMPANY,,,,192,10,1,10,2.5,CO,CO20,1.58689,-77.1365,10877131,http://dailycoffeenews.com/2016/02/22/bay-area-coffee-pioneer-george-vukasin-passes-away-at-82/
495057247,20151217,201512,2015,COAST GUARD,,COLOMBIA,COL,192,8,1,8,-2.710027100271,CO,CO20,1.79861,-78.8156,-600727,http://navaltoday.com/2015/12/17/colombian-navy-seizes-574-kilos-of-cocaine/
503882267,20160120,201601,2016,UNITED STATES,USA,COLOMBIA,COL,190,2,1,2,-4.93685419058554,CO,CO20,0.953662,-77.431,10839330,http://www.telesurtv.net/english/news/Davos-Attempt-to-Improve-World-is-One-of-the-Truly-Great-Jokes-20160119-0040.html
954101799,20201105,202011,2020,COLOMBIA,COL,ARMED GROUP,,186,5,1,5,-3.52422907488987,CO,CO20,1.935,-78.205,-594639,https://www.msf.org/msf-responds-intense-violence-two-regions-colombia
926037743,20200528,202005,2020,COLOMBIA,COL,PUBLIC RADIO,,202,2,1,2,-2.69953051643193,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/colombia-denies-reports-healthcare-system-is-collapsing/
926038158,20200528,202005,2020,GOVERNMENT,,OPPOSITION SENATOR,,202,3,1,3,-2.69953051643193,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/colombia-denies-reports-healthcare-system-is-collapsing/
441686275,20150617,201506,2015,COLOMBIAN,COL,FARC,COL,190,8,1,8,-8.52459016393444,CO,CO20,0.830178,-77.6496,-586702,http://www.voanews.com/content/reu-attack-by-colombian-farc-rebels-kills-2-police-officers-civilian/2825782.html
498384143,20151231,201512,2015,GUERRILLA,,COLOMBIA,COL,190,6,1,6,-5.59049615653389,CO,CO20,1.79861,-78.8156,-600727,http://www.cruxnow.com/faith/2015/12/30/christians-in-latin-america-are-numerous-but-still-vulnerable/
652743370,20170504,201705,2017,COLOMBIAN,COL,,,186,10,1,10,-4.77941176470589,CO,CO20,1.79861,-78.8156,-600727,http://atlantablackstar.com/2017/05/04/afro-colombians-face-genocidal-attacks-from-united-states-backed-death-squads/
881159871,20191021,201910,2019,COLOMBIA,COL,MEDIA,,190,10,1,10,-6.4748201438849,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/radio-host-assassinated-in-southwest-colombia/
881654140,20191023,201910,2019,INDUSTRY,,LIBERATION ARMY,,190,2,1,2,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
881654222,20191023,201910,2019,COLOMBIA,COL,THE US,USA,195,5,1,5,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
881654996,20191023,201910,2019,TEXTRON,USA,SOUTH KOREA,KOR,195,2,1,2,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
882061085,20191024,201910,2019,COLOMBIAN,COL,COLOMBIA,COL,192,4,1,4,-2.0618556701031,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/news-feature/2019/10/24/Colombia-FARC-former-rebels-peace
881653864,20191023,201910,2019,,,COLOMBIA,COL,194,6,1,6,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
881654994,20191023,201910,2019,TEXTRON,USA,,,195,6,1,6,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
881655634,20191023,201910,2019,THE US,USA,,,195,2,1,2,-0.85731781996326,CO,CO20,1.79861,-78.8156,-600727,https://www.airforce-technology.com/features/top-ten-light-attack-aircraft/
882061084,20191024,201910,2019,COLOMBIAN,COL,,,192,4,1,4,-2.0618556701031,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/news-feature/2019/10/24/Colombia-FARC-former-rebels-peace
882061086,20191024,201910,2019,COLOMBIAN,COL,,,192,12,1,12,-2.0618556701031,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/news-feature/2019/10/24/Colombia-FARC-former-rebels-peace
882061971,20191024,201910,2019,GUERRILLA,,,,193,20,1,20,-2.0618556701031,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/news-feature/2019/10/24/Colombia-FARC-former-rebels-peace
529780341,20160412,201604,2016,BOLIVIA,BOL,GANG,,190,10,1,10,-10.6382978723404,CO,CO20,0.953662,-77.431,10839330,http://www.janes.com/article/59432/violent-risks-intelligence-bulletin-12-april-2016
994991328,20210714,202107,2021,COLOMBIA,COL,VALENCIA,ESP,190,1,1,1,-5.73294629898403,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article26964
994991330,20210714,202107,2021,COLOMBIA,COL,VALENCIA,ESP,190,1,1,1,-5.73294629898403,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article26964
994991336,20210714,202107,2021,COLOMBIA,COL,ACTIVIST,,190,1,1,1,-5.73294629898403,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article26964
994991992,20210714,202107,2021,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-5.73294629898403,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article26964
504357171,20160121,201601,2016,UNITED STATES,USA,GUATEMALA,GTM,190,1,1,1,-5.0,CO,CO20,0.953662,-77.431,10839330,http://axisoflogic.com/artman/publish/Article_72838.shtml
808444303,20181207,201812,2018,COMMUNITY,,,,192,7,1,7,-3.57142857142857,CO,CO20,1.41814,-77.3968,-584249,https://nacla.org/news/2018/12/07/eradicating-peace-colombia
808444304,20181207,201812,2018,COMMUNITY,,,,192,3,1,3,-3.57142857142857,CO,CO20,1.79861,-78.8156,-600727,https://nacla.org/news/2018/12/07/eradicating-peace-colombia
808444268,20181207,201812,2018,SECURITY FORCE,,PROTESTER,,193,5,1,5,-3.57142857142857,CO,CO20,1.79861,-78.8156,-600727,https://nacla.org/news/2018/12/07/eradicating-peace-colombia
518643537,20160307,201603,2016,EMBRAER,BRA,COLOMBIA,COL,190,3,1,3,0.24449877750611,CO,CO20,1.79861,-78.8156,-600727,http://aviationweek.com/awin/embraer-nailing-down-kc-390-configuration-price
504769375,20160122,201601,2016,INDIGENOUS PEOPLE,,,,190,5,1,5,-5.92768227622999,CO,CO20,1.24663,-78.0914,-577064,http://www.ww4report.com/node/2420
515811126,20160226,201602,2016,SECURITY FORCE,,CONGRESS,,186,3,1,3,-9.9629631042480469,CO,CO20,1.7986099720001221,-78.815597534179688,-600727,http://www.refworld.org/docid/56d05b66c.html
699187540,20171019,201710,2017,COLOMBIA,COL,,,186,10,1,10,-10.6508875739645,CO,CO20,1.79861,-78.8156,-600727,https://www.democraticunderground.com/110857774
699187541,20171019,201710,2017,COLOMBIA,COL,,,190,2,1,2,-10.6508875739645,CO,CO20,1.79861,-78.8156,-600727,https://www.democraticunderground.com/110857774
699426869,20171020,201710,2017,COLOMBIA,COL,,,190,7,2,7,-4.08888923234308,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/63-colombias-armed-groups-battle-spoils-peace
699663959,20171020,201710,2017,COLOMBIA,COL,,,190,1,1,1,-4.1044776119403,CO,CO20,1.79861,-78.8156,-600727,https://thebogotapost.com/2017/10/20/santos-social-leaders-killing/
699187539,20171019,201710,2017,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-10.6508875739645,CO,CO20,1.79861,-78.8156,-600727,https://www.democraticunderground.com/110857774
699112184,20171019,201710,2017,POLICE,,REPRESENTATIVES,,193,1,1,1,-3.8664323374341,CO,CO20,1.79861,-78.8156,-600727,http://www.pressreleasepoint.com/colombia-must-protect-community-leaders-conflict-zones-tumaco
699426879,20171020,201710,2017,COLOMBIA,COL,FIGHTER,,190,12,1,12,-3.20293091811169,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/63-colombias-armed-groups-battle-spoils-peace
699455573,20171020,201710,2017,COLOMBIA,COL,POLICE,,202,5,1,5,-9.99999999999999,CO,CO20,1.79861,-78.8156,-600727,https://www.greenleft.org.au/content/colombia-community-leader-assassinated-amid-massacre-probe
699428783,20171020,201710,2017,ARMED GROUP,,CIVILIAN,,190,6,1,6,-3.20293091811169,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/63-colombias-armed-groups-battle-spoils-peace
