GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
455198647,20150805,201508,2015,ARMY,,,,193,5,1,5,-3.17745803357314,CO,CO09,3.00945,-76.4849,-598774,http://upsidedownworld.org/main/colombia-archives-61/2101-rural-revolution-in-colombia-goes-digital
448555231,20150713,201507,2015,GOOGLE,USA,FARC,COL,190,10,1,10,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
517435316,20160303,201603,2016,CRIMINAL,,CRIMINAL,,190,30,1,30,-6.79012345679013,CO,CO09,2.13333,-76.6,-596559,http://laht.com/article.asp?ArticleId=2406923&CategoryId=12393
448555233,20150713,201507,2015,GOOGLE,USA,REBEL,,193,10,1,10,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
498423133,20151231,201512,2015,SANTIAGO,CHL,COLOMBIA,COL,190,4,1,4,-6.82926829268293,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/56849fde11.html
469769984,20150924,201509,2015,FARC,COL,,,192,1,1,1,-3.27380952380952,CO,CO09,2.5513,-76.0655,-586687,http://www.bbc.com/news/world-latin-america-29693391
461233783,20150826,201508,2015,INDIGENOUS,,,,190,10,1,10,-6.4,CO,CO09,3.03586,-76.4079,-579293,http://colombiareports.com/5-police-injured-in-clashes-with-southwest-colombia-indigenous-community/
437047360,20150529,201505,2015,NASA,USA,GUERRILLA FORCE,,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
436283564,20150526,201505,2015,COMMANDER,,COLOMBIA,COL,190,3,1,3,-4.85933503836317,CO,CO09,2.51563,-76.8275,10921855,http://www.istockanalyst.com/business/news/7343055/farc-leader-ram-n-ruiz-killed-in-colombian-air-force-bombing
433557760,20150515,201505,2015,COLOMBIA,COL,,,180,4,1,4,-3.30188679245283,CO,CO09,2.51563,-76.8275,10921855,http://www.wlos.com/template/inews_wire/wires.international/303f5881-www.wlos.com.shtml
703957969,20171104,201711,2017,GUERRILLA,,FARC,COL,190,10,1,10,-9.92647058823525,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/army-captures-farc-ringleader-ignoring-rebel-warning-this-could-end-ceasefire/
461232009,20150826,201508,2015,,,INDIGENOUS,,190,10,1,10,-6.4,CO,CO09,3.03586,-76.4079,-579293,http://colombiareports.com/5-police-injured-in-clashes-with-southwest-colombia-indigenous-community/
334235773,20150129,201501,2015,FARC,COL,ARMY,,190,10,1,10,4.01606425702811,CO,CO09,2.8,-76.0833,-586543,https://www.opendemocracy.net/open-security/leonardo-goi-jorge-restrepo/colombia-year-of-peace
951868869,20191016,201910,2019,INDIGENOUS,,COLOMBIA,COL,190,24,3,24,8.03324099722992,CO,CO09,3.06667,-76.2333,-599769,https://www.brazilsun.com/news/266694845/indigenous-guard-in-colombia-wins-award
952090102,20191019,201910,2019,INDIGENOUS,,COLOMBIA,COL,190,8,1,8,8.03324099722992,CO,CO09,3.06667,-76.2333,-599769,https://www.caribbeanherald.com/news/266694845/indigenous-guard-in-colombia-wins-award
950148708,20201004,202010,2020,,,COLOMBIA,COL,186,4,1,4,-7.41797432239657,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/farc-claim-responsibility-for-killing-one-of-colombias-most-legendary-politicians/
951868868,20191016,201910,2019,INDIGENOUS,,,,190,6,3,6,8.03324099722992,CO,CO09,3.06667,-76.2333,-599769,https://www.brazilsun.com/news/266694845/indigenous-guard-in-colombia-wins-award
952090101,20191019,201910,2019,INDIGENOUS,,,,190,2,1,2,8.03324099722992,CO,CO09,3.06667,-76.2333,-599769,https://www.caribbeanherald.com/news/266694845/indigenous-guard-in-colombia-wins-award
888536021,20191123,201911,2019,PROTESTER,,,,191,5,1,5,-10.9375,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/3-police-officers-killed-in-colombia-bomb-blast/ar-BBXcsRY
888535725,20191123,201911,2019,FRANCE,FRA,PROTESTER,,191,1,1,1,-10.9375,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/3-police-officers-killed-in-colombia-bomb-blast/ar-BBXcsRY
888510455,20191123,201911,2019,POLICE,,REUTERS,USA,183,4,1,4,-9.53785982191167,CO,CO09,3.00945,-76.4849,-598774,https://www.reuters.com/article/us-colombia-strike/three-colombia-police-killed-in-bombing-after-thousands-gather-for-renewed-protests-idUSKBN1XW1MN
888516258,20191123,201911,2019,POLICE,,COLOMBIA,COL,182,20,2,20,-14.1196013289037,CO,CO09,3.00945,-76.4849,-598774,https://www.arabnews.com/node/1588436/world
888516259,20191123,201911,2019,POLICE,,COLOMBIA,COL,190,20,2,20,-14.1196013289037,CO,CO09,3.00945,-76.4849,-598774,https://www.arabnews.com/node/1588436/world
888522423,20191123,201911,2019,POLICE,,REUTERS,USA,183,20,2,20,-9.72222222222221,CO,CO09,3.00945,-76.4849,-598774,https://www.france24.com/en/20191123-deadly-bomb-blast-colombia-police-station-protestors-defy-duque-curfew
888537252,20191123,201911,2019,POLICE,,AUTHORITIES,,182,8,1,8,-5.54621848739496,CO,CO09,3.00945,-76.4849,-598774,https://www.aljazeera.com/news/2019/11/colombia-protesters-defy-curfew-anti-gov-rallies-continue-191123052927745.html
888537254,20191123,201911,2019,POLICE,,AUTHORITIES,,190,8,1,8,-5.54621848739496,CO,CO09,3.00945,-76.4849,-598774,https://www.aljazeera.com/news/2019/11/colombia-protesters-defy-curfew-anti-gov-rallies-continue-191123052927745.html
888537432,20191123,201911,2019,AUTHORITIES,,POLICE,,190,12,2,12,-7.99399277783403,CO,CO09,3.00945,-76.4849,-598774,https://www.aljazeera.com/news/2019/11/colombia-protesters-defy-curfew-anti-gov-rallies-continue-191123052927745.html
888538856,20191123,201911,2019,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-11.2299465240642,CO,CO09,3.00945,-76.4849,-598774,https://www.risingbd.com/english/Three-Colombian-police-killed-in-bomb-blast/65919
888542074,20191123,201911,2019,COLOMBIAN,COL,POLICE OFFICER,,190,10,1,10,-11.0544217687075,CO,CO09,3.00945,-76.4849,-598774,https://en.mercopress.com/2019/11/23/police-officers-killed-in-a-bomb-blast-at-colombian-police-station
888569400,20191123,201911,2019,POLICE,,MEXICO CITY,MEX,190,7,1,7,-6.37254901960785,CO,CO09,3.00945,-76.4849,-598774,http://www.indiablooms.com/world-details/F/22099/three-killed-due-to-bomb-launched-at-police-station-in-southern-colombia-reports.html
888512948,20191123,201911,2019,,,COLOMBIA,COL,190,32,3,32,-14.2942227516379,CO,CO09,3.00945,-76.4849,-598774,https://www.aninews.in/news/world/others/3-killed-6-injured-in-colombias-police-station-explosion20191123101257/
888538639,20191123,201911,2019,,,COLOMBIAN,COL,190,16,2,16,-11.8361714187141,CO,CO09,3.00945,-76.4849,-598774,https://www.risingbd.com/english/Three-Colombian-police-killed-in-bomb-blast/65919
888628483,20191124,201911,2019,,,COLOMBIA,COL,190,8,1,8,-14.4927536231884,CO,CO09,3.00945,-76.4849,-598774,https://in.news.yahoo.com/3-killed-6-injured-colombias-police-station-explosion-044257544.html
888535724,20191123,201911,2019,FRANCE,FRA,PROTESTER,,191,1,1,1,-10.9375,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/3-police-officers-killed-in-colombia-bomb-blast/ar-BBXcsRY
888535728,20191123,201911,2019,AGENCE FRANCE PRESS,FRA,PROTESTER,,191,3,1,3,-10.9375,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/3-police-officers-killed-in-colombia-bomb-blast/ar-BBXcsRY
888510454,20191123,201911,2019,POLICE,,REUTERS,USA,183,110,22,110,-9.87675148026788,CO,CO09,3.00945,-76.4849,-598774,https://www.reuters.com/article/us-colombia-strike/three-colombia-police-killed-in-bombing-after-thousands-gather-for-renewed-protests-idUSKBN1XW1MN
888537227,20191123,201911,2019,COLOMBIA,COL,POLICE,,183,6,2,6,-10.7424426724332,CO,CO09,3.00945,-76.4849,-598774,https://www.irishtimes.com/news/world/three-colombia-police-killed-in-bombing-after-thousands-gather-for-protests-1.4093224
888627305,20191124,201911,2019,POLICE,,REUTERS,USA,183,12,2,12,-11.1531371441857,CO,CO09,3.00945,-76.4849,-598774,https://en.trend.az/world/other/3153316.html
888725862,20191124,201911,2019,COLOMBIA,COL,POLICE OFFICER,,190,2,1,2,-8.47058823529411,CO,CO09,3.00945,-76.4849,-598774,https://www.kjrh.com/news/national/authorities-impose-curfew-in-bogota-after-protests-turn-violent
888569399,20191123,201911,2019,POLICE,,MEXICO,MEX,182,4,1,4,-6.37254901960785,CO,CO09,3.00945,-76.4849,-598774,http://www.indiablooms.com/world-details/F/22099/three-killed-due-to-bomb-launched-at-police-station-in-southern-colombia-reports.html
978788526,20210408,202104,2021,VILLAGE,,ARMED MEN,,190,5,1,5,-7.08661417322835,CO,CO09,2.35017,-76.6834,-600287,https://riotimesonline.com/brazil-news/mercosur/colombia/massacre-in-southwestern-colombia-leaves-at-least-four-dead/
979615011,20210413,202104,2021,EDGAR RODRIGUEZ,GTM,CIVILIAN,,190,10,1,10,-9.37499999999997,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-war-crimes-tribunal-calls-top-army-generals-to-trial/
981307700,20210423,202104,2021,INDIGENOUS,,INDIGENOUS,,186,40,8,40,-7.71217144501386,CO,CO09,2.79739,-76.4832,-579240,https://www.reuters.com/world/americas/least-31-indigenous-people-hurt-colombia-following-armed-attack-2021-04-22/
981309249,20210423,202104,2021,REUTERS,USA,BOGOTA,COL,193,10,4,10,-7.69043710885175,CO,CO09,2.79739,-76.4832,-579240,https://www.thestar.com.my/news/world/2021/04/23/at-least-31-indigenous-people-hurt-in-colombia-following-armed-attack
981330562,20210423,202104,2021,INDIGENOUS PEOPLE,,BOGOTA,COL,193,3,1,3,-7.74410774410774,CO,CO09,2.79739,-76.4832,-579240,https://zeenews.india.com/world/over-31-indigenous-people-injured-in-columbias-armed-attack-2356847.html
981033379,20210421,202104,2021,,,COLOMBIA,COL,190,2,1,2,-3.40314136125655,CO,CO09,2.8,-76.0833,-586543,https://www.earthisland.org/journal/index.php/articles/entry/turning-the-tide-large-scale-hydropower-colombia
981305809,20210423,202104,2021,,,INDIGENOUS,,186,25,5,25,-7.68485561342653,CO,CO09,2.79739,-76.4832,-579240,https://www.reuters.com/world/americas/least-31-indigenous-people-hurt-colombia-following-armed-attack-2021-04-22/
981283738,20210422,202104,2021,COLOMBIAN,COL,,,186,10,1,10,-9.79498861047831,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/narcos-injure-at-least-22-in-indigenous-counternarcotics-operation-in-southwest-colombia/
776604453,20180802,201808,2018,VILLAGE,,,,190,4,1,4,-3.19767441860465,CO,CO09,2.79603,-77.6424,9075030,https://nacla.org/news/2018/08/02/afro-colombians-slow-march-toward-peace
776604325,20180802,201808,2018,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-3.19767441860465,CO,CO09,2.79603,-77.6424,9075030,https://nacla.org/news/2018/08/02/afro-colombians-slow-march-toward-peace
776603885,20180802,201808,2018,,,COLOMBIAN,COL,190,2,1,2,-3.19767441860465,CO,CO09,2.79603,-77.6424,9075030,https://nacla.org/news/2018/08/02/afro-colombians-slow-march-toward-peace
776603887,20180802,201808,2018,,,COLOMBIAN,COL,190,3,1,3,-3.19767441860465,CO,CO09,2.79603,-77.6424,9075030,https://nacla.org/news/2018/08/02/afro-colombians-slow-march-toward-peace
436282823,20150526,201505,2015,COLOMBIAN,COL,FARC,COL,190,6,1,6,-4.85933503836317,CO,CO09,2.51563,-76.8275,10921855,http://www.istockanalyst.com/business/news/7343055/farc-leader-ram-n-ruiz-killed-in-colombian-air-force-bombing
520714262,20160314,201603,2016,FARC,COL,INDIGENOUS,,190,5,1,5,-4.87804878048781,CO,CO09,2.79739,-76.4832,-579240,http://ww4report.com/node/10105
436283565,20150526,201505,2015,COMMANDER,,FARC,COL,190,1,1,1,-4.85933503836317,CO,CO09,2.51563,-76.8275,10921855,http://www.istockanalyst.com/business/news/7343055/farc-leader-ram-n-ruiz-killed-in-colombian-air-force-bombing
514719101,20160223,201602,2016,COLOMBIA,COL,JUSTICE MINISTER,,190,10,1,10,-5.54493307839388,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/colombia-exhumes-justice-ministers-body-to-address-questions-about-his-murder/
456672816,20150810,201508,2015,ASSAILANT,,COLOMBIA,COL,193,4,1,4,-1.66746069556932,CO,CO09,2.51563,-76.8275,10921855,http://news.mongabay.com/2015/08/indigenous-miners-leaders-under-threat-in-colombia-following-killing/
505893307,20160126,201601,2016,FARC,COL,COLOMBIA,COL,180,2,1,2,-3.24074074074075,CO,CO09,2.51563,-76.8275,10921855,http://www.ww4report.com/node/14130
472978886,20151005,201510,2015,COLOMBIAN,COL,POLITICIAN,,190,2,1,2,-4.52674897119342,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/opposition-mayoral-candidate-shot-in-southwest-colombia/
448555150,20150713,201507,2015,WEBSITE,,REBEL,,193,2,1,2,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
718330175,20171228,201712,2017,COLOMBIA,COL,,,190,4,1,4,-1.40845070422535,CO,CO09,2.51563,-76.8275,10921855,https://www2.fundsforngos.org/news/columbia-30-ngos-join-hands-sought-justice-slain-activist/
718329921,20171228,201712,2017,,,COLOMBIA,COL,190,10,1,10,-1.40845070422535,CO,CO09,2.51563,-76.8275,10921855,https://www2.fundsforngos.org/news/columbia-30-ngos-join-hands-sought-justice-slain-activist/
756753779,20180517,201805,2018,MILITARY,,FARC,COL,190,10,1,10,-5.55555555555555,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/farc-calls-for-peace-through-struggle/
756752653,20180517,201805,2018,,,REBEL,,190,10,1,10,-5.55555555555555,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/farc-calls-for-peace-through-struggle/
756753979,20180517,201805,2018,REBEL,,,,190,10,1,10,-5.55555555555555,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/farc-calls-for-peace-through-struggle/
455199336,20150805,201508,2015,GUNMEN,,COLOMBIA,COL,193,2,1,2,-2.49841872232764,CO,CO09,2.82861,-76.5416,6151827,http://upsidedownworld.org/main/colombia-archives-61/4189-cauca-lines-drawn-at-the-heart-of-colombias-crisis
456672725,20150810,201508,2015,COLOMBIA,COL,,,190,14,1,6,-1.66746069556932,CO,CO09,2.51563,-76.8275,10921855,http://news.mongabay.com/2015/08/indigenous-miners-leaders-under-threat-in-colombia-following-killing/
457036839,20150812,201508,2015,COLOMBIA,COL,,,180,5,1,5,-1.92771084337349,CO,CO09,3.00945,-76.4849,-598774,http://www.ww4report.com/node/13206
699162872,20171019,201710,2017,COLOMBIA,COL,FARMER,,190,5,1,5,-4.98338870431894,CO,CO09,2.34249,-76.4958,-581032,https://www.telesurtv.net/english/news/UNESCO-Demands-Investigation-into-Murder-of-Efigenia-Vasquez-20171019-0001.html
699162877,20171019,201710,2017,PURACE,COL,UNITED NATIONS,,190,3,1,3,-4.98338870431894,CO,CO09,2.34249,-76.4958,-581032,https://www.telesurtv.net/english/news/UNESCO-Demands-Investigation-into-Murder-of-Efigenia-Vasquez-20171019-0001.html
699162876,20171019,201710,2017,PURACE,COL,COLOMBIA,COL,190,2,1,2,-4.98338870431894,CO,CO09,2.34249,-76.4958,-581032,https://www.telesurtv.net/english/news/UNESCO-Demands-Investigation-into-Murder-of-Efigenia-Vasquez-20171019-0001.html
683494425,20170823,201708,2017,,,COLOMBIA,COL,181,4,1,4,-2.3780487804878,CO,CO09,2.62404,-76.3242,-595634,https://www.opendemocracy.net/5050/valeria-costa-kostritsky/fight-to-save-london-latin-market
683855078,20170824,201708,2017,SECURITY FORCE,,,,190,7,1,7,-3.40106007067138,CO,CO09,2.7717,-77.6654,-600290,http://cimsec.org/narco-submarines-problem-will-not-sink/33819
741421919,20180323,201803,2018,REBEL FORCE,,COLOMBIA,COL,180,8,1,8,-4.14507772020726,CO,CO09,2.5513,-76.0655,-586687,http://todaycolombia.com/colombian-prelate-denounces-rebel-offensive-christmas-truce-in-jeopardy/
508405764,20160204,201602,2016,COLOMBIA,COL,NASA,USA,193,10,1,10,-3.66492146596858,CO,CO09,3.03586,-76.4079,-579293,http://ww4report.com/node/11374
436261355,20150526,201505,2015,FARC,COL,,,190,1,1,1,-7.30593607305936,CO,CO09,2.51563,-76.8275,10921855,http://www.bignewsnetwork.com/index.php/sid/233202909
498423605,20151231,201512,2015,ATTORNEY GENERAL,,,,190,4,1,4,-6.82926829268293,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/56849fde11.html
437045588,20150529,201505,2015,COLOMBIAN,COL,SCHOOL,,190,3,1,3,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
436215995,20150526,201505,2015,COLOMBIA,COL,FARC,COL,190,19,3,19,-6.40664827758764,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
466140558,20150912,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,78,13,78,-7.19261771893351,CO,CO09,1.75422,-76.8881,-591214,http://www.heraldcourier.com/news/hollywood-pilot-on-tom-cruise-film-killed-in-colombia-crash/article_d3963341-be69-5972-912b-b9392fab7ae8.html
953099106,20201026,202010,2020,SECURITY FORCE,,FARC,COL,186,10,1,10,-8.00000000000001,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-opposition-threatened-with-systematic-extermination/
953100203,20201026,202010,2020,POLITICAL PARTY,,,,186,10,1,10,-8.00000000000001,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-opposition-threatened-with-systematic-extermination/
866229651,20190816,201908,2019,COLOMBIA,COL,NASA,USA,186,10,1,10,-4.58715596330275,CO,CO09,3.06667,-76.2333,-599769,https://countervortex.org/node/16436
866229775,20190816,201908,2019,COMMUNITY,,INDIGENOUS,,190,5,1,5,-4.58715596330275,CO,CO09,3.06667,-76.2333,-599769,https://countervortex.org/node/16436
866230957,20190816,201908,2019,NASA,USA,INDIGENOUS,,190,10,1,10,-4.58715596330275,CO,CO09,3.06667,-76.2333,-599769,https://countervortex.org/node/16436
866229650,20190816,201908,2019,COLOMBIA,COL,GUNMEN,,180,6,1,6,-4.58715596330275,CO,CO09,2.46446,-77.2353,10903250,https://countervortex.org/node/16436
866230708,20190816,201908,2019,GUNMEN,,COLOMBIA,COL,193,6,1,6,-4.58715596330275,CO,CO09,2.46446,-77.2353,10903250,https://countervortex.org/node/16436
866230707,20190816,201908,2019,GUNMEN,,,,180,4,1,4,-4.58715596330275,CO,CO09,2.46446,-77.2353,10903250,https://countervortex.org/node/16436
441827216,20150618,201506,2015,FARC,COL,GUERILLA,,180,3,1,3,-3.24074074074075,CO,CO09,2.51563,-76.8275,10921855,http://ww4report.com/node/14130
443599531,20150624,201506,2015,REBEL,,,,190,3,1,3,-7.21343873517787,CO,CO09,2.8,-76.0833,-586543,http://www.latimes.com/world/mexico-americas/la-fg-colombia-killings-human-rights-20150624-story.html
466140556,20150912,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,16,2,16,-6.0,CO,CO09,1.75422,-76.8881,-591214,http://www.heraldcourier.com/news/hollywood-pilot-on-tom-cruise-film-killed-in-colombia-crash/image_ec663982-2dcf-55d9-b8d5-b3316deadb0f.html
331245498,20150110,201501,2015,ARMY PATROL,,GUERRILLA,,180,30,2,30,1.80639013401056,CO,CO09,2.8,-76.0833,-586543,http://www.laprensasa.com/309_america-in-english/2874662_farc-says-colombian-army-offensive-puts-truce-at-risk.html&c=XvofnwTU7OwT9Uc8ImTKDeOIJsXvUrCO04AoZ8lVBfw&mkt=en-us
431711221,20150508,201505,2015,VILLAGER,,INDIGENOUS,,192,10,1,10,-4.46735395189003,CO,CO09,3.00945,-76.4849,-598774,http://ww4report.com/node/14029
514719096,20160223,201602,2016,COLOMBIA,COL,,,190,2,1,2,-5.54493307839388,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/colombia-exhumes-justice-ministers-body-to-address-questions-about-his-murder/
466913819,20150915,201509,2015,GUNMAN,,JOURNALIST,,193,2,1,2,-8.40336134453781,CO,CO09,2.8,-76.0833,-586543,https://au.news.yahoo.com/a/29532313/colombian-journalist-shot-dead-outside-radio-station/
437045587,20150529,201505,2015,COLOMBIAN,COL,SCHOOL,,190,4,1,4,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
450911336,20150721,201507,2015,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-5.55555555555556,CO,CO09,2.79739,-76.4832,-579240,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
443599473,20150624,201506,2015,HUMAN RIGHTS WATCH,,COLOMBIAN,COL,190,2,1,2,-7.21343873517787,CO,CO09,2.8,-76.0833,-586543,http://www.latimes.com/world/mexico-americas/la-fg-colombia-killings-human-rights-20150624-story.html
331604155,20150113,201501,2015,INDUSTRY,,RUNNER,,201,2,1,2,3.76766091051805,CO,CO09,2.51563,-76.8275,10921855,http://www.vice.com/read/colombians-drink-have-sex-in-the-street-and-run-with-bulls-during-the-devils-carnival-113
482465197,20151106,201511,2015,PRISON,,VENEZUELA,VEN,181,2,1,2,-7.54189944134078,CO,CO09,3.00945,-76.4849,-598774,http://colombiareports.com/indigenous-leader-will-not-serve-his-18-year-sentence-in-prison/
759580544,20180528,201805,2018,COLOMBIA,COL,ARGENTINA,ARG,190,1,1,1,-3.7821482602118,CO,CO09,2.8,-76.0833,-586543,https://www.telesurtv.net/english/news/Five-Scandals-that-Marked-the-Colombian-Presidential-Campaigns-20180527-0013.html
759643743,20180528,201805,2018,COLOMBIA,COL,WORKER,,186,2,1,2,-9.18918918918915,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-elections-saw-increased-monitoring-and-less-fraud-claims/
759643432,20180528,201805,2018,,,WORKER,,186,2,1,2,-9.18918918918915,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-elections-saw-increased-monitoring-and-less-fraud-claims/
455196932,20150805,201508,2015,COLOMBIA,COL,,,193,1,1,1,-3.17745803357314,CO,CO09,3.00945,-76.4849,-598774,http://upsidedownworld.org/main/colombia-archives-61/2101-rural-revolution-in-colombia-goes-digital
466692784,20150914,201509,2015,GUNMAN,,,,190,10,1,10,-8.46994535519127,CO,CO09,2.8,-76.0833,-586543,http://www.independent.ie/world-news/americas/shocking-footage-shows-brazen-gunman-walk-up-and-shoot-dead-journalist-31525271.html
455199342,20150805,201508,2015,GUNMEN,,COMMUNITY,,193,2,1,2,-2.49841872232764,CO,CO09,2.82861,-76.5416,6151827,http://upsidedownworld.org/main/colombia-archives-61/4189-cauca-lines-drawn-at-the-heart-of-colombias-crisis
517435315,20160303,201603,2016,ASSAILANT,,INDIGENOUS,,193,10,1,10,-6.79012345679013,CO,CO09,2.13333,-76.6,-596559,http://laht.com/article.asp?ArticleId=2406923&CategoryId=12393
434501831,20150519,201505,2015,CRIMINAL,,,,1822,15,3,15,-6.44968649315615,CO,CO09,2.60424,-76.8506,6152516,http://latino.foxnews.com/latino/news/2015/05/19/santos-touts-progress-in-crime-wracked-colombian-city/
737319239,20180309,201803,2018,WALL STREET JOURNAL,USA,,,190,1,1,1,-3.23415265200518,CO,CO09,2.78505,-76.5164,-599262,https://www.wsj.com/articles/jobs-cash-and-coffins-how-colombias-clans-win-elections-1520605800
737574661,20180310,201803,2018,,,COLOMBIA,COL,190,2,1,2,-3.92976588628763,CO,CO09,2.78505,-76.5164,-599262,https://www.msn.com/en-us/news/world/jobs-cash-and-coffins-how-colombias-clans-win-elections/ar-BBK3u5a
882181706,20191025,201910,2019,COLOMBIA,COL,DISSIDENT,,190,5,1,5,-5.78291814946619,CO,CO09,3.00945,-76.4849,-598774,https://www.theguardian.com/world/2019/oct/25/colombia-peace-deal-war-farc-karina-garcia
882182467,20191025,201910,2019,DISSIDENT,,ACTIVIST,,190,5,1,5,-5.78291814946619,CO,CO09,3.00945,-76.4849,-598774,https://www.theguardian.com/world/2019/oct/25/colombia-peace-deal-war-farc-karina-garcia
882551611,20191027,201910,2019,UNITED KINGDOM,GBR,COLOMBIA,COL,190,1,1,1,-0.87579617834395,CO,CO09,2.62404,-76.3242,-595634,https://www.aljazeera.com/indepth/features/london-latin-village-survive-redevelopment-scheme-191026185841092.html
883336729,20181030,201810,2018,INDIGENOUS,,COLOMBIA,COL,190,10,1,10,-0.55970149253731,CO,CO09,3.00945,-76.4849,-598774,https://www.plenglish.com/index.php?o=rn&id=48461&SEO=un-considers-it-essential-to-guarantee-security-for-peace-in-colombia
883337223,20191030,201910,2019,COLOMBIA,COL,ARMED GROUP,,193,8,1,8,-0.55970149253731,CO,CO09,3.00945,-76.4849,-598774,https://www.plenglish.com/index.php?o=rn&id=48461&SEO=un-considers-it-essential-to-guarantee-security-for-peace-in-colombia
883349287,20191030,201910,2019,COLOMBIA,COL,MILITARY,,190,20,2,20,-7.99226029597989,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/colombia-launches-military-offensive-after-killing-of-five-indigenous-leaders/ar-AAJByTu
883160825,20191030,201910,2019,MILITARY,,ARMED GROUP,,181,50,8,50,-8.63945933945916,CO,CO09,3.06667,-76.2333,-599769,http://news.trust.org/item/20191030011112-b7v5j
883160832,20191030,201910,2019,MILITARY,,INDIGENOUS,,190,25,3,25,-8.48680996580365,CO,CO09,3.06667,-76.2333,-599769,https://uk.reuters.com/article/uk-colombia-rebels/five-colombian-indigenous-guards-killed-possibly-by-rebel-dissidents-military-says-idUKKBN1X903A
883171641,20191030,201910,2019,COLOMBIA,COL,INDIGENOUS,,190,148,15,148,-9.75959506233786,CO,CO09,3.06667,-76.2333,-599769,https://www.9and10news.com/i/military-5-indigenous-killed-6-hurt-in-colombia-massacre/
883177803,20191030,201910,2019,AUTHORITIES,,COLOMBIA,COL,190,140,14,140,-7.63576254990803,CO,CO09,3.06667,-76.2333,-599769,https://www.chron.com/news/world/article/Military-5-indigenous-killed-6-hurt-in-Colombia-14573077.php
883179214,20191030,201910,2019,COLOMBIAN,COL,INDIGENOUS PEOPLE,,182,5,1,5,-4.46927374301677,CO,CO09,3.06667,-76.2333,-599769,https://en.trend.az/world/other/3141127.html
883179215,20191030,201910,2019,COLOMBIAN,COL,INDIGENOUS PEOPLE,,190,5,1,5,-4.46927374301677,CO,CO09,3.06667,-76.2333,-599769,https://en.trend.az/world/other/3141127.html
883179216,20191030,201910,2019,COLOMBIAN,COL,INDIGENOUS,,190,2,1,2,-4.46927374301677,CO,CO09,3.06667,-76.2333,-599769,https://en.trend.az/world/other/3141127.html
883241069,20191030,201910,2019,MILITANT,,COLOMBIA,COL,190,50,6,50,-9.48340013951405,CO,CO09,3.06667,-76.2333,-599769,https://www.daily-sun.com/post/435133/5-indigenous-killed-6-hurt-in-Colombia-massacre
883310031,20191030,201910,2019,COLOMBIA,COL,GUNMEN,,180,40,5,40,-9.47531826265496,CO,CO09,3.06667,-76.2333,-599769,https://www.thestar.com/news/world/americas/2019/10/30/slaying-of-5-indigenous-leaders-shocks-colombians.html
