GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
776415009,20180802,201808,2018,COLOMBIAN,COL,GOVERNMENT,,192,2,1,2,0.0,CO,CO28,5.20187,-74.9301,10837637,https://www.latinfinance.com/daily-briefs/2018/8/2/ecopetrol-outlines-expanded-finance-leadership
832460038,20190321,201903,2019,COLOMBIAN,COL,,,190,3,1,3,-5.11111111111111,CO,CO28,3.86778,-75.4056,6170593,http://batimes.com.ar/news/argentina/argentina-and-great-britain-revisit-the-death-of-tourist-laura-hill-for-investigation.phtml
833046540,20190323,201903,2019,BOGOTA,COL,COMPANY,,194,9,1,9,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1R40M6
833046541,20190323,201903,2019,COLOMBIA,COL,COLOMBIA,COL,194,6,1,6,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1R40M6
833046542,20190323,201903,2019,BOGOTA,COL,REUTERS,USA,194,15,1,15,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1R40M6
833048423,20190323,201903,2019,BOGOTA,COL,COMPANY,,194,6,1,6,-0.8695652173913,CO,CO28,5.20187,-74.9301,10837637,https://www.nytimes.com/reuters/2019/03/23/world/americas/23reuters-colombia-pipeline.html
833048424,20190323,201903,2019,COLOMBIA,COL,COLOMBIA,COL,194,4,1,4,-0.8695652173913,CO,CO28,5.20187,-74.9301,10837637,https://www.nytimes.com/reuters/2019/03/23/world/americas/23reuters-colombia-pipeline.html
832460043,20190321,201903,2019,COLOMBIAN,COL,LONDON,GBR,190,3,1,3,-5.11111111111111,CO,CO28,3.86778,-75.4056,6170593,http://batimes.com.ar/news/argentina/argentina-and-great-britain-revisit-the-death-of-tourist-laura-hill-for-investigation.phtml
1112867683,20230704,202307,2023,MINIST OF THE INTERIOR,,,,190,5,1,5,1.75695461200585,CO,CO28,3.17889,-75.6142,20378,https://thecitypaperbogota.com/news/colombias-vargas-lleras-calls-for-coalition-to-avoid-petro-catastrophe/
711318846,20171130,201711,2017,PROSECUTOR GENERAL,,,,180,5,1,5,-7.98611111111111,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/guerrillas-kidnap-release-4-govt-officials-in-attack-on-highway-in-southern-colombia/
711803295,20171202,201712,2017,COLOMBIA,COL,,,1821,3,1,3,-8.74159462055712,CO,CO28,3.32417,-75.6242,20738,http://todaycolombia.com/stop-rape-in-colombia/
711319451,20171130,201711,2017,GUERRILLA,,PROSECUTOR GENERAL,,190,5,1,5,-7.98611111111111,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/guerrillas-kidnap-release-4-govt-officials-in-attack-on-highway-in-southern-colombia/
711803348,20171202,201712,2017,VILLAGE,,COLOMBIA,COL,190,3,1,3,-8.74159462055712,CO,CO28,3.32417,-75.6242,20738,http://todaycolombia.com/stop-rape-in-colombia/
711803323,20171202,201712,2017,SECURITY FORCE,,GUERILLA,,190,10,1,10,-8.74159462055712,CO,CO28,3.32417,-75.6242,20738,http://todaycolombia.com/stop-rape-in-colombia/
459918415,20150822,201508,2015,NATIONAL POLICE,,,,194,4,1,4,-3.66182014001077,CO,CO28,5.20187,-74.9301,10837637,http://www.ww4report.com/andean/barrancabermeja
442990482,20150622,201506,2015,COLOMBIAN,COL,COMPANY,,194,12,3,12,-10.3594414198651,CO,CO28,5.20187,-74.9301,10837637,http://pooleobserver.co.uk/blog/2015/06/22/ecopetrol-pipeline-bombing-spills-more-oil-into-colombian-river/
1053988978,20220714,202207,2022,COLOMBIA,COL,GOVERNMENT,,190,2,1,2,-3.02114803625377,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/colombias-state-run-oil-company-clashes-with-incoming-government/
1053989202,20220714,202207,2022,GOVERNMENT,,COLOMBIA,COL,190,10,1,10,-3.02114803625377,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/colombias-state-run-oil-company-clashes-with-incoming-government/
848896999,20190530,201905,2019,CIVILIAN,,ARMY,,186,4,1,4,-7.87234042553191,CO,CO28,4.43889,-75.2322,-586582,https://colombiareports.com/colombias-embattled-army-chief-also-investigated-for-embezzlement/
460106223,20150823,201508,2015,,,COLOMBIA,COL,190,2,1,2,-3.25,CO,CO28,5.20187,-74.9301,10837637,http://www.innercitypress.com/colombia020607.html
460125376,20150823,201508,2015,PRESIDENT,,,,190,10,1,10,-3.25,CO,CO28,5.20187,-74.9301,10837637,http://www.innercitypress.com/colombia020607.html
715438934,20171215,201712,2017,GUNMEN,,BOGOTA,COL,193,4,1,4,-4.21455938697318,CO,CO28,4.43889,-75.2322,-586582,http://todaycolombia.com/top-colombian-investigative-journalist-attacked/
715437512,20161215,201612,2016,COLOMBIA,COL,JOURNALIST,,190,10,1,10,-4.21455938697318,CO,CO28,4.43889,-75.2322,-586582,http://todaycolombia.com/top-colombian-investigative-journalist-attacked/
811549102,20181221,201812,2018,BRAZILIAN,BRA,CHEVRON,,186,50,4,50,-1.31642762271268,CO,CO28,5.20187,-74.9301,10837637,https://www.marketwatch.com/press-release/ecopetrol-expands-its-presence-in-brazils-pre-salt-in-alliance-with-shell-and-chevron-2018-12-20
1096650006,20230418,202304,2023,COLOMBIA,COL,,,190,3,1,3,-2.53573075149839,CO,CO28,3.35056,-75.5881,20035,https://english.elpais.com/international/2023-04-18/rafael-project-how-mining-companies-bleed-the-land-dry-in-colombia.html
1096649690,20230418,202304,2023,,,COLOMBIA,COL,190,3,1,3,-2.53573075149839,CO,CO28,3.35056,-75.5881,20035,https://english.elpais.com/international/2023-04-18/rafael-project-how-mining-companies-bleed-the-land-dry-in-colombia.html
741778436,20180325,201803,2018,COMPANY,,COLOMBIA,COL,192,4,1,4,-6.26631853785901,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/colombia-takes-action-three-weeks-after-disastrous-oil-spill/
741778542,20180325,201803,2018,COLOMBIA,COL,COLOMBIA,COL,192,4,1,4,-6.26631853785901,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/colombia-takes-action-three-weeks-after-disastrous-oil-spill/
507596887,20160201,201602,2016,SAUDI ARABIA,SAU,,,190,10,1,10,2.89256198347108,CO,CO28,3.51444,-74.8833,33201,http://www.usnews.com/news/best-countries/articles/2016-02-01/the-global-mooc-moment
484484573,20151113,201511,2015,RIYADH,SAU,AMERICAN,USA,190,2,1,2,-5.44747081712062,CO,CO28,5.03103,-74.8868,-577597,http://lacrossetribune.com/print-specific/columns/this-date-in-history/article_94e8289f-6e8b-5455-aa4e-d5c0c0cf63aa.html
518804181,20160307,201603,2016,VENEZUELA,VEN,GUERILLA,,190,2,1,2,-3.65296803652968,CO,CO28,5.20187,-74.9301,10837637,http://www.chinapost.com.tw/business/americas/2016/03/08/460099/Colombias-Ecopetrol.htm
448604203,20150713,201507,2015,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-7.95755968169761,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405741/colombia-farc-in-ceasefire-deal
962587998,20210104,202101,2021,JUAN MANUEL SANTOS,COL,,,186,1,1,1,-5.6140350877193,CO,CO28,3.5775,-75.7433,6193092,https://colombiareports.com/painful-start-of-2021-for-colombias-former-farc-guerrillas/
962588000,20210104,202101,2021,JUAN MANUEL SANTOS,COL,,,186,3,1,3,-5.6140350877193,CO,CO28,3.5775,-75.7433,6193092,https://colombiareports.com/painful-start-of-2021-for-colombias-former-farc-guerrillas/
681799787,20170816,201708,2017,BISHOP,,COLOMBIA,COL,190,4,1,4,-1.40515222482435,CO,CO28,5.03103,-74.8868,-577597,https://aleteia.org/2017/08/16/popes-trip-to-colombia-will-be-an-invitation-to-solidify-peace/
681798219,20170816,201708,2017,,,BISHOP,,190,6,1,6,-1.40515222482435,CO,CO28,5.03103,-74.8868,-577597,https://aleteia.org/2017/08/16/popes-trip-to-colombia-will-be-an-invitation-to-solidify-peace/
851508385,20190611,201906,2019,INDUSTRY,,COLOMBIA,COL,186,8,2,8,3.53130925880122,CO,CO28,3.17889,-75.6142,20378,https://markets.businessinsider.com/news/stocks/medcolcanna-strengthens-board-of-directors-with-addition-of-pharmaceutical-executive-1028269066
804959396,20181124,201811,2018,COLOMBIAN,COL,,,194,8,1,8,-8.18181818181818,CO,CO28,5.20187,-74.9301,10837637,https://www.business-standard.com/article/pti-stories/two-colombian-soldiers-killed-in-bomb-attack-118112400091_1.html
804982266,20181124,201811,2018,COLOMBIAN,COL,PRESIDENTIAL CANDIDATE,,186,8,1,8,-1.65203923593186,CO,CO28,3.93502,-74.6004,-601461,https://thebogotapost.com/peace-process-special-political-participation-for-the-farc-the-epitome-of-low-risk-high-reward/8070/
441303169,20150616,201506,2015,GOVERNMENT,,,,190,4,1,4,-9.5092024539877,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1403228/petrotiger-exec-pleads-guilty
898618233,20200113,202001,2020,COLOMBIA,COL,THE POOR,,190,10,1,10,-8.49236641221374,CO,CO28,4.28113,-74.812,-585194,https://apnews.com/e2eddc5f50b963351af850e0402645a5
899076791,20200115,202001,2020,CONSTITUTIONAL COURT,,,,190,4,1,4,-2.30582524271844,CO,CO28,3.17889,-75.6142,20378,https://www.dailymaverick.co.za/article/2020-01-15-blood-taxes-and-equality-colombias-constitutional-court-advances-womens-sexual-and-reproductive-rights/
838234703,20190414,201904,2019,COLOMBIA,COL,TERRORIST ORGANIZATION,,194,10,4,10,-6.33515845362536,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1RQ003
838235395,20190414,201904,2019,TERRORIST ORGANIZATION,,THE EUROPEAN UNION,EUR,194,5,4,5,-6.33515845362536,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1RQ003
838235399,20190414,201904,2019,TERRORIST ORGANIZATION,,UNITED STATES,USA,194,5,4,5,-6.33515845362536,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1RQ003
814705508,20190108,201901,2019,PRIEST,,COLOMBIA,COL,182,2,1,2,-7.50652741514361,CO,CO28,3.21833,-75.635,20519,http://www.bosnewslife.com/39020-40-catholic-missionaries-killed-worldwide-in-2018
814704605,20190108,201901,2019,COLOMBIA,COL,PRIEST,,182,6,1,6,-7.50652741514361,CO,CO28,3.21833,-75.635,20519,http://www.bosnewslife.com/39020-40-catholic-missionaries-killed-worldwide-in-2018
814704606,20190108,201901,2019,COLOMBIA,COL,PRIEST,,190,6,1,6,-7.50652741514361,CO,CO28,3.21833,-75.635,20519,http://www.bosnewslife.com/39020-40-catholic-missionaries-killed-worldwide-in-2018
687735384,20170908,201709,2017,,,THE POPE,,180,1150,113,1150,-4.02259218600092,CO,CO28,5.03103,-74.8868,-577597,http://www.dailymail.co.uk/wires/ap/article-4864292/Pope-heads-former-Colombia-war-zone-preach-forgiveness.html
687917247,20170908,201709,2017,,,COLOMBIA,COL,190,191,24,191,-3.65961364599721,CO,CO28,5.03103,-74.8868,-577597,http://www.kpax.com/story/36322631/colombian-rebels-ask-pope-for-forgiveness
687735385,20170908,201709,2017,,,THE POPE,,190,1150,113,1150,-4.02259218600092,CO,CO28,5.03103,-74.8868,-577597,http://www.dailymail.co.uk/wires/ap/article-4864292/Pope-heads-former-Colombia-war-zone-preach-forgiveness.html
687969111,20170908,201709,2017,,,BISHOP,,190,6,1,6,-4.96644295302013,CO,CO28,4.06004,-74.6921,-581784,https://aleteia.org/2017/09/08/meet-the-martyrs-the-pope-just-beatified/
687974607,20170909,201709,2017,,,COLOMBIA,COL,190,38,5,38,-3.62170083544391,CO,CO28,5.03103,-74.8868,-577597,http://www.newsradio1029.com/news/colombian-rebels-ask-pope-for-forgiveness/
687797438,20170908,201709,2017,THE POPE,,COLOMBIA,COL,190,3,1,3,-3.57634112792297,CO,CO28,5.03103,-74.8868,-577597,http://www.ansa.it/english/news/2017/09/08/dispel-shadows-of-hate-and-inequity-pope-tells-colombia-mass-3_afd2acce-6492-498a-b551-a9dc65ec0538.html
687797448,20170908,201709,2017,COLOMBIAN,COL,THE POPE,,190,4,1,4,-3.57634112792297,CO,CO28,5.03103,-74.8868,-577597,http://www.ansa.it/english/news/2017/09/08/dispel-shadows-of-hate-and-inequity-pope-tells-colombia-mass-3_afd2acce-6492-498a-b551-a9dc65ec0538.html
687970424,20170908,201709,2017,BISHOP,,COLOMBIA,COL,181,2,1,2,-2.56410256410257,CO,CO28,5.03103,-74.8868,-577597,http://www.msn.com/en-us/news/world/colombian-rebels-ask-pope-for-forgiveness/ar-AArwj35
687969412,20170908,201709,2017,COLOMBIA,COL,CATHOLIC PRIEST,,190,2,1,2,-2.56410256410257,CO,CO28,5.03103,-74.8868,-577597,http://www.msn.com/en-us/news/world/colombian-rebels-ask-pope-for-forgiveness/ar-AArwj35
687970405,20170908,201709,2017,REBEL,,PRIEST,,181,12,1,6,-4.96644295302013,CO,CO28,4.06004,-74.6921,-581784,https://aleteia.org/2017/09/08/meet-the-martyrs-the-pope-just-beatified/
687725457,20170908,201709,2017,GUERRILLA,,COLOMBIA,COL,190,6,1,6,-6.4516129032258,CO,CO28,5.20187,-74.9301,10837637,https://www.iol.co.za/business-report/international/colombian-rebels-target-pipeline-1346540
687777884,20160908,201609,2016,CONSTITUTIONAL COURT,,COLOMBIA,COL,190,2,1,2,-0.92165898617511,CO,CO28,5.20187,-74.9301,10837637,http://www.petroleumworld.com/storyt17090801.htm
687997680,20170909,201709,2017,CLERIC,,PARAMILITARY,,190,10,1,10,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997681,20170909,201709,2017,CLERIC,,GUERRILLA,,190,10,1,10,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
688030256,20170909,201709,2017,BISHOP,,COLOMBIA,COL,181,2,1,2,-3.78619153674833,CO,CO28,5.03103,-74.8868,-577597,http://ktla.com/2017/09/08/colombian-guerrilla-fighters-ask-pope-francis-for-forgiveness/
687997077,20170909,201709,2017,GOVERNMENT,,CLERIC,,190,10,1,10,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
688133747,20170909,201709,2017,VATICAN,VAT,NEWS AGENCY,,186,2,1,2,-6.89990281827016,CO,CO28,5.03103,-74.8868,-577597,http://www.philstar.com:8080/opinion/2017/09/10/1737480/pnp-drug-drive-collateral-victim
687997669,20170909,201709,2017,BISHOP,,CATHOLIC,,190,5,1,5,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687996612,20170909,201709,2017,COLOMBIA,COL,COLOMBIA,COL,181,1,1,1,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997464,20170909,201709,2017,PARAMILITARY,,CLERIC,,190,10,1,10,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997677,20170909,201709,2017,BISHOP,,GOVERNMENT,,181,1,1,1,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687996609,20170909,201709,2017,COLOMBIA,COL,CATHOLIC,,190,4,2,4,-4.37897147458886,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687996611,20170909,201709,2017,COLOMBIA,COL,CLERIC,,190,9,1,7,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997679,20170909,201709,2017,CLERIC,,GOVERNMENT,,190,10,1,10,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997619,20170909,201709,2017,PRESIDENTIAL CANDIDATE,,COLOMBIAN,COL,186,7,1,7,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687859807,20170908,201709,2017,SICILIA,ITA,,,190,5,1,5,-6.25,CO,CO28,3.26944,-75.6561,20539,https://dialogo-americas.com/en/articles/operation-sicilia-strikes-extortion-colombia
687777883,20160908,201609,2016,CONSTITUTIONAL COURT,,,,190,3,1,3,-0.92165898617511,CO,CO28,5.20187,-74.9301,10837637,http://www.petroleumworld.com/storyt17090801.htm
687998335,20170909,201709,2017,VATICAN,VAT,,,190,5,1,5,-4.97175141242938,CO,CO28,5.03103,-74.8868,-577597,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
877126928,20191003,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,10,1,10,-1.01146325016858,CO,CO28,5.20187,-74.9301,10837637,https://morningstaronline.co.uk/article/f/colombias-2016-peace-agreement-crisis-despite-farcs-commitment
877610238,20191005,201910,2019,COMPANY,,COLOMBIA,COL,190,19,2,19,-5.79524977410611,CO,CO28,5.20187,-74.9301,10837637,https://www.cnbc.com/2019/10/05/reuters-america-colombiagaas-trasandino-pipeline-damaged-in-bombing.html
877610283,20191005,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,10,2,10,-5.79524977410611,CO,CO28,5.20187,-74.9301,10837637,https://www.cnbc.com/2019/10/05/reuters-america-colombiagaas-trasandino-pipeline-damaged-in-bombing.html
877613651,20191006,201910,2019,COMPANY,,COLOMBIA,COL,190,32,7,32,-6.46935070192216,CO,CO28,5.20187,-74.9301,10837637,https://o.canada.com/pmn/business-pmn/colombias-trasandino-pipeline-damaged-in-bombing/wcm/34a61451-0136-4200-bb78-f54649dd29f9
877613726,20191006,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,16,7,16,-6.46935070192216,CO,CO28,5.20187,-74.9301,10837637,https://o.canada.com/pmn/business-pmn/colombias-trasandino-pipeline-damaged-in-bombing/wcm/34a61451-0136-4200-bb78-f54649dd29f9
730317840,20180212,201802,2018,ARMED FORCES,,COLOMBIA,COL,190,16,1,8,-1.57790927021697,CO,CO28,4.62996,-75.0954,-577341,http://plenglish.com/index.php?o=rn&id=24516&SEO=attorney-denounces-plans-to-attack-venezuela-from-colombia
730298268,20180212,201802,2018,COLOMBIA,COL,GUERRILLA,,194,10,1,10,-6.49038461538462,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/ecopetrol-shuts-central-colombia-operations-conflict-locals-escalates/
1149164735,20240101,202401,2024,SCHOOL,,,,190,1,1,1,0.79829696647153,CO,CO28,4.31333,-75.4825,12801,https://screenrant.com/netflix-shows-movies-million-hours-watched-a-day/
1149164736,20240101,202401,2024,SCHOOL,,,,190,3,1,3,0.79829696647153,CO,CO28,4.31333,-75.4825,12801,https://screenrant.com/netflix-shows-movies-million-hours-watched-a-day/
1014313280,20211114,202111,2021,COLOMBIA,COL,POPULATION,,190,36,3,36,-8.85281303752809,CO,CO28,5.03103,-74.8868,-577597,https://www.msn.com/en-ca/news/world/volcano-that-wiped-out-town-in-colombia-is-active-again/ar-AAQGVoJ
1014337512,20211115,202111,2021,COLOMBIA,COL,POPULATION,,190,6,1,6,-8.73362445414848,CO,CO28,5.03103,-74.8868,-577597,https://www.malaymail.com/news/world/2021/11/15/volcano-that-wiped-out-town-in-colombia-is-active-again/2020896
1014345027,20211115,202111,2021,RESIDENTS,,COLOMBIA,COL,190,6,1,6,-4.80427046263345,CO,CO28,5.03103,-74.8868,-577597,https://www.wionews.com/world/watch-volcano-that-wiped-out-town-in-colombia-killed-25000-is-active-again-429408
689751765,20170915,201709,2017,,,COLOMBIA,COL,190,8,1,8,-3.45744680851064,CO,CO28,5.03103,-74.8868,-577597,http://www.1090kaay.com/news/colombian-rebels-ask-pope-for-forgiveness/
696054615,20171008,201710,2017,COLOMBIAN,COL,COLOMBIA,COL,190,8,1,8,0.40650406504066,CO,CO28,5.03103,-74.8868,-577597,https://aleteia.org/daily-prayer/sunday-october-8/
696055199,20171008,201710,2017,REBEL,,BISHOP,,190,8,1,8,0.40650406504066,CO,CO28,5.03103,-74.8868,-577597,https://aleteia.org/daily-prayer/sunday-october-8/
726073865,20180128,201801,2018,POLICE OFFICER,,COLOMBIAN,COL,182,10,1,10,-4.26229508196721,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/colombia-president-will-not-meet-with-farc-during-havana-visit/
858541009,20190711,201907,2019,ARMED GROUP,,FARC,COL,192,1,1,1,-0.55248618784531,CO,CO28,3.17889,-75.6142,20378,https://www.aljazeera.com/news/2019/07/unsc-colombia-check-implementation-farc-peace-deal-190711134956472.html
859298764,20190715,201907,2019,COLOMBIA,COL,UNITED STATES,USA,186,4,1,4,-8.98203592814371,CO,CO28,5.20187,-74.9301,10837637,https://www.occrp.org/en/daily/10206-colombia-judge-issues-extradition-order-for-american-oil-executive
794497602,20181014,201810,2018,EMPLOYEE,,COLOMBIA,COL,190,10,1,10,-0.53995680345572,CO,CO28,5.20187,-74.9301,10837637,https://www.msn.com/en-us/finance/news/is-it-safe-to-invest-in-colombia/ar-BBOmEKn
834575233,20190329,201903,2019,THE US,USA,COLOMBIA,COL,193,5,1,5,-0.27624309392265,CO,CO28,5.20187,-74.9301,10837637,https://www.upstreamonline.com/hardcopy/1740073/shell-hook-up-leads-to-nobles-colombia-debut
755446359,20180513,201805,2018,COLOMBIA,COL,CUBA,CUB,190,1,1,1,-5.9748427672956,CO,CO28,3.86342,-74.71,33281,http://todaycolombia.com/colombian-army-colonel-charged-with-complicity-in-massacre/
961142078,20201223,202012,2020,COLOMBIAN,COL,ACTOR,,186,1,1,1,-4.45121951219512,CO,CO28,5.20187,-74.9301,10837637,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia-second-alert
824025789,20190215,201902,2019,GUERRILLA,,COLOMBIA,COL,190,10,1,10,-5.52147239263803,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/eln-attack-on-oil-pipeline-causes-environmental-disaster-in-northeast-colombia/
823309037,20190213,201902,2019,BOGOTA,COL,,,194,3,2,3,-5.35726449151965,CO,CO28,5.20187,-74.9301,10837637,https://www.nytimes.com/reuters/2019/02/12/world/americas/12reuters-colombia-oil-attacks.html
826077694,20190223,201902,2019,COLOMBIA,COL,,,194,24,4,24,-4.00567174760723,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/worldNews/idAFKCN1QC0PK
826079151,20190223,201902,2019,COLOMBIA,COL,,,194,10,1,10,-5.0,CO,CO28,5.20187,-74.9301,10837637,https://www.thestar.com.my/news/world/2019/02/24/bomb-attack-causes-fire-on-colombias-mansoya-orito-pipeline/
693663678,20170928,201709,2017,COLOMBIA,COL,VENEZUELA,VEN,195,8,1,8,-4.59770114942529,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/2819071/colombia-government-accuses-eln-of-attacking-pipelines.aspx
693663675,20170928,201709,2017,COLOMBIA,COL,COLOMBIA,COL,190,10,1,10,-4.59770114942529,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/2819071/colombia-government-accuses-eln-of-attacking-pipelines.aspx
693652773,20170928,201709,2017,COLOMBIAN,COL,TOLEDO,ESP,190,2,1,2,-5.17241379310345,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/2819052/ecopetrol-ca%C3%B1olim%C3%B3n-pipeline-targeted-in-new-attack.aspx
693652779,20170928,201709,2017,COLOMBIAN,COL,TOLEDO,ESP,190,3,1,3,-5.17241379310345,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/2819052/ecopetrol-ca%C3%B1olim%C3%B3n-pipeline-targeted-in-new-attack.aspx
693680219,20170929,201709,2017,COLOMBIA,COL,VENEZUELA,VEN,195,24,3,24,-5.60161448833043,CO,CO28,5.20187,-74.9301,10837637,http://forextv.com/forex-analysis/colombia-government-accuses-eln-of-attacking-pipelines/
693680216,20170929,201709,2017,COLOMBIA,COL,COLOMBIA,COL,190,30,3,30,-5.60161448833043,CO,CO28,5.20187,-74.9301,10837637,http://forextv.com/forex-analysis/colombia-government-accuses-eln-of-attacking-pipelines/
693705923,20170929,201709,2017,COLOMBIAN,COL,TOLEDO,ESP,190,3,1,3,-5.17241379310345,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/story.aspx?Id=2819052
693705919,20170929,201709,2017,COLOMBIAN,COL,TOLEDO,ESP,190,2,1,2,-5.17241379310345,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/story.aspx?Id=2819052
781790827,20180824,201808,2018,GUERRILLA,,LIBERATION ARMY,,190,4,1,4,-1.57657657657658,CO,CO28,5.20187,-74.9301,10837637,https://www.rigzone.com/news/wire/ceo_ecopetrol_to_focus_spending_on_drilling_for_rest_of_year-24-aug-2018-156735-article/
781790889,20180824,201808,2018,LIBERATION ARMY,,COLOMBIA,COL,190,32,2,32,-1.43016428574416,CO,CO28,5.20187,-74.9301,10837637,https://www.rigzone.com/news/wire/ceo_ecopetrol_to_focus_spending_on_drilling_for_rest_of_year-24-aug-2018-156735-article/
781911685,20180825,201808,2018,LIBERATION ARMY,,GUERRILLA,,190,5,1,5,-5.06912442396313,CO,CO28,5.20187,-74.9301,10837637,http://www.financecolombia.com/pipeline-hole-causes-gasoline-spill-in-cundinamarca/
781810068,20180824,201808,2018,GUERRILLA,,LIBERATION ARMY,,190,8,1,8,-1.35695814032794,CO,CO28,5.20187,-74.9301,10837637,https://in.reuters.com/article/ecopetrol-ceo/update-2-ecopetrol-to-focus-spending-on-drilling-for-rest-of-year-ceo-idINL2N1VF0QW
781810118,20180824,201808,2018,LIBERATION ARMY,,COLOMBIA,COL,190,4,1,4,-1.35695814032794,CO,CO28,5.20187,-74.9301,10837637,https://in.reuters.com/article/ecopetrol-ceo/update-2-ecopetrol-to-focus-spending-on-drilling-for-rest-of-year-ceo-idINL2N1VF0QW
781911646,20180825,201808,2018,GUERRILLA,,,,190,5,1,5,-5.06912442396313,CO,CO28,5.20187,-74.9301,10837637,http://www.financecolombia.com/pipeline-hole-causes-gasoline-spill-in-cundinamarca/
683224596,20170822,201708,2017,COLOMBIA,COL,,,180,10,1,10,1.94805194805195,CO,CO28,5.20187,-74.9301,10837637,http://interfaxenergy.com/gasdaily/article/27283/colombias-shale-plans-strangled-by-red-tape
628331636,20170216,201702,2017,REBEL,,ECUADOR,ECU,194,10,1,10,-2.31023102310231,CO,CO28,5.20187,-74.9301,10837637,http://www.argusmedia.com/news/article/?id=1406647
886033146,20191112,201911,2019,FARC,COL,COLOMBIA,COL,190,2,1,2,-1.96206671026815,CO,CO28,4.17698,-74.5325,-586598,https://www.insightcrime.org/investigations/evolution-ex-farc-mafia/
