GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1047723874,20220603,202206,2022,COLOMBIA,COL,AUTHORITIES,,193,1,1,1,-5.65789473684211,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-10883067/Colombian-authorities-arrest-five-suspects-linked-murder-Paraguayan-anti-drug-prosecutor.html
1047327774,20220601,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,20,10,20,-7.51462765957446,CO,CO02,6.29139,-75.5361,-592318,https://www.middletownpress.com/news/article/Leader-of-now-defunct-Colombian-drug-cartel-dies-17212120.php
1047420024,20220602,202206,2022,POLICE,,COLOMBIA,COL,190,2,1,2,-4.82180293501048,CO,CO02,6.29139,-75.5361,-592318,https://www.msn.com/en-xl/news/other/colombian-chess-player-drug-lord-dies-in-us-jail/ar-AAXYTuG
1047418486,20220602,202206,2022,COLOMBIA,COL,GANG,,190,46,7,46,-4.57109651009629,CO,CO02,6.29139,-75.5361,-592318,https://www.bbc.com/news/world-us-canada-61669876
1047418499,20220602,202206,2022,POLICE,,MEDELLIN,COL,190,33,7,33,-4.57109651009629,CO,CO02,6.29139,-75.5361,-592318,https://www.bbc.com/news/world-us-canada-61669876
1047498853,20220602,202206,2022,POLICE,,GANG,,190,3,1,3,-4.68431771894094,CO,CO02,6.29139,-75.5361,-592318,https://www.thestkittsnevisobserver.com/gilberto-rodriguez-orejuela-colombian-chess-player-drug-lord-dies-in-us-prison/
1047723873,20220603,202206,2022,COLOMBIA,COL,AUTHORITIES,,193,2,1,2,-5.65789473684211,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-10883067/Colombian-authorities-arrest-five-suspects-linked-murder-Paraguayan-anti-drug-prosecutor.html
1047724322,20220603,202206,2022,PARAGUAY,PRY,COLOMBIA,COL,193,1,1,1,-5.65789473684211,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-10883067/Colombian-authorities-arrest-five-suspects-linked-murder-Paraguayan-anti-drug-prosecutor.html
1047573649,20220603,202206,2022,DOCTOR,,COLOMBIA,COL,192,5,1,5,-6.15976900866218,CO,CO02,6.27611,-75.5663,11435459,https://www.breitbart.com/latin-america/2022/06/02/reports-venezuela-arrests-17-cuban-slave-doctors-trying-to-flee-to-colombia/
1047573253,20220603,202206,2022,COLOMBIA,COL,DOCTOR,,192,5,1,5,-6.15976900866218,CO,CO02,6.27611,-75.5663,11435459,https://www.breitbart.com/latin-america/2022/06/02/reports-venezuela-arrests-17-cuban-slave-doctors-trying-to-flee-to-colombia/
1047330085,20220601,202206,2022,COLOMBIA,COL,UNITED STATES,USA,190,32,16,32,-7.21087611285761,CO,CO02,6.29139,-75.5361,-592318,https://www.ottumwacourier.com/news/national_news/leader-of-now-defunct-colombian-drug-cartel-dies-in-us-jail/article_d54db2c5-7d88-5fb7-9129-01092c828b79.html
1047396755,20220602,202206,2022,COLOMBIA,COL,UNITED STATES,USA,190,8,4,8,-7.3716582703176,CO,CO02,6.29139,-75.5361,-592318,https://www.pressdemocrat.com/article/news/leader-of-now-defunct-colombian-drug-cartel-dies-in-us-jail/
1047736982,20220604,202206,2022,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-7.24946695095949,CO,CO02,6.29139,-75.5361,-592318,https://apnews.com/article/colombia-miami-united-states-obituaries-drug-cartels-5c2f5c34c8d00818432823b6243f7d93
1047345427,20220601,202206,2022,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-6.94760820045559,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-10875501/Leader-defunct-Colombian-drug-cartel-dies-US-jail.html
1047418487,20220602,202206,2022,COLOMBIA,COL,GANG,,190,14,7,14,-4.57109651009629,CO,CO02,6.29139,-75.5361,-592318,https://www.bbc.com/news/world-us-canada-61669876
1047498852,20220602,202206,2022,POLICE,,COLOMBIA,COL,190,1,1,1,-4.68431771894094,CO,CO02,6.29139,-75.5361,-592318,https://www.thestkittsnevisobserver.com/gilberto-rodriguez-orejuela-colombian-chess-player-drug-lord-dies-in-us-prison/
889077386,20191126,201911,2019,MEDELLIN,COL,,,190,6,1,6,-6.0,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/272184/task-group-checks-hitmans-case-for-links-to-yapes-murder
889455701,20191127,201911,2019,COLOMBIA,COL,,,186,5,1,5,-2.23776223776223,CO,CO02,7.17117,-75.764,-586809,http://rabble.ca/blogs/bloggers/kairos-witness/2019/11/women-land-and-water-defenders-are-real-peacebuilders
889077429,20191126,201911,2019,POLICE,,PHILIPPINE,PHL,193,2,1,2,-6.0,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/272184/task-group-checks-hitmans-case-for-links-to-yapes-murder
889214891,20191126,201911,2019,YOGA,,BUSINESS,,192,9,3,9,2.06611570247934,CO,CO02,6.29139,-75.5361,-592318,https://www.watoday.com.au/national/western-australia/beaufort-s-back-alright-signs-of-life-on-mount-lawley-retail-strip-20191126-p53edn.html
889230128,20191127,201911,2019,YOGA,,BUSINESS,,192,9,2,9,2.06611570247934,CO,CO02,6.29139,-75.5361,-592318,https://www.smh.com.au/national/western-australia/beaufort-s-back-alright-signs-of-life-on-mount-lawley-retail-strip-20191126-p53edn.html
889112109,20191126,201911,2019,,,SCHOOL,,190,10,1,10,-3.11017395888245,CO,CO02,6.29139,-75.5361,-592318,https://therealnews.com/stories/colombian-students-unions-mobilize-against-neoliberal-reforms
889349848,20191127,201911,2019,,,DISSIDENT,,190,2,1,2,-5.29556650246305,CO,CO02,7.02972,-75.3303,6166675,https://www.insightcrime.org/news/analysis/dissident-farc-front-cauca-bombing-colombia/
889269210,20191127,201911,2019,,,IRISH,IRL,1822,2,1,2,-6.37619553666312,CO,CO02,6.29139,-75.5361,-592318,https://www.herald.ie/news/fears-irish-dad-now-missing-for-a-month-was-tortured-and-murdered-by-cartel-38730006.html
889077388,20191126,201911,2019,MEDELLIN,COL,PHILIPPINE,PHL,190,2,1,2,-6.0,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/272184/task-group-checks-hitmans-case-for-links-to-yapes-murder
1126980568,20230915,202309,2023,COLOMBIAN,COL,,,193,6,1,6,-11.764705882353,CO,CO02,6.17064,-75.5853,-584586,https://www.citizen.co.za/news/news-world/gang-wars-body-ecuadorean-crime-boss-stolen/
1126980567,20230915,202309,2023,COLOMBIAN,COL,COLOMBIA,COL,193,4,1,4,-11.764705882353,CO,CO02,6.17064,-75.5853,-584586,https://www.citizen.co.za/news/news-world/gang-wars-body-ecuadorean-crime-boss-stolen/
466127567,20150912,201509,2015,COLOMBIAN,COL,AMERICAN,USA,190,1906,275,1891,-2.92338458670358,CO,CO02,6.29139,-75.5361,-592318,http://www.sandiegouniontribune.com/news/2015/sep/11/plane-used-by-tom-cruise-movie-crew-crashes-in/
333761038,20150126,201501,2015,VERACRUZ,MEX,MEXICAN,MEX,182,6,1,6,0.33112582781457,CO,CO02,6.29139,-75.5361,-592318,http://wwlp.com/ap/missing-mexican-journalist-found-dead-in-veracruz-state/
890901974,20191205,201912,2019,POLICE,,,,190,25,3,25,-7.65432098765432,CO,CO02,6.29139,-75.5361,-592318,https://www.heraldmailmedia.com/news/nation/colombians-return-to-streets-to-protest-inequality-insecurity/article_75ee40bd-1e9a-5e3c-bd6b-8c1fdb305057.html
891006762,20191205,201912,2019,MEDELLIN,COL,,,191,10,1,10,-11.8131868131868,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/colombias-police-arrest-dozens-claiming-anti-government-protesters-blocked-traffic/
891471788,20191207,201912,2019,MEDELLIN,COL,,,193,10,1,10,-4.34083601286174,CO,CO02,6.29139,-75.5361,-592318,https://www.dailystar.co.uk/news/world-news/pablo-escobars-virgin-fetish-drug-21025633
891471792,20191207,201912,2019,MEDELLIN,COL,KING,,193,8,1,8,-4.34083601286174,CO,CO02,6.29139,-75.5361,-592318,https://www.dailystar.co.uk/news/world-news/pablo-escobars-virgin-fetish-drug-21025633
890715305,20191204,201912,2019,ARMED GROUP,,COMMUNITY,,190,10,1,10,-10.3305785123967,CO,CO02,6.29139,-75.5361,-592318,https://www.newsofbahrain.com/world/58950.html
891012014,20191205,201912,2019,COLOMBIA,COL,COLOMBIA,COL,193,8,4,8,1.52415347909787,CO,CO02,6.29139,-75.5361,-592318,https://news.sky.com/story/pablo-escobars-brother-launches-unbreakable-gold-smartphone-11878689
891351872,20191206,201912,2019,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,1.39372822299652,CO,CO02,6.29139,-75.5361,-592318,https://www.mix96.co.uk/news/strange/3002371/pablo-escobars-brother-launches-unbreakable-gold-smartphone/
891471791,20191207,201912,2019,COLOMBIAN,COL,CARTEL,,193,10,1,10,-4.34083601286174,CO,CO02,6.29139,-75.5361,-592318,https://www.dailystar.co.uk/news/world-news/pablo-escobars-virgin-fetish-drug-21025633
891489231,20191207,201912,2019,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,1.38888888888889,CO,CO02,6.29139,-75.5361,-592318,https://www.piratefm.co.uk/news/strange-news/3003679/pablo-escobars-brother-launches-unbreakable-gold-smartphone---and-vows-to-sue-apple/
890901543,20191205,201912,2019,,,POLICE,,190,5,1,5,-7.65432098765432,CO,CO02,6.29139,-75.5361,-592318,https://www.heraldmailmedia.com/news/nation/colombians-return-to-streets-to-protest-inequality-insecurity/article_75ee40bd-1e9a-5e3c-bd6b-8c1fdb305057.html
771256847,20180711,201807,2018,COLOMBIA,COL,,,190,4,1,4,0.11160714285714,CO,CO02,7.27556,-75.7308,2788,http://newsroom.ucla.edu/stories/surgery-allows-young-woman-paralyzed-in-fall-10-years-ago-to-walk-again
771452874,20180712,201807,2018,COLOMBIA,COL,,,190,2,1,2,-0.10928961748634,CO,CO02,7.27556,-75.7308,2788,https://medicalxpress.com/news/2018-07-surgery-young-woman-paralyzed-fall.html
772100853,20180715,201807,2018,WORKER,,,,193,10,1,10,-3.46399270738378,CO,CO02,6.27611,-75.5663,11435459,http://qcostarica.com/poisoned-by-profit-how-the-banana-trade-shaped-history/
771123613,20180711,201807,2018,GANG,,COLOMBIA,COL,186,4,1,4,-7.02247191011236,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/how-to-break-medellins-worst-habit-violence/
771871117,20180713,201807,2018,COLOMBIA,COL,POLICE OFFICER,,182,15,2,15,-11.7877044094963,CO,CO02,7.28778,-75.3944,-596015,https://au.news.yahoo.com/two-colombia-police-officers-killed-emergency-zone-205731107--spt.html
771898872,20180714,201807,2018,COLOMBIA,COL,POLICE OFFICER,,182,10,2,10,-11.3410435243224,CO,CO02,7.28778,-75.3944,-596015,https://www.journalducameroun.com/en/two-colombia-police-officers-killed-in-emergency-zone/
772181982,20180715,201807,2018,PARAMILITARY,,COLOMBIA,COL,190,4,1,4,2.0990764063812,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/preaching-the-gospel-of-nourisment-inside-colombias-templos-comedores/
772181988,20180715,201807,2018,PARAMILITARY,,GUERRILLA,,190,6,1,6,2.0990764063812,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/preaching-the-gospel-of-nourisment-inside-colombias-templos-comedores/
900689827,20200122,202001,2020,MAYOR,,,,182,5,1,5,-10.1648351648351,CO,CO02,6.29139,-75.5361,-592318,https://www.msn.com/en-in/news/other/11-injured-after-anti-government-protests-turn-violent-in-colombia/ar-BBZcCZ1
900628930,20200122,202001,2020,POLICE,,MEDELLIN,COL,190,10,1,10,-8.52090032154341,CO,CO02,6.21033,-75.5724,-583784,https://colombiareports.com/colombias-peaceful-anti-government-protests-marred-by-violent-incidents-in-bogota-and-medellin/
901441283,20200125,202001,2020,POLICE,,MEDELLIN,COL,190,10,1,10,-12.9310344827587,CO,CO02,6.29139,-75.5361,-592318,https://www.chron.com/news/houston-texas/houston/article/Sheriff-Galena-Park-woman-stabbed-in-domestic-15003192.php
901544366,20200125,202001,2020,POLICE,,COLOMBIA,COL,193,2,1,2,-2.82208588957055,CO,CO02,6.29139,-75.5361,-592318,https://listverse.com/2013/08/11/10-more-richest-and-most-powerful-drug-lords-2/
901036818,20200123,202001,2020,SECRETARY OF STATE,,UNITED STATES,USA,190,2,1,2,-2.09102091020911,CO,CO02,6.17064,-75.5853,-584586,https://colombiareports.com/how-us-attempt-to-prop-up-colombias-weakened-president-could-backfire/
471060569,20150928,201509,2015,,,ROBBER,,190,2,1,2,-5.54323725055432,CO,CO02,6.29139,-75.5361,-592318,http://latino.foxnews.com/latino/news/2015/09/28/family-disputes-police-account-killing-new-york-man-gunned-down-in-colombia/
470567332,20150926,201509,2015,COLOMBIA,COL,AMERICAN,USA,190,30,5,30,-7.84545045597677,CO,CO02,6.21033,-75.5724,-583784,http://www.ngrguardiannews.com/2015/09/american-tourist-is-killed-in-colombia/
469714288,20150924,201509,2015,MILITARY,,COLOMBIA,COL,190,590,44,590,-6.89291927836216,CO,CO02,6.29139,-75.5361,-592318,http://mynorthwest.com/17/2815367/Colombias-halfcentury-conflict-at-a-glance
727882874,20180203,201802,2018,FARC,COL,,,181,579,171,579,-3.85304200536355,CO,CO02,6.82833,-75.5131,6184584,http://www.lmtonline.com/news/us/article/Families-sue-Chiquita-over-deaths-of-Americans-in-12548698.php
728096921,20180204,201802,2018,ARGENTINA,ARG,,,194,2,1,2,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
727950877,20180204,201802,2018,FARC,COL,,,181,60,19,60,-3.82266109175432,CO,CO02,6.82833,-75.5131,6184584,http://www.readingeagle.com/news/article/families-sue-chiquita-over-deaths-of-americans-in-colombia
728097024,20180204,201802,2018,COLOMBIAN,COL,ARGENTINA,ARG,190,6,1,6,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
727817919,20180203,201802,2018,COLOMBIA,COL,INDUSTRY,,186,4,1,4,-0.21762785636562,CO,CO02,6.29139,-75.5361,-592318,https://www.dailybulletin.com/2018/02/02/colombia-on-the-mend-but-socal-cant-do-much-to-help/
727882898,20180203,201802,2018,KIDNAPPER,,COLOMBIA,COL,193,579,171,579,-3.85304200536355,CO,CO02,6.82833,-75.5131,6184584,http://www.lmtonline.com/news/us/article/Families-sue-Chiquita-over-deaths-of-Americans-in-12548698.php
728096926,20180204,201802,2018,ARGENTINA,ARG,COLOMBIAN,COL,190,2,1,2,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
728097033,20180204,201802,2018,MEDELLIN,COL,PRESIDENTIAL CANDIDATE,,186,6,1,6,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
728097030,20180204,201802,2018,MEDELLIN,COL,PRESIDENTIAL CANDIDATE,,186,4,1,4,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
728096927,20180204,201802,2018,ARGENTINA,ARG,COLOMBIAN,COL,190,8,1,8,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
727950938,20180204,201802,2018,KIDNAPPER,,COLOMBIA,COL,193,63,20,63,-3.81084962055669,CO,CO02,6.82833,-75.5131,6184584,http://www.readingeagle.com/news/article/families-sue-chiquita-over-deaths-of-americans-in-colombia
727956314,20180204,201802,2018,MEDIA,,COLOMBIA,COL,190,1,1,1,-3.40909090909091,CO,CO02,6.82833,-75.5131,6184584,http://todaycolombia.com/jaguar-kills-fisherman-on-colombias-caribbean-coast/
727956315,20180204,201802,2018,MEDIA,,COLOMBIA,COL,190,4,1,4,-3.40909090909091,CO,CO02,8.07935,-76.8577,11128619,http://todaycolombia.com/jaguar-kills-fisherman-on-colombias-caribbean-coast/
727411077,20180201,201802,2018,,,MEDELLIN,COL,190,16,1,16,-8.98876404494383,CO,CO02,6.29139,-75.5361,-592318,http://www.kansascity.com/news/local/crime/article197892044.html
728096831,20180204,201802,2018,,,COLOMBIA,COL,190,3,1,3,-4.35126582278481,CO,CO02,6.29139,-75.5361,-592318,http://www.pulsamerica.co.uk/2018/02/security-suicide-terrorism-lessons-learned-from-argentinas-1994-amia-colombias-1989-avianca-flight-203-bombings/
727955345,20180204,201802,2018,,,COLOMBIA,COL,190,2,1,2,-3.40909090909091,CO,CO02,6.82833,-75.5131,6184584,http://todaycolombia.com/jaguar-kills-fisherman-on-colombias-caribbean-coast/
727805406,20180203,201802,2018,REUTERS,USA,COLOMBIA,COL,190,2,1,2,-6.30252100840337,CO,CO02,6.27611,-75.5663,11435459,http://qatar-tribune.com/news-details/id/110054
727804073,20180203,201802,2018,,,GUERRILLA,,180,4,1,4,-6.30252100840337,CO,CO02,6.27611,-75.5663,11435459,http://qatar-tribune.com/news-details/id/110054
727804076,20180203,201802,2018,,,GUERRILLA,,190,4,1,4,-3.25925925925926,CO,CO02,6.27611,-75.5663,11435459,http://qatar-tribune.com/news-details/id/110053
500836579,20160110,201601,2016,,,COLOMBIA,COL,190,4,1,4,-3.8188761593017,CO,CO02,6.29139,-75.5361,-592318,http://www.vice.com/en_au/read/the-nazi-loving-drug-lord-who-revolutionized-the-cocaine-smuggling-industry-1
530849739,20160415,201604,2016,PRESIDENT,,,,190,24,1,16,-4.28202288667405,CO,CO02,7.59272,-74.8086,-582260,http://latinnews.com/component/k2/item/68615-colombia-increased-attacks-by-eln-clan-suga-threaten-to-hinder-peace-process.html
428830886,20150427,201504,2015,POLICE,,COLOMBIA,COL,190,6,1,4,-7.46606334841629,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2015/04/27/vehicular-accidents-claim-lives-2-persons-404635
470592571,20150927,201509,2015,COLOMBIA,COL,AMERICAN,USA,193,479,41,479,-6.1076518220481,CO,CO02,6.29139,-75.5361,-592318,http://news.yahoo.com/american-tourist-killed-botched-robbery-colombia-235908217.html
470940891,20150928,201509,2015,MEDELLIN,COL,AMERICAN,USA,193,56,1,56,-5.14705882352941,CO,CO02,6.29139,-75.5361,-592318,http://www.denverpost.com/crime/ci_28883476/american-tourist-killed-botched-robbery-colombia
528781950,20160408,201604,2016,CIVILIAN,,COLOMBIA,COL,190,2,1,2,-0.718735026353619,CO,CO02,6.29139,-75.5361,-592318,https://thebogotapost.com/category/laura-sharkey/
469482886,20150923,201509,2015,GANG,,POLICE,,190,1,1,1,-5.93013809910641,CO,CO02,6.29139,-75.5361,-592318,http://www.insightcrime.org/news-analysis/4-reasons-why-underworlds-latin-america-are-experiencing-end-of-power
440111832,20150611,201506,2015,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-5.70469798657718,CO,CO02,6.29139,-75.5361,-592318,http://www.telesurtv.net/english/news/Colombia-5-Colonels-Charged-for-False-Positives-Killings--20150610-0122.html
526541029,20160401,201604,2016,GANG,,COLOMBIA,COL,190,32,4,32,-11.4699792960662,CO,CO02,6.82833,-75.5131,6184584,https://news.yahoo.com/colombias-biggest-drug-gang-targets-security-forces-163626989.html
708753011,20171121,201711,2017,MEDELLIN,COL,AMERICAN,USA,182,8,1,8,-5.29411764705883,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/american-citizen-found-dead-in-medellin-apartment/
708896619,20171121,201711,2017,FRANCE,FRA,COLOMBIA,COL,190,2,1,2,-3.33333333333333,CO,CO02,6.27611,-75.5663,11435459,http://www.independent.co.uk/news/obituaries/manuel-noriega-panama-dictor-dead-cia-murder-medellin-cartel-drugs-us-war-a7762846.html
709151920,20171122,201711,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-6.8762278978389,CO,CO02,7.58358,-75.4007,-599956,http://todaycolombia.com/oas-human-rights-body-condemns-murder-of-colombia-journalist/
709152064,20171122,201711,2017,VILLAGE,,COLOMBIA,COL,193,4,1,4,-6.8762278978389,CO,CO02,7.58358,-75.4007,-599956,http://todaycolombia.com/oas-human-rights-body-condemns-murder-of-colombia-journalist/
708896618,20171121,201711,2017,FRANCE,FRA,COLOMBIA,COL,190,2,1,2,-3.33333333333333,CO,CO02,6.27611,-75.5663,11435459,http://www.independent.co.uk/news/obituaries/manuel-noriega-panama-dictor-dead-cia-murder-medellin-cartel-drugs-us-war-a7762846.html
473566638,20151006,201510,2015,CEBU,PHL,,,190,3,1,3,-4.28954423592493,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/cebu-news/2015/10/07/1508094/3-hour-rain-destroys-bridge-nearly-hundred-stranded
525861918,20160330,201603,2016,SONY,JPN,,,193,8,1,8,-4.75352112676056,CO,CO02,6.27611,-75.5663,11435459,http://nflnr.com/2016/03/30/zika-virus-infections-recorded-in-south-korea-and-bangladesh.html
439358782,20150608,201506,2015,FARC,COL,SWEDEN,SWE,190,2,1,2,-6.22009569377991,CO,CO02,6.82833,-75.5131,6184584,http://colombiareports.com/farc-admits-to-having-killed-swedish-tourist-missing-in-northwest-colombia-since-2013/
509520427,20160207,201602,2016,FARC,COL,COLOMBIA,COL,190,10,1,10,-1.21212121212122,CO,CO02,6.29139,-75.5361,-592318,https://panampost.com/editor/2016/02/07/three-issues-santos-is-not-saying-about-the-peace-process/
502092343,20160114,201601,2016,COLOMBIA,COL,HONDURAS,HND,190,2,1,2,-10.3825136612022,CO,CO02,6.29139,-75.5361,-592318,http://www.valleymorningstar.com/news/local_news/article_d7bc1718-ba77-11e5-8180-0bc75f95c092.html
770271879,20180708,201807,2018,PRESIDENT,,,,190,1,1,1,-6.03588907014681,CO,CO02,7.17117,-75.764,-586809,https://www.telesurtv.net/english/news/Two-More-Colombian-Social-Leaders-Murdered-20180707-0012.html
770271880,20180708,201807,2018,PRESIDENT,,,,190,3,1,3,-6.03588907014681,CO,CO02,7.17117,-75.764,-586809,https://www.telesurtv.net/english/news/Two-More-Colombian-Social-Leaders-Murdered-20180707-0012.html
770271595,20180708,201807,2018,COLOMBIA,COL,,,190,1,1,1,-6.03588907014681,CO,CO02,7.19072,-75.6536,-594491,https://www.telesurtv.net/english/news/Two-More-Colombian-Social-Leaders-Murdered-20180707-0012.html
770866976,20180710,201807,2018,GOVERNOR,,,,190,3,1,3,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
770271600,20180708,201807,2018,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-6.03588907014681,CO,CO02,7.17117,-75.764,-586809,https://www.telesurtv.net/english/news/Two-More-Colombian-Social-Leaders-Murdered-20180707-0012.html
770271597,20180708,201807,2018,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-6.03588907014681,CO,CO02,7.19072,-75.6536,-594491,https://www.telesurtv.net/english/news/Two-More-Colombian-Social-Leaders-Murdered-20180707-0012.html
770400876,20180708,201807,2018,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-6.26865671641791,CO,CO02,7.19072,-75.6536,-594491,https://morningstaronline.co.uk/article/colombian-social-leaders-call-for-emergency-talks-to-stop-violence-against-activists
770866495,20180710,201807,2018,COLOMBIA,COL,GOVERNOR,,190,4,1,4,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
770867004,20180710,201807,2018,GOVERNOR,,COLOMBIA,COL,190,4,1,4,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
770867062,20180710,201807,2018,GOVERNOR,,CEBU,PHL,190,3,1,3,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
770867796,20180710,201807,2018,CEBU,PHL,GOVERNOR,,190,3,1,3,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
770400670,20180708,201807,2018,,,COLOMBIA,COL,193,2,1,2,-6.26865671641791,CO,CO02,7.19072,-75.6536,-594491,https://morningstaronline.co.uk/article/colombian-social-leaders-call-for-emergency-talks-to-stop-violence-against-activists
770400682,20180708,201807,2018,,,COMMUNITY,,193,1,1,1,-6.26865671641791,CO,CO02,7.19072,-75.6536,-594491,https://morningstaronline.co.uk/article/colombian-social-leaders-call-for-emergency-talks-to-stop-violence-against-activists
770866046,20180710,201807,2018,,,GOVERNOR,,190,3,1,3,0.968523002421312,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1752068/Cebu/Bzzzzz/Bzzzzz-Probable-running-mates-of-Junjun-Gwen
526168462,20160331,201603,2016,CIVILIAN,,,,193,8,1,8,-5.24767042667975,CO,CO02,6.27611,-75.5663,11435459,http://www.mintpressnews.com/cubas-foreign-policy-supporting-revolution-self-defense-remains-largely-tact/215236/
481219707,20151102,201511,2015,COLOMBIA,COL,CRIMINAL,,190,16,4,16,-1.80504064146077,CO,CO02,6.17064,-75.5853,-584586,http://www.insightcrime.org/news-briefs/colombia-next-narco-boss-puntilla-pachon
496214114,20151221,201512,2015,MILITARY,,HUMAN RIGHTS GROUP,,190,2,1,2,-3.20584926884139,CO,CO02,6.82833,-75.5131,6184584,http://republicbroadcasting.org/news/four-horsemen-mossad-the-colombian-coca-express/
438904349,20150606,201506,2015,PRESIDENT,,FARC,COL,190,30,3,30,-3.50198092742706,CO,CO02,6.27611,-75.5663,11435459,http://dissidentvoice.org/2015/06/peace-negotiations-or-war-preparations/
468483420,20150920,201509,2015,AUSTIN,USA,MILITARY,,1822,4,2,4,-0.955191680929339,CO,CO02,6.29139,-75.5361,-592318,http://www.newsday.com/news/new-york/pope-francis-visit/pope-francis-like-francis-of-assisi-takes-different-path-1.10858207
453507692,20150730,201507,2015,,,COLOMBIAN,COL,186,8,1,8,-8.99653979238755,CO,CO02,6.29139,-75.5361,-592318,http://www.news.com.au/national/criminal-nicknames-queenie-bumpy-el-chapo-and-the-viper-among-the-worlds-catchiest-crooks-nicknames/story-e6frfkp9-1227463095710
514096035,20160222,201602,2016,PRESIDENT,,,,190,3,1,3,-5.88776448942042,CO,CO02,6.29139,-75.5361,-592318,http://macaudailytimes.com.mo/doctors-upsurge-in-paralysis-condition-accompanies-zika.html
456704395,20150811,201508,2015,POLICE,,,,190,264,44,264,-3.51170568561873,CO,CO02,6.29139,-75.5361,-592318,http://www.chickashanews.com/cnhi_network/dea-agent-s-experience-helps-shape-netflix-series/article_d4c09097-2acd-562d-9a67-b78022137404.html
