GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
772446512,20180716,201807,2018,VENEZUELA,VEN,COLOMBIA,COL,192,4,1,4,-2.41379310344827,CO,CO21,7.89391,-72.5078,-581667,http://kdow.biz/news/business/us-pledges-6-million-in-new-aid-for-venezuelan-migrants
772478636,20180717,201807,2018,VENEZUELA,VEN,COLOMBIA,COL,192,56,27,56,-1.64753458110485,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/the_americas/us-pledges-6-million-in-new-aid-for-venezuelan-migrants/2018/07/16/5dac317c-8957-11e8-9d59-dccc2c0cabcf_story.html
772525048,20180717,201807,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,2,1,2,-2.92682926829269,CO,CO21,7.89391,-72.5078,-581667,https://chinapost.nownews.com/20180717-379405
772525049,20180717,201807,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,6,1,6,-2.92682926829269,CO,CO21,7.89391,-72.5078,-581667,https://chinapost.nownews.com/20180717-379405
772573649,20180717,201807,2018,COLOMBIA,COL,VENEZUELA,VEN,192,2,1,2,-1.44717800289436,CO,CO21,7.89391,-72.5078,-581667,https://indianexpress.com/article/world/us-pledges-6-million-in-new-aid-for-venezuelan-migrants-5263121/
772476026,20180717,201807,2018,,,COLOMBIA,COL,192,188,31,188,-1.57295617224952,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/the_americas/us-pledges-6-million-in-new-aid-for-venezuelan-migrants/2018/07/16/5dac317c-8957-11e8-9d59-dccc2c0cabcf_story.html
773035821,20180719,201807,2018,,,COLOMBIA,COL,1822,1,1,1,-2.36686390532545,CO,CO21,8.35361,-72.5492,29480,https://cpj.org/2018/07/colombian-journalists-receive-series-of-threats-ov.php
615532389,20170109,201701,2017,VENEZUELA,VEN,GOVERNMENT,,190,2,1,2,-0.84925690021231,CO,CO21,7.89391,-72.5078,-581667,http://www.plenglish.com/index.php?o=rn&id=7825&SEO=venezuela-sets-up-exchange-houses-while-new-bills-begin-to-circulate
615532388,20170109,201701,2017,VENEZUELA,VEN,GOVERNMENT,,190,2,1,2,-0.84925690021231,CO,CO21,7.89391,-72.5078,-581667,http://www.plenglish.com/index.php?o=rn&id=7825&SEO=venezuela-sets-up-exchange-houses-while-new-bills-begin-to-circulate
869238051,20190829,201908,2019,COLOMBIAN,COL,UNITED STATES,USA,190,2,1,2,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869238055,20190829,201908,2019,COLOMBIAN,COL,UNITED STATES,USA,190,6,1,6,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869237769,20190829,201908,2019,,,POLITICIAN,,190,2,1,2,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869238050,20190829,201908,2019,COLOMBIAN,COL,UNITED STATES,USA,190,2,1,2,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869239072,20190829,201908,2019,UNITED STATES,USA,COLOMBIAN,COL,190,2,1,2,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869237768,20190829,201908,2019,,,POLITICIAN,,190,8,1,8,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869239073,20190829,201908,2019,UNITED STATES,USA,COLOMBIAN,COL,190,2,1,2,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869239074,20190829,201908,2019,UNITED STATES,USA,COLOMBIAN,COL,190,6,1,6,-1.81818181818182,CO,CO21,8.15167,-72.4931,29748,https://www.dw.com/en/colombia-slams-former-farc-commanders-call-to-arms/a-50221543
869388233,20190830,201908,2019,FARC,COL,ITALY,ITA,186,1,1,1,-6.25,CO,CO21,8.37778,-72.4183,232583,https://colombiareports.com/who-the-former-farc-members-of-the-new-dissident-group-are/
1133885438,20231017,202310,2023,COLOMBIAN,COL,FARC,COL,190,3,1,3,-0.53003533568905,CO,CO21,8.63896,-72.7358,-600157,https://www.latinpost.com/articles/161216/20231016/colombia-launches-peace-talks-largest-group-ex-farc-rebels-signs.htm
775191909,20180727,201807,2018,PRISON,,,,180,5,1,5,-2.91390728476821,CO,CO21,8.37917,-72.745,29432,https://reliefweb.int/report/colombia/concerns-about-new-spike-killings-human-rights-defenders-colombia
775192331,20180727,201807,2018,PRESIDENT,,,,190,8,1,5,-2.91390728476821,CO,CO21,8.37917,-72.745,29432,https://reliefweb.int/report/colombia/concerns-about-new-spike-killings-human-rights-defenders-colombia
775191886,20180727,201807,2018,JUAN MANUEL SANTOS,COL,PRISON,,180,5,1,5,-2.91390728476821,CO,CO21,8.37917,-72.745,29432,https://reliefweb.int/report/colombia/concerns-about-new-spike-killings-human-rights-defenders-colombia
775192341,20180727,201807,2018,MINIST OF THE INTERIOR,,COLOMBIA,COL,190,2,1,2,-2.91390728476821,CO,CO21,8.37917,-72.745,29432,https://reliefweb.int/report/colombia/concerns-about-new-spike-killings-human-rights-defenders-colombia
775191438,20180727,201807,2018,,,FARC,COL,190,5,1,5,-2.91390728476821,CO,CO21,8.37917,-72.745,29432,https://reliefweb.int/report/colombia/concerns-about-new-spike-killings-human-rights-defenders-colombia
775162481,20180727,201807,2018,,,DRUG TRAFFICKER,,190,158,151,158,-1.51756051237621,CO,CO21,8.27556,-72.3958,230744,https://www.seattletimes.com/nation-world/extraordinary-drug-dog-worries-colombian-cartel/
775270203,20180728,201807,2018,,,DRUG TRAFFICKER,,190,30,30,30,-1.54693992692468,CO,CO21,8.27556,-72.3958,230744,https://www.ksbw.com/article/colombian-cartel-offers-dollar7k-reward-for-capture-of-6-year-old-german-shepherd/22577117
775457225,20180729,201807,2018,,,DRUG TRAFFICKER,,190,4,4,4,-1.54451947821401,CO,CO21,8.27556,-72.3958,230744,http://www.wsiltv.com/story/38750331/extraordinary-drug-dog-worries-colombian-cartel
775165590,20180727,201807,2018,,,DRUG TRAFFICKER,,190,3,1,3,-1.06524633821572,CO,CO21,8.27556,-72.3958,230744,http://www.dailymail.co.uk/wires/ap/article-5999553/Extraordinary-drug-dog-worries-Colombian-cartel.html
775361947,20180728,201807,2018,,,DRUG TRAFFICKER,,190,1,1,1,-1.71503957783641,CO,CO21,8.27556,-72.3958,230744,https://www.irishtimes.com/news/world/colombian-cartels-put-bounty-on-head-of-police-dog-after-drug-busts-1.3579622
467571852,20150917,201509,2015,GOVERNMENT,,VENEZUELA,VEN,190,2,1,2,-2.2116958830811,CO,CO21,8.10566,-72.7919,29553,http://www.telesurtv.net/english/news/Ecuadors-Patino-Speaks-on-Venezuela-Colombia-Border-Talks-20150916-0031.html
461938222,20150829,201508,2015,COLOMBIAN,COL,FARC,COL,190,12,5,12,-4.13455991448882,CO,CO21,8.10566,-72.7919,29553,http://www.aljazeera.com/news/2015/08/venezuela-colombia-border-tensions-escalate-150829020955125.html
1069275151,20221026,202210,2022,COLOMBIA,COL,,,190,10,1,10,-3.46620450606586,CO,CO21,9.00716,-72.8739,55388,https://dialogo-americas.com/articles/us-to-deliver-12-helicopters-to-colombia-to-protect-the-amazon-region/
1069276027,20221026,202210,2022,UNITED STATES,USA,COLOMBIAN,COL,190,4,1,4,-3.46620450606586,CO,CO21,9.00716,-72.8739,55388,https://dialogo-americas.com/articles/us-to-deliver-12-helicopters-to-colombia-to-protect-the-amazon-region/
1069276028,20221026,202210,2022,UNITED STATES,USA,COLOMBIAN,COL,190,6,1,6,-3.46620450606586,CO,CO21,9.00716,-72.8739,55388,https://dialogo-americas.com/articles/us-to-deliver-12-helicopters-to-colombia-to-protect-the-amazon-region/
1051054931,20220624,202206,2022,DEFENCE FORCE,,,,203,5,1,5,-3.27357755261107,CO,CO21,8.15167,-72.4931,29748,https://www.premiumtimesng.com/opinion/539012-colombia-signalling-right-to-turn-left-by-owei-lakemfa.html
1051054562,20220624,202206,2022,POLICE,,PROTESTER,,190,1,1,1,-3.27357755261107,CO,CO21,8.27556,-72.3958,230744,https://www.premiumtimesng.com/opinion/539012-colombia-signalling-right-to-turn-left-by-owei-lakemfa.html
519259632,20150310,201503,2015,UNITED NATIONS,,HUMAN RIGHTS ACTIVIST,,190,5,1,5,-4.16666666666667,CO,CO21,8.16667,-73.4,-582550,http://www.telesurtv.net/english/news/Colombia-Progressive-Movement-Condemns-Murder-of-4-Activists-20160308-0050.html
459441257,20150820,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,192,1,1,1,-4.57142857142858,CO,CO21,7.89391,-72.5078,-581667,http://www.omaha.com/news/world/venezuelan-leader-closes-colombia-border-crossing-for-days/article_51715078-27c6-5645-8bf8-28aaef3b7c92.html
459441260,20150820,201508,2015,VENEZUELAN,VEN,SMUGGLER,,192,3,1,3,-4.57142857142858,CO,CO21,7.89391,-72.5078,-581667,http://www.omaha.com/news/world/venezuelan-leader-closes-colombia-border-crossing-for-days/article_51715078-27c6-5645-8bf8-28aaef3b7c92.html
697232598,20171012,201710,2017,,,COLOMBIA,COL,192,5,1,5,-2.68389662027833,CO,CO21,7.89391,-72.5078,-581667,https://www.bloomberg.com/news/features/2017-10-12/thousands-are-fleeing-venezuela-by-two-lane-border-bridge
697233022,20171012,201710,2017,COLOMBIA,COL,,,192,14,2,14,-2.32612504929523,CO,CO21,7.89391,-72.5078,-581667,https://www.bloomberg.com/news/features/2017-10-12/thousands-are-fleeing-venezuela-by-two-lane-border-bridge
696666872,20171010,201710,2017,VENEZUELA,VEN,COLOMBIA,COL,190,3,1,3,-6.46551724137931,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-border-venezuela-13-attacks-past-month/
696666873,20171010,201710,2017,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-6.46551724137931,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-border-venezuela-13-attacks-past-month/
696666874,20171010,201710,2017,VENEZUELA,VEN,COLOMBIA,COL,190,3,1,3,-6.46551724137931,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-border-venezuela-13-attacks-past-month/
696666875,20171010,201710,2017,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-6.46551724137931,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-border-venezuela-13-attacks-past-month/
750287263,20180424,201804,2018,,,COLOMBIA,COL,192,10,1,10,-5.81818181818182,CO,CO21,7.89391,-72.5078,-581667,https://www.americanthinker.com/blog/2018/04/what_education_in_venezuela.html
1067216895,20221012,202210,2022,,,DOCTOR,,190,6,1,6,0.0,CO,CO21,8.2125,-73.1161,29607,https://www.fao.org/fao-stories/article/en/c/1608246/
1067217060,20221012,202210,2022,COLOMBIA,COL,DOCTOR,,190,4,1,4,0.0,CO,CO21,8.2125,-73.1161,29607,https://www.fao.org/fao-stories/article/en/c/1608246/
1048150654,20220607,202206,2022,VENEZUELA,VEN,,,192,4,2,4,-7.18422647073853,CO,CO21,7.89391,-72.5078,-581667,https://www.blacklistednews.com/article/82700/ukraine-volunteer-fighter-and-us-citizen-craig-lang-armed-by-colombia-to-overthrow-venezuelas-govt.html
1048150663,20220607,202206,2022,VENEZUELAN,VEN,COLOMBIA,COL,190,1,1,1,-7.12830957230142,CO,CO21,7.89391,-72.5078,-581667,https://www.blacklistednews.com/article/82700/ukraine-volunteer-fighter-and-us-citizen-craig-lang-armed-by-colombia-to-overthrow-venezuelas-govt.html
1048150669,20220607,202206,2022,VENEZUELAN,VEN,AMERICAN,USA,190,1,1,1,-7.12830957230142,CO,CO21,7.89391,-72.5078,-581667,https://www.blacklistednews.com/article/82700/ukraine-volunteer-fighter-and-us-citizen-craig-lang-armed-by-colombia-to-overthrow-venezuelas-govt.html
438227031,20150603,201506,2015,PRESIDENT,,VENEZUELAN,VEN,190,12,1,12,-5.06186779581275,CO,CO21,7.89391,-72.5078,-581667,http://www.telesurtv.net/english/news/Maduro-Says-Serras-Murder-Financed-by-Colombian-Politician-20150603-0010.html
438281209,20150603,201506,2015,COLOMBIAN,COL,COLOMBIA,COL,181,4,1,4,-4.67625899280576,CO,CO21,7.89391,-72.5078,-581667,http://venezuelanalysis.com/news/11406
460028820,20150822,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,54,5,54,-6.51386188704927,CO,CO21,8.10566,-72.7919,29553,https://uk.news.yahoo.com/colombia-urges-venezuela-reopen-border-182428777.html
1143951474,20231203,202312,2023,COLOMBIAN,COL,ARMY,,190,16,2,16,-10.1639344262295,CO,CO21,7.89391,-72.5078,-581667,https://www.sacbee.com/news/nation-world/national/article282584498.html
1143951483,20231203,202312,2023,COLOMBIAN,COL,COLOMBIAN,COL,190,6,2,6,-10.1639344262295,CO,CO21,7.89391,-72.5078,-581667,https://www.sacbee.com/news/nation-world/national/article282584498.html
445629960,20150702,201507,2015,COLOMBIA,COL,GUERRILLA,,190,4,1,4,-6.4327485380117,CO,CO21,7.49028,-72.4936,251506,http://www.peoplesworld.org/colombian-army-killed-innocent-civilians-to-boost-rebel-body-count/
459500968,20150820,201508,2015,VENEZUELAN,VEN,COLOMBIA,COL,192,1,1,1,-6.89655172413793,CO,CO21,8.10566,-72.7919,29553,http://www.thepublicopinion.com/news/associated_press/national/latin-america/venezuelan-leader-closes-colombia-border-crossing-for-days/article_a1fc4e4e-f254-56f2-bb0d-e29b409dcdba.html
1068696874,20221022,202210,2022,RIOT POLICE,,STUDENT,,193,10,1,10,-3.23275862068966,CO,CO21,7.22083,-72.4239,229463,https://thebogotapost.com/esmad-shooting-leaves-student-in-critical-condition/42428/
1068696898,20221022,202210,2022,POLICE,,PROTESTER,,190,10,1,10,-3.79537953795379,CO,CO21,7.22083,-72.4239,229463,https://thebogotapost.com/dilan-cruz-face-of-a-generation/42474/
1068697344,20221022,202210,2022,HOSPITAL,,COLOMBIA,COL,193,2,1,2,-3.79537953795379,CO,CO21,7.22083,-72.4239,229463,https://thebogotapost.com/dilan-cruz-face-of-a-generation/42474/
1068697635,20221022,202210,2022,PROTESTER,,POLICE,,190,10,1,10,-3.79537953795379,CO,CO21,7.22083,-72.4239,229463,https://thebogotapost.com/dilan-cruz-face-of-a-generation/42474/
1081742453,20230125,202301,2023,FARC,COL,,,190,6,1,6,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742790,20230125,202301,2023,ACTIVIST,,,,190,2,1,2,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742782,20230125,202301,2023,ACTIVIST,,,,190,1,1,1,-6.44628099173554,CO,CO21,8.52528,-72.6378,29405,https://prensarural.org/spip/spip.php?article28828
1081742459,20230125,202301,2023,FARC,COL,COLOMBIA,COL,190,4,1,4,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742436,20230125,202301,2023,COLOMBIA,COL,COMMUNITY,,190,1,1,1,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742437,20230125,202301,2023,COLOMBIA,COL,PRESIDENT,,190,2,1,2,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742496,20230125,202301,2023,COMMUNITY,,COLOMBIA,COL,190,2,1,2,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742500,20230125,202301,2023,COMMUNITY,,PRESIDENT,,190,2,1,2,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081980970,20230126,202301,2023,POLICE,,BOSS,,190,10,1,10,-7.00280112044818,CO,CO21,8.52056,-73.2967,-597864,https://www.bbc.co.uk/news/world-latin-america-64399222
1082120232,20230127,202301,2023,POLICE,,BOSS,,190,10,1,10,-6.74157303370786,CO,CO21,8.52056,-73.2967,-597864,https://www.thestkittsnevisobserver.com/colombian-drug-lord-otoniel-pleads-guilty-in-us-court/
1082325513,20230128,202301,2023,POLICE,,BOSS,,190,10,1,10,-6.96378830083565,CO,CO21,8.52056,-73.2967,-597864,https://www.bbc.com/news/world-latin-america-64399222
1081742273,20230125,202301,2023,,,COLOMBIA,COL,190,2,1,2,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
1081742499,20230125,202301,2023,COMMUNITY,,PRESIDENT,,190,3,1,3,-6.44628099173554,CO,CO21,8.37917,-72.745,29432,https://prensarural.org/spip/spip.php?article28828
674301362,20170718,201707,2017,NETHERLANDS,NLD,COLOMBIA,COL,181,1,1,1,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
674301280,20160719,201607,2016,REBEL,,SPANISH,ESP,181,1,1,1,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
674301360,20170718,201707,2017,NETHERLANDS,NLD,COLOMBIAN,COL,181,1,1,1,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
674304187,20170719,201707,2017,COMMITTEE TO PROTECT JOURNALISTS,,COLOMBIA,COL,181,7,1,7,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
674301343,20170718,201707,2017,POLICE,,,,181,3,1,3,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
674302211,20170719,201707,2017,POLICE,,,,181,2,1,2,-2.18120805369128,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/596f4be32d5.html
569159092,20160814,201608,2016,COLOMBIA,COL,,,192,40,4,40,-1.10012451374692,CO,CO21,8.10566,-72.7919,29553,http://www.philstar.com:8080/world/2016/08/14/1613385/venezuela-colombia-border-begins-gradual-reopening
569160278,20160814,201608,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,16,4,14,-1.10012451374692,CO,CO21,8.10566,-72.7919,29553,http://www.philstar.com:8080/world/2016/08/14/1613385/venezuela-colombia-border-begins-gradual-reopening
569326345,20160814,201608,2016,SAN ANTONIO,USA,COLOMBIA,COL,192,10,1,10,-1.22324159021406,CO,CO21,8.10566,-72.7919,29553,http://beatricedailysun.com/news/world/venezuela-colombia-border-begins-gradual-reopening/article_3d6b5bd8-27d0-5a0e-bcfb-bf525d7c9109.html
569183432,20160814,201608,2016,SAN ANTONIO,USA,COLOMBIA,COL,192,10,1,10,-1.21580547112461,CO,CO21,8.10566,-72.7919,29553,http://www.newsday.com/news/world/venezuela-colombia-border-begins-gradual-reopening-1.12171937
569154981,20160814,201608,2016,COLOMBIA,COL,VENEZUELAN,VEN,190,4,2,4,-1.17737525632263,CO,CO21,7.89391,-72.5078,-581667,http://www.globaltimes.cn/content/1000302.shtml
510055459,20160209,201602,2016,REBEL,,COLOMBIA,COL,190,10,1,10,-3.825136661529541,CO,CO21,8.1516704559326172,-72.49310302734375,29748,http://thecitypaperbogota.com/news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
443754371,20150625,201506,2015,COLOMBIA,COL,POLICE,,190,8,1,8,-7.16723549488055,CO,CO21,8.52056,-73.2967,-597864,http://kazakh-tv.kz/en/view/world_news/page_115504_us-indicts-leaders-of-colombia-s-clan-usuga-criminal-gang
699428785,20171020,201710,2017,FIGHTER,,GOVERNMENT FORCES,,190,2,1,2,-3.48837209302326,CO,CO21,8.15167,-72.4931,29748,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/peace-and-coca-compete-colombias-periphery
700398413,20171023,201710,2017,COLOMBIAN,COL,INSURGENCY,,190,10,1,10,-6.75105485232068,CO,CO21,7.89391,-72.5078,-581667,http://todaycolombia.com/6-men-caught-in-northeast-colombia-posing-as-us-army-colonels-in-recruitment-scam/
699449604,20171020,201710,2017,POLICE,,PROTESTER,,190,2,1,2,-3.40599455040872,CO,CO21,8.10566,-72.7919,29553,http://blackholezoo.com/exxonmobil-works-with-colombia-to-replace-government-of-venezuela/
699450629,20171020,201710,2017,PROTESTER,,POLICE,,190,2,1,2,-3.40599455040872,CO,CO21,8.10566,-72.7919,29553,http://blackholezoo.com/exxonmobil-works-with-colombia-to-replace-government-of-venezuela/
1069185029,20221025,202210,2022,GOVERNMENT,,COMPANY,,190,6,1,6,-6.05095541401274,CO,CO21,7.89391,-72.5078,-581667,https://www.venezuelastar.com/news/272985408/venezuelan-attorney-general-seeks-arrest-of-25-in-monomeros-embezzlement-scheme
871930605,20190911,201909,2019,COLOMBIA,COL,ARMED FORCES,,190,3,1,3,-3.16602316602316,CO,CO21,8.10566,-72.7919,29553,https://www.dailymail.co.uk/news/article-7451439/Venezuela-starts-military-exercises-150-000-troops-amass-Colombian-border.html
872004767,20180911,201809,2018,COLOMBIA,COL,PRESIDENT,,190,1,1,1,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872004774,20180911,201809,2018,SENATOR,,COLOMBIA,COL,190,1,1,1,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872004775,20180911,201809,2018,SENATOR,,COLOMBIA,COL,190,4,1,4,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872004776,20180911,201809,2018,SENATOR,,PRESIDENT,,190,3,1,3,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872005387,20190911,201909,2019,COLOMBIA,COL,PRESIDENT,,190,1,1,1,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872006229,20190911,201909,2019,SENATOR,,COLOMBIA,COL,190,1,1,1,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872006239,20190911,201909,2019,SENATOR,,PRESIDENT,,190,1,1,1,-6.41025641025641,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombias-local-elections-alleged-terrorism-sponsors-vs-local-journalists/
872571093,20190913,201909,2019,VENEZUELA,VEN,COLOMBIA,COL,192,23,5,23,-2.9933161724738,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-idUSKCN1VY2AT
872607901,20190914,201909,2019,VENEZUELA,VEN,COLOMBIA,COL,192,18,7,16,-2.6472208730624,CO,CO21,7.89391,-72.5078,-581667,https://www.channelnewsasia.com/news/world/venezuela-investigates-guaido-over-photo-with-suspected-colombian-criminals-11905682
872692741,20190914,201909,2019,COLOMBIA,COL,VENEZUELA,VEN,192,2,1,2,-2.15311004784689,CO,CO21,7.89391,-72.5078,-581667,https://en.mercopress.com/2019/09/14/maduro-wants-guaido-jailed-for-a-photo-with-two-members-of-a-colombian-drug-group
871930604,20190911,201909,2019,COLOMBIA,COL,ARMED FORCES,,190,1,1,1,-3.16602316602316,CO,CO21,8.10566,-72.7919,29553,https://www.dailymail.co.uk/news/article-7451439/Venezuela-starts-military-exercises-150-000-troops-amass-Colombian-border.html
872692742,20190914,201909,2019,COLOMBIA,COL,VENEZUELA,VEN,192,4,1,4,-2.15311004784689,CO,CO21,7.89391,-72.5078,-581667,https://en.mercopress.com/2019/09/14/maduro-wants-guaido-jailed-for-a-photo-with-two-members-of-a-colombian-drug-group
538562038,20160509,201605,2016,VENEZUELAN,VEN,SONY,JPN,190,4,1,4,-3.38983050847458,CO,CO21,9.00092,-72.9109,29208,http://www.miamiherald.com/news/nation-world/world/americas/colombia/
527041190,20160403,201604,2016,PRISON,,JUDGE,,190,3,1,3,-8.72093023255814,CO,CO21,8.59167,-72.6797,29234,http://latino.foxnews.com/latino/news/2016/04/03/dr-requests-extradition-man-linked-to-journalist-killing/
740749236,20180321,201803,2018,NOGALES,MEX,UNITED STATES,USA,193,4,1,4,-4.55015511892451,CO,CO21,7.89391,-72.5078,-581667,http://latindispatch.com/2018/03/21/murder-trial-u-s-border-patrol-agent-accused-shooting-across-arizona-mexico-border-begins-today/
1047274524,20220601,202206,2022,VENEZUELAN,VEN,COLOMBIAN,COL,190,3,1,3,-6.06060606060606,CO,CO21,7.93248,-72.6012,-584535,https://en.mercopress.com/2022/06/01/colombia-coal-miner-dies-other-14-trapped-inside-after-explosion
1047683207,20220603,202206,2022,,,COLOMBIAN,COL,190,50,1,10,-6.55307994757537,CO,CO21,7.93248,-72.6012,-584535,https://www.dailymail.co.uk/news/article-10882273/Rescue-workers-recover-bodies-three-miners-killed-Colombian-coal-blast.html
1047683208,20220603,202206,2022,,,COLOMBIA,COL,190,2,1,2,-6.55307994757537,CO,CO21,7.93248,-72.6012,-584535,https://www.dailymail.co.uk/news/article-10882273/Rescue-workers-recover-bodies-three-miners-killed-Colombian-coal-blast.html
822792116,20190211,201902,2019,SAN ANTONIO,USA,COLOMBIA,COL,192,16,2,16,1.06614870923592,CO,CO21,8.10566,-72.7919,29553,http://www.laht.com/article.asp?ArticleId=2474706&CategoryId=10718
822792115,20190211,201902,2019,SAN ANTONIO,USA,COLOMBIA,COL,192,4,2,4,1.06614870923592,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2474706&CategoryId=10718
822904932,20190211,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,1,1,1,-3.53430353430354,CO,CO21,7.89391,-72.5078,-581667,https://timesofoman.com/article/821213/World/America/Blocking-aid-a-crime-against-humanity-Venezuelan-opposition
823018970,20190212,201902,2019,SAN ANTONIO,USA,COLOMBIA,COL,192,4,1,4,1.3091641490433,CO,CO21,8.10566,-72.7919,29553,http://www.hoylosangeles.com/efe-3893706-15115644-20190211-story.html
823018969,20190212,201902,2019,SAN ANTONIO,USA,COLOMBIA,COL,192,1,1,1,1.3091641490433,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3893706-15115644-20190211-story.html
824019014,20190215,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,192,13,2,13,-1.97371686071326,CO,CO21,7.89391,-72.5078,-581667,https://www.starherald.com/news/nation_world/the-latest-imf-to-delay-meeting-on-venezuela/article_f096614b-a6b1-5aea-8eed-94890ee778a0.html
824016825,20190215,201902,2019,,,COLOMBIA,COL,192,9,2,9,-1.97371686071326,CO,CO21,7.89391,-72.5078,-581667,https://www.starherald.com/news/nation_world/the-latest-imf-to-delay-meeting-on-venezuela/article_f096614b-a6b1-5aea-8eed-94890ee778a0.html
824016993,20190215,201902,2019,,,VENEZUELA,VEN,192,2,2,2,-1.74418604651163,CO,CO21,7.89391,-72.5078,-581667,https://www.starherald.com/news/nation_world/the-latest-imf-to-delay-meeting-on-venezuela/article_f096614b-a6b1-5aea-8eed-94890ee778a0.html
