GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
877646904,20191006,201910,2019,MEXICO,MEX,COLOMBIA,COL,186,1,1,1,-5.77190542420028,CO,CO29,3.75,-76.5,-601055,https://todaynicaragua.com/sicarios-in-nicaragua-the-business-of-murder/
877646485,20191006,201910,2019,,,COLOMBIA,COL,190,2,1,2,-5.77190542420028,CO,CO29,3.75,-76.5,-601055,https://todaynicaragua.com/sicarios-in-nicaragua-the-business-of-murder/
471265751,20150922,201509,2015,COLOMBIAN,COL,ANDALUCIA,ESP,193,2,1,2,-7.49185667752443,CO,CO29,4.17061,-76.1664,-577235,http://www.mytechbits.com/irishman-shot-dead-in-gun-attack-in-costa-del-sol/98118154/
440095201,20150611,201506,2015,COLOMBIA,COL,VENEZUELA,VEN,190,4,2,4,-5.09731629940838,CO,CO29,3.75,-76.5,-601055,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
336935659,20150215,201502,2015,ARMY,,COLOMBIA,COL,190,4,1,4,0.980392156862745,CO,CO29,4.3387,-76.1834,-578504,http://www.laht.com/article.asp?ArticleId=2374267&CategoryId=12393
691436140,20170921,201709,2017,BUENOS AIRES,ARG,OIL CORP,,192,1,1,1,-0.21186440677966,CO,CO29,3.83194,-76.2169,6165914,http://markets.businessinsider.com/news/stocks/PentaNova-Energy-Corp-Announces-Operational-Advances-in-Colombia-and-Argentina-Strategic-Credit-Facility-519811
692210344,20170923,201709,2017,GANG,,,,190,5,1,5,-6.63390663390663,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/explosion-in-cali-youth-gangs-fuels-drug-turf-war-in-colombia/
691747063,20170921,201709,2017,COLOMBIA,COL,FARC,COL,190,1,1,1,-4.23452768729642,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/us-moving-in-right-direction-on-afro-colombians/
427166679,20150421,201504,2015,ARMY,,INDIGENOUS,,190,10,1,10,-9.85915492957746,CO,CO29,4.11583,-76.1944,-576679,http://www.salvaleforeste.it/en/indigenous-peoples/4019-six-colombian-indians-killed-by-intruders.html
337047151,20150216,201502,2015,MINISTRY,,REBEL,,190,4,1,4,0.980392156862745,CO,CO29,4.3387,-76.1834,-578504,http://laht.com/article.asp?ArticleId=2374267&CategoryId=12393
807663565,20181204,201812,2018,COLOMBIA,COL,,,190,3,1,3,-6.640625,CO,CO29,3.89273,-75.8935,6146093,https://www.dailymail.co.uk/news/article-6459221/Mayoral-candidates-failed-assassination-attempt-evokes-memories-Colombias-past-two-die.html
807663566,20181204,201812,2018,COLOMBIAN,COL,,,193,6,1,4,-6.640625,CO,CO29,3.89273,-75.8935,6146093,https://www.dailymail.co.uk/news/article-6459221/Mayoral-candidates-failed-assassination-attempt-evokes-memories-Colombias-past-two-die.html
807663567,20181204,201812,2018,COLOMBIAN,COL,GALAN,ARG,190,4,1,4,-6.640625,CO,CO29,3.89273,-75.8935,6146093,https://www.dailymail.co.uk/news/article-6459221/Mayoral-candidates-failed-assassination-attempt-evokes-memories-Colombias-past-two-die.html
807663568,20181204,201812,2018,COLOMBIA,COL,RESIDENTS,,193,8,1,8,-6.640625,CO,CO29,3.89273,-75.8935,6146093,https://www.dailymail.co.uk/news/article-6459221/Mayoral-candidates-failed-assassination-attempt-evokes-memories-Colombias-past-two-die.html
807663306,20181204,201812,2018,,,RESIDENTS,,190,2,1,2,-6.640625,CO,CO29,3.89273,-75.8935,6146093,https://www.dailymail.co.uk/news/article-6459221/Mayoral-candidates-failed-assassination-attempt-evokes-memories-Colombias-past-two-die.html
431431516,20150507,201505,2015,COLOMBIA,COL,JOURNALIST,,190,16,1,16,-6.30434782608695,CO,CO29,3.53944,-76.3036,-594135,"http://en.rsf.org/colombia-journalism-in-valle-del-cauca-07-05-2015,47869.html"
414745086,20150306,201503,2015,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/topstory-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
781798610,20180824,201808,2018,FIREFIGHTER,,COLOMBIA,COL,190,12,2,12,-4.62542473546203,CO,CO29,3.83194,-76.2169,6165914,http://latindispatch.com/2018/08/24/nine-judges-ecuadors-highest-court-dismissed-former-president-called-true-coup/
781811488,20180824,201808,2018,ARGENTINA,ARG,COLOMBIA,COL,190,2,1,2,-4.47906523855891,CO,CO29,3.83194,-76.2169,6165914,http://www.latinorebels.com/2018/08/24/ninejudgesecuadordismissed/
781811489,20180824,201808,2018,ARGENTINA,ARG,SCIENTIST,,190,3,1,3,-4.47906523855891,CO,CO29,3.83194,-76.2169,6165914,http://www.latinorebels.com/2018/08/24/ninejudgesecuadordismissed/
782329983,20180827,201808,2018,REBEL GROUP,,COLOMBIA,COL,190,5,1,5,-7.23684210526316,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/power-returns-buenaventura-alleged-farc-attack/
781798597,20180824,201808,2018,FIREFIGHTER,,,,190,3,2,3,-4.62542473546203,CO,CO29,3.83194,-76.2169,6165914,http://latindispatch.com/2018/08/24/nine-judges-ecuadors-highest-court-dismissed-former-president-called-true-coup/
767959776,20180628,201806,2018,COLOMBIA,COL,,,193,4,1,4,-4.30107526881721,CO,CO29,3.77059,-77.1697,11320702,https://www.vox.com/summer-movies/2018/6/28/17501570/sicario-2-day-of-the-soldado-review-brolin-sheridan-del-toro-terrorists-cartels
767959777,20180628,201806,2018,COLOMBIA,COL,,,193,2,1,2,-4.30107526881721,CO,CO29,3.77059,-77.1697,11320702,https://www.vox.com/summer-movies/2018/6/28/17501570/sicario-2-day-of-the-soldado-review-brolin-sheridan-del-toro-terrorists-cartels
881237238,20191021,201910,2019,CRIMINAL,,SPAIN,ESP,190,2,1,2,-5.77190542420028,CO,CO29,3.75,-76.5,-601055,http://todaynicaragua.com/sicarios-in-nicaragua-the-business-of-murder/
881237922,20191021,201910,2019,MEXICO,MEX,COLOMBIA,COL,186,1,1,1,-5.77190542420028,CO,CO29,3.75,-76.5,-601055,http://todaynicaragua.com/sicarios-in-nicaragua-the-business-of-murder/
881236808,20191021,201910,2019,,,COLOMBIA,COL,190,2,1,2,-5.77190542420028,CO,CO29,3.75,-76.5,-601055,http://todaynicaragua.com/sicarios-in-nicaragua-the-business-of-murder/
464893899,20150908,201509,2015,BUSINESS,,POLICE,,190,5,1,5,-7.82493368700265,CO,CO29,3.89273,-75.8935,6146093,http://qcostarica.com/in-costa-rica-a-narco-dies-every-two-days-in-the-war-for-territory/
811368220,20181213,201812,2018,INDIGENOUS PEOPLE,,,,190,2,1,2,-5.80441640378549,CO,CO29,3.75,-76.5,-601055,https://www.counterpunch.org/2018/12/20/colombias-killing-fields/
811686227,20181214,201812,2018,INDIGENOUS PEOPLE,,,,190,2,1,2,-5.78358208955224,CO,CO29,3.75,-76.5,-601055,https://canadiandimension.com/articles/view/killing-fields-of-colombia-and-brazil
335105593,20150204,201502,2015,,,COLOMBIA,COL,186,4,1,4,1.11034004163775,CO,CO29,4.3,-76.35,-601628,http://colombiareports.co/uribe-complicit-1998-paramilitary-massacre/
518373869,20160306,201603,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-5.77777777777778,CO,CO29,3.75,-76.5,-601055,http://www.japantimes.co.jp/news/2016/03/06/world/crime-legal-world/clan-usuga-drug-kingpin-killed-colombia/
437297192,20150530,201505,2015,COLOMBIAN,COL,MILITARY,,190,6,1,6,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
414019357,20150303,201503,2015,GUNMAN,,JOURNALIST,,193,3,1,3,-4.85175202156334,CO,CO29,3.53944,-76.3036,-594135,http://www.cpj.org/2015/03/radio-station-owner-gunned-down-in-colombia-1.php
470358698,20150925,201509,2015,SPAIN,ESP,DUBLIN,IRL,190,6,2,6,-7.55820340558583,CO,CO29,4.17061,-76.1664,-577235,http://www.ibtimes.co.uk/spain-irish-gangster-chased-around-swimming-pool-before-being-shot-dead-1521267
540833823,20160516,201605,2016,,,COLOMBIA,COL,190,5,1,5,-6.89655172413793,CO,CO29,3.61861,-76.9133,9032647,http://securityassistance.org/publisher/unhcr
687996290,20170909,201709,2017,,,BISHOP,,190,10,1,10,-4.97175141242938,CO,CO29,4.3,-76.35,-601628,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
688639587,20170911,201709,2017,CARTEL,,COLOMBIA,COL,193,2,2,2,-3.62725770157516,CO,CO29,3.75,-76.5,-601055,https://www.businessinsider.com.au/cartels-took-medellin-cartel-place-after-pablo-escobars-death-2017-9
688639596,20170911,201709,2017,CARTEL,,UNIDENTIFIED GUNMEN,,193,2,2,2,-3.62725770157516,CO,CO29,3.75,-76.5,-601055,https://www.businessinsider.com.au/cartels-took-medellin-cartel-place-after-pablo-escobars-death-2017-9
688639597,20170911,201709,2017,CARTEL,,UNIDENTIFIED GUNMEN,,193,6,2,6,-3.62725770157516,CO,CO29,3.75,-76.5,-601055,https://www.businessinsider.com.au/cartels-took-medellin-cartel-place-after-pablo-escobars-death-2017-9
688639588,20170911,201709,2017,CARTEL,,COLOMBIA,COL,193,10,2,10,-3.62725770157516,CO,CO29,3.75,-76.5,-601055,https://www.businessinsider.com.au/cartels-took-medellin-cartel-place-after-pablo-escobars-death-2017-9
688639595,20170911,201709,2017,CARTEL,,UNIDENTIFIED GUNMEN,,190,16,2,16,-3.62725770157516,CO,CO29,3.75,-76.5,-601055,https://www.businessinsider.com.au/cartels-took-medellin-cartel-place-after-pablo-escobars-death-2017-9
687997674,20170909,201709,2017,ARCHBISHOP,,THE POOR,,193,2,1,2,-4.97175141242938,CO,CO29,4.3,-76.35,-601628,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687997675,20170909,201709,2017,ARCHBISHOP,,THE POOR,,193,2,1,2,-4.97175141242938,CO,CO29,4.3,-76.35,-601628,https://www.nytimes.com/2017/09/08/world/americas/colombia-pope-francis-farc-roman-catholic-church.html
687794534,20170908,201709,2017,COLOMBIAN,COL,HAVANA,CUB,192,1,1,1,2.54452926208651,CO,CO29,3.28917,-77.3011,12699,http://www.independent.co.uk/travel/americas/cartagena-de-indias-things-to-do-what-see-attractions-colombia-caribbean-coast-las-murallas-salsa-a7934891.html
687794535,20170908,201709,2017,COLOMBIAN,COL,HAVANA,CUB,192,1,1,1,2.54452926208651,CO,CO29,3.28917,-77.3011,12699,http://www.independent.co.uk/travel/americas/cartagena-de-indias-things-to-do-what-see-attractions-colombia-caribbean-coast-las-murallas-salsa-a7934891.html
687871897,20170908,201709,2017,LIBERATION ARMY,,ARMED FORCES,,190,10,1,10,-5.08474576271186,CO,CO29,4.10833,-76.3572,-587906,https://panampost.com/felipe-fernandez/2017/09/08/eln-guerrillas-attack-colombian-army-days-after-ceasefire-agreement/
687929871,20170908,201709,2017,GUERRILLA,,COLOMBIA,COL,190,6,1,6,-2.43407707910751,CO,CO29,4.3,-76.35,-601628,"http://www.asianews.it/news-en/Pope-in-Colombia:-Reconciliation-means-opening-a-door,-not-legitimising-injustices-41731.html"
688069621,20170909,201709,2017,GUERRILLA,,COLOMBIA,COL,190,12,1,12,-1.29136400322841,CO,CO29,4.3,-76.35,-601628,http://www.heraldmalaysia.com/news/pope-in-colombia-reconciliation-means-opening-a-door-not-legitimising-injustices/38202/4
450968354,20150721,201507,2015,,,LOCAL MEDIA,,190,8,1,8,-3.54430379746836,CO,CO29,3.89273,-75.8935,6146093,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
454536772,20150803,201508,2015,COLOMBIA,COL,,,192,10,1,10,-5.88235294117647,CO,CO29,3.75,-76.5,-601055,http://www.ww4report.com/node/14214
414138266,20150304,201503,2015,COLOMBIAN,COL,JOURNALIST,,190,17,3,15,-5.82972266799876,CO,CO29,3.53944,-76.3036,-594135,http://www.theguardian.com/media/greenslade/2015/mar/04/colombian-radio-journalist-murdered-the-second-to-die-in-three-weeks
417446323,20150316,201503,2015,GUNMAN,,COLOMBIA,COL,193,2,1,2,-4.8661800486618,CO,CO29,3.53944,-76.3036,-594135,http://www.refworld.org/docid/5506ae28c.html
435963525,20150525,201505,2015,COLOMBIAN,COL,FARC,COL,190,6,1,6,-5.00625782227784,CO,CO29,3.75,-76.5,-601055,http://panampost.com/thabata-molina/2015/05/25/specter-of-violence-returns-in-colombia-as-farc-ends-ceasefire/
528314012,20160407,201604,2016,EL LIBERTADOR,ARG,COLOMBIA,COL,190,2,1,2,1.24888492417485,CO,CO29,4.3387,-76.1834,-578504,http://newsok.com/article/feed/994762
520762132,20160314,201603,2016,COLOMBIA,COL,COLOMBIA,COL,190,3,1,3,-3.81882770870338,CO,CO29,3.43549,-76.5247,11331787,http://www.entornointeligente.com/articulo/8069237/TRINIDAD-Y-TOBAGO-No-$M-compensation-for-slain-cops-14032016
414342193,20150304,201503,2015,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
518303569,20160306,201603,2016,COLOMBIA,COL,DRUG KINGPIN,,190,90,9,90,-6.11399376916613,CO,CO29,3.75,-76.5,-601055,http://www.globalpost.com/article/6742369/2016/03/05/drug-kingpin-killed-colombia
426223439,20150417,201504,2015,SECURITY FORCE,,LOCAL MEDIA,,190,10,1,10,-5.68295114656032,CO,CO29,3.75,-76.5,-601055,http://www.janes.com/article/50734/farc-attack-in-western-colombia-and-resumption-of-air-strikes-are-setbacks-but-unlikely-to-derail-peace-process
414485660,20150305,201503,2015,COLOMBIA,COL,,,193,2,1,2,-6.60377358490566,CO,CO29,3.53944,-76.3036,-594135,http://humanitariannews.org/20150305/colombia-two-colombian-journalists-murdered-past-three-weeks
450969155,20150721,201507,2015,MAYOR,,DRUG LORD,,186,5,1,5,-3.54430379746836,CO,CO29,3.89273,-75.8935,6146093,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
517333058,20160302,201603,2016,PARAMILITARY UNIT,,COLOMBIA,COL,180,2,1,2,-4.75059382422803,CO,CO29,4.3,-76.35,-601628,http://www.blacklistednews.com/Former_Colombia_President_Alvaro_Uribe%E2%80%99s_Brother_Arrested_for_Links_to_Death_Squads/49479/0/38/38/Y/M.html
996626796,20210725,202107,2021,,,THE UN,,190,10,1,5,-10.0238663484487,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=69851&SEO=two-children-and-a-woman-killed-in-colombia-massacre
996721825,20210726,202107,2021,,,ORGANIZED CRIME,,190,10,1,10,-9.19540229885054,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/surge-in-deadly-violence-in-colombia-undoes-peace-process-security-gains/
996721867,20210726,202107,2021,,,GOVERNMENT,,190,10,1,10,-9.19540229885054,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/surge-in-deadly-violence-in-colombia-undoes-peace-process-security-gains/
995840600,20210720,202107,2021,POLICE,,PROTESTER,,190,10,1,10,-9.88538681948421,CO,CO29,4.3387,-76.1834,-578504,http://www.msn.com/en-us/news/world/colombia-under-fire-for-backing-cuba-protests-while-stifling-dissent-at-home/ar-AAMlOJP
996626869,20210725,202107,2021,COLOMBIA,COL,THE UN,,202,10,1,5,-10.0238663484487,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=69851&SEO=two-children-and-a-woman-killed-in-colombia-massacre
996627090,20210725,202107,2021,THE UN,,COLOMBIA,COL,190,10,1,5,-10.0238663484487,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=69851&SEO=two-children-and-a-woman-killed-in-colombia-massacre
997072859,20210728,202107,2021,COLOMBIA,COL,,,193,4,1,4,0.2710027100271,CO,CO29,4.31917,-76.0728,-588960,https://www.theartnewspaper.com/podcast/a-brush-with-oscar-murillo
995837029,20210720,202107,2021,POLICE,,PROTESTER,,190,10,1,10,-10.7563025210084,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/global-development/2021/jul/20/colombia-protests-cuba-ivan-duque
996722126,20210726,202107,2021,COLOMBIA,COL,,,202,2,1,2,-9.19540229885054,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/surge-in-deadly-violence-in-colombia-undoes-peace-process-security-gains/
996722363,20210726,202107,2021,PRESIDENT,,,,202,6,1,6,-9.19540229885054,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/surge-in-deadly-violence-in-colombia-undoes-peace-process-security-gains/
996722377,20210726,202107,2021,PRESIDENT,,COLOMBIA,COL,202,2,1,2,-9.19540229885054,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/surge-in-deadly-violence-in-colombia-undoes-peace-process-security-gains/
997363511,20210730,202107,2021,PROTESTER,,,,1822,5,1,5,-7.25,CO,CO29,3.75,-76.5,-601055,https://article.wn.com/view/2021/07/30/Colombia_Violent_repression_paramilitarism_illegal_detention/
997363964,20210730,202107,2021,INDIGENOUS,,INDIGENOUS PEOPLE,,182,10,2,10,-7.15260736196319,CO,CO29,3.75,-76.5,-601055,https://article.wn.com/view/2021/07/30/Colombia_Violent_repression_paramilitarism_illegal_detention/
479184333,20151027,201510,2015,POLICE,,GUERRILLA,,190,32,3,32,-4.30544541369284,CO,CO29,4.3387,-76.1834,-578504,http://www.laprensasa.com/309_america-in-english/3422509_11-colombian-soldiers-killed-in-rebel-attack.html
425827616,20150416,201504,2015,FARC,COL,COLOMBIAN,COL,190,3,1,3,-8.33333333333333,CO,CO29,3.12318,-76.6224,-600282,http://www.aa.com.tr/en/world/494442--colombian-president-lifts-halt-on-farc-bombing-raids
478248001,20151023,201510,2015,POLICE,,GUERRILLA,,190,5,1,5,-0.88888888888889,CO,CO29,4.3387,-76.1834,-578504,http://latino.foxnews.com/latino/news/2015/10/22/6-eln-guerrillas-killed-in-military-operation-in-northern-colombia/
488827013,20151126,201511,2015,COLOMBIAN,COL,MILITARY,,190,7,1,7,-1.11940298507462,CO,CO29,4.3387,-76.1834,-578504,http://www.telesurtv.net/english/news/Colombian-Army-Kills-6-ELN-Guerrillas-in-Aerial-Bombardment-20151126-0032.html
524168599,20160317,201603,2016,PARAMILITARY,,COLOMBIA,COL,190,3,1,3,-6.46766169154229,CO,CO29,3.8814,-77.0742,11317573,http://www.telesurtv.net/english/news/Colombia-Abysmal-Conditions-Await-Displaced-Returning-Home-20160324-0031.html
494013034,20151214,201512,2015,COLOMBIA,COL,MILITARY,,190,6,1,6,-8.7171052631579,CO,CO29,4.3387,-76.1834,-578504,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
827332491,20190228,201902,2019,NATIONAL GUARD,,COLOMBIAN,COL,192,10,1,10,-1.49456521739131,CO,CO29,3.95889,-76.2592,-595556,https://www.businessinsider.com.au/nicolas-maduro-livestreams-carnival-plans-venezuela-collapses-2019-2
722898803,20180109,201801,2018,COLOMBIA,COL,FARC,COL,182,4,1,4,-7.37179487179487,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/1-dead-and-2-injured-in-alleged-western-colombia-farc-attack/
723077886,20180117,201801,2018,UNITED KINGDOM,GBR,BRAZILIAN,BRA,193,2,1,2,2.77777777777778,CO,CO29,3.95889,-76.2592,-595556,http://www.brixtonbuzz.com/2018/01/bring-your-maracas-along-to-the-latin-jam-session-tonight-at-casa-brixton-weds-17th-jan/
479187233,20151027,201510,2015,,,COLOMBIA,COL,190,20,2,20,-3.8602520045819,CO,CO29,4.3387,-76.1834,-578504,http://www.perthnow.com.au/news/breaking-news/colombian-soldiers-killed-after-poll/news-story/babc027e69d1970e59cd3a9e5244c380?from=public_rss&nk=d14bb8d74b3f61c61114bc855ed4791b-1445906557
503081671,20160117,201601,2016,REBEL,,COLOMBIAN,COL,181,220,22,220,-0.864954148046727,CO,CO29,4.3387,-76.1834,-578504,http://www.miamiherald.com/news/nation-world/article55179005.html
414661074,20150306,201503,2015,COLOMBIAN,COL,JOURNALIST,,190,6,6,6,-7.32109346201535,CO,CO29,3.53944,-76.3036,-594135,http://www.centralasiatimes.com/index.php/sid/230815897
446856702,20150607,201506,2015,DEFENSE MINIST,,MILITARY,,190,5,1,5,-2.87206266318538,CO,CO29,3.95889,-76.2592,-595556,http://colombiareports.com/santos-replaces-almost-entire-command-of-colombias-armed-forces/
414121058,20150304,201503,2015,JOURNALIST,,COLOMBIA,COL,186,10,1,10,-6.08108108108108,CO,CO29,3.53944,-76.3036,-594135,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
823025820,20190212,201902,2019,HUMAN RIGHTS ACTIVIST,,,,190,2,1,2,-4.72942246475671,CO,CO29,4.3387,-76.1834,-578504,https://www.blacklistednews.com/article/70984/as-us-laments-human-rights-in-venezuela-usallied-colombia-descends-into-drugfueled-humanitarian.html
414661071,20150306,201503,2015,COLOMBIA,COL,COLOMBIA,COL,193,12,6,12,-7.32109346201535,CO,CO29,3.53944,-76.3036,-594135,http://www.centralasiatimes.com/index.php/sid/230815897
411331500,20150222,201502,2015,GOVERNMENT,,COLONIST,,190,10,1,10,-1.68255748738082,CO,CO29,3.75,-76.5,-601055,http://voices.nationalgeographic.com/2015/02/21/listening-to-the-volcano/
485372153,20151116,201511,2015,COLONEL,,ARMED MEN,,186,8,1,8,-10.5263157894737,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/2-killed-8-injured-in-southwest-colombia-club-shooting/
675940497,20170725,201707,2017,COLOMBIA,COL,FARC,COL,190,1,1,1,-2.13618157543391,CO,CO29,4.3387,-76.1834,-578504,http://www.breitbart.com/national-security/2017/07/25/colombias-farc-terrorists-launch-political-party-september/
675940496,20170725,201707,2017,COLOMBIA,COL,FARC,COL,190,4,1,4,-2.13618157543391,CO,CO29,4.3387,-76.1834,-578504,http://www.breitbart.com/national-security/2017/07/25/colombias-farc-terrorists-launch-political-party-september/
676744431,20170728,201707,2017,COLOMBIAN,COL,DRUG TRAFFICKER,,190,4,1,4,-4.62962962962963,CO,CO29,3.75,-76.5,-601055,http://www.dailymail.co.uk/news/article-4739460/Colombian-army-seizes-electrical-drug-narco-submarine.html
676744540,20170728,201707,2017,DRUG TRAFFICKER,,COLOMBIAN,COL,190,4,1,4,-4.62962962962963,CO,CO29,3.75,-76.5,-601055,http://www.dailymail.co.uk/news/article-4739460/Colombian-army-seizes-electrical-drug-narco-submarine.html
676744434,20170728,201707,2017,COLOMBIAN,COL,DRUG TRAFFICKER,,190,6,1,6,-4.62962962962963,CO,CO29,3.75,-76.5,-601055,http://www.dailymail.co.uk/news/article-4739460/Colombian-army-seizes-electrical-drug-narco-submarine.html
676744541,20170728,201707,2017,DRUG TRAFFICKER,,COLOMBIAN,COL,190,6,1,6,-4.62962962962963,CO,CO29,3.75,-76.5,-601055,http://www.dailymail.co.uk/news/article-4739460/Colombian-army-seizes-electrical-drug-narco-submarine.html
677403357,20170731,201707,2017,POLICE,,RIO DE JANEIRO,BRA,190,7,1,7,-6.71641791044776,CO,CO29,3.75,-76.5,-601055,http://www.janes.com/article/72710/violent-risks-intelligence-bulletin-31-july-2017
517896556,20160304,201603,2016,GUNMEN,,,,186,3,1,3,-7.04110085098679,CO,CO29,4.3,-76.35,-601628,http://www.ww4report.com/node/14679
470552076,20150926,201509,2015,GUNMEN,,IRELAND,IRL,193,2,1,2,-6.63900414937759,CO,CO29,4.17061,-76.1664,-577235,http://www.lidtime.com/man-shot-dead-in-spain-was-gary-hutch-nephew-to-the-monk-9747/
520795452,20160314,201603,2016,COLOMBIA,COL,POLICE,,190,4,1,4,-4.76673427991886,CO,CO29,4.91167,-75.9894,-584629,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
414342199,20150304,201503,2015,COLOMBIAN,COL,POLITICIAN,,193,3,1,3,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
335506748,20150206,201502,2015,COLOMBIA,COL,,,193,4,2,4,0.515587211311027,CO,CO29,3.75,-76.5,-601055,http://www.laht.com/article.asp?ArticleId=2373057&CategoryId=12393
414263792,20150304,201503,2015,UZBEKISTAN,UZB,UKRAINE,UKR,190,10,1,10,-7.52212389380531,CO,CO29,3.53944,-76.3036,-594135,http://www.freemedia.at/newssview/article/ipi-calls-for-international-community-to-rally-around-media-worker-safety.html
1051658173,20220629,202206,2022,JUSTICE MINISTER,,,,180,48,6,48,-10.0761339296228,CO,CO29,4.08466,-76.1954,-600722,https://www.lmtonline.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051675582,20220629,202206,2022,COLOMBIAN,COL,,,180,6,2,6,-10.6796116504854,CO,CO29,4.08466,-76.1954,-600722,https://www.brazilsun.com/news/272603223/dozens-killed-in-prison-riot
1051705247,20220629,202206,2022,COLOMBIA,COL,,,180,2,1,2,-9.17030567685593,CO,CO29,4.08466,-76.1954,-600722,https://www.latinpost.com/articles/155715/20220628/colombia-prison-riot-fire-kills-over-50.htm
1052129172,20220701,202207,2022,POLITICIAN,,,,181,4,1,4,-6.29565217391304,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/102992-colombia-day-farc-leaders-faced-victims-kidnappings.html
1052129173,20220701,202207,2022,POLITICIAN,,,,183,4,1,4,-6.29565217391304,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/102992-colombia-day-farc-leaders-faced-victims-kidnappings.html
1052129178,20220701,202207,2022,GUERRILLA LEADER,,,,1822,5,1,5,-6.29565217391304,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/102992-colombia-day-farc-leaders-faced-victims-kidnappings.html
1052293701,20220702,202207,2022,AFRICA,AFR,,,183,4,1,4,-3.13199105145414,CO,CO29,4.4863,-76.0775,-587604,https://loyolaphoenix.com/2022/07/last-night-in-bogota-an-american-witnesses-colombian-democracy/
1051657524,20220629,202206,2022,COLOMBIA,COL,COLOMBIA,COL,180,12,6,12,-10.0761339296228,CO,CO29,4.08466,-76.1954,-600722,https://www.lmtonline.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051658354,20220629,202206,2022,HOSPITAL,,COLOMBIA,COL,182,16,10,16,-10.7343810593991,CO,CO29,4.08466,-76.1954,-600722,https://www.lmtonline.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051658355,20220629,202206,2022,HOSPITAL,,COLOMBIA,COL,182,4,4,4,-11.7217517540635,CO,CO29,4.08466,-76.1954,-600722,https://www.cp24.com/world/fire-kills-at-least-51-after-apparent-riot-attempt-at-colombia-prison-1.5966249
1051658358,20220629,202206,2022,HOSPITAL,,JUSTICE MINISTER,,182,12,4,12,-11.7217517540635,CO,CO29,4.08466,-76.1954,-600722,https://www.cp24.com/world/fire-kills-at-least-51-after-apparent-riot-attempt-at-colombia-prison-1.5966249
1051689327,20220629,202206,2022,PRISON,,BOGOTA,COL,182,9,4,9,-12.312083533194,CO,CO29,4.08466,-76.1954,-600722,https://www.prokerala.com/news/articles/a1292746.html
1051712368,20220629,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-10.292249047014,CO,CO29,4.08466,-76.1954,-600722,https://www.gulftoday.ae/news/2022/06/29/fire-kills-52-after-apparent-riot-attempt-at-colombia-prison
