GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
759190834,20180526,201805,2018,POLITICIAN,,FARC,COL,193,36,6,36,-3.15829707304457,CO,CO33,4.6,-74.0833,-578472,https://www.beaumontenterprise.com/news/world/article/Colombia-s-presidential-election-spawns-fear-12944334.php
759532274,20180527,201805,2018,MINIST OF DEFENSE,,COLOMBIA,COL,190,3,1,3,-0.59171597633136,CO,CO33,4.6,-74.0833,-578472,https://www.telesurtv.net/english/news/Colombia-First-Results-Ivan-Duque-and-Gustavo-Petro-to-Run-Off-20180527-0016.html
759513146,20180527,201805,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,18,3,18,-4.07877862572035,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/world/the_americas/colombians-vote-in-first-round-of-presidential-election/2018/05/27/0f410bf2-5dbf-11e8-b656-236c6214ef01_story.html
759513138,20180527,201805,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,6,3,6,-4.07877862572035,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/world/the_americas/colombians-vote-in-first-round-of-presidential-election/2018/05/27/0f410bf2-5dbf-11e8-b656-236c6214ef01_story.html
758760829,20180524,201805,2018,,,MAYOR,,190,10,1,10,-3.35463258785942,CO,CO33,4.6,-74.4,-577326,https://www.economist.com/leaders/2018/05/26/the-faulty-front-runners-for-colombias-presidency
758773108,20180524,201805,2018,,,COLOMBIA,COL,186,19,8,19,-2.95974596844946,CO,CO33,4.6,-74.0833,-578472,https://www.thestar.com.my/news/world/2018/05/25/colombias-election-could-mark-the-start-of-a-resurgent-left/
758871049,20180525,201805,2018,,,COLOMBIA,COL,186,12,6,12,-2.9798933999271,CO,CO33,4.6,-74.0833,-578472,http://whtc.com/news/articles/2018/may/24/colombias-election-could-mark-the-start-of-a-resurgent-left/
759284730,20180526,201805,2018,,,COLOMBIA,COL,186,1,1,1,-3.23159784560143,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/declassified-us-cables-link-uribe-to-medellin-cartel-again/
759076545,20180525,201805,2018,UNITED STATES,USA,COLOMBIA,COL,193,1,1,1,0.61349693251534,CO,CO33,4.6,-74.0833,-578472,https://www.latinamericanpost.com/index.php/culture/8248-thousands-pose-naked-in-bogota
759238042,20180526,201805,2018,UNITED STATES,USA,JUDGE,,186,1,1,1,-2.13849287169042,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/news/article-5773983/Former-hitman-drug-kingpin-Pablo-Escobar-arrested-Colombia-extortion-investigation.html
758961697,20180525,201805,2018,COLOMBIAN,COL,FARC,COL,190,2,1,2,3.04878048780488,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombians-rally-in-support-of-peace-process/
758961704,20180525,201805,2018,COLOMBIAN,COL,FARC,COL,190,4,1,4,3.04878048780488,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombians-rally-in-support-of-peace-process/
736375347,20180306,201803,2018,DEFENSE MINIST,,,,190,5,1,5,-8.50340136054422,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/colombia-kills-10-eln-guerrillas-in-biggest-blow-this-year/
735941046,20180305,201803,2018,REBEL,,SECURITY FORCE,,190,3,1,3,-7.76699029126213,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombia-police-opens-internal-investigation-attack-presidential-candidate/
736380374,20180306,201803,2018,UNITED STATES,USA,OFFICIAL SOURCE,,190,12,1,12,-5.15151515151515,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/Colombian-Army-Bombs-ELN-Camp-Killing-10-Rebels-20180306-0022.html
736379728,20180306,201803,2018,LOCAL MEDIA,,LIBERATION ARMY,,190,3,2,3,-4.90647802950642,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/Colombian-Army-Bombs-ELN-Camp-Killing-10-Rebels-20180306-0022.html
736379955,20180306,201803,2018,GUERRILLA,,GUERRILLA,,190,30,2,30,-4.90647802950642,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/Colombian-Army-Bombs-ELN-Camp-Killing-10-Rebels-20180306-0022.html
736378626,20180306,201803,2018,COLOMBIA,COL,LIBERATION ARMY,,190,24,2,24,-4.90647802950642,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/Colombian-Army-Bombs-ELN-Camp-Killing-10-Rebels-20180306-0022.html
736354593,20180306,201803,2018,WRITER,,BOGOTA,COL,190,4,1,4,1.23456790123457,CO,CO33,4.6,-74.0833,-578472,http://www.neoseeker.com/forums/51/t2283890-colombiana-2011/
736378158,20180306,201803,2018,,,OFFICIAL SOURCE,,190,4,1,4,-5.15151515151515,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/Colombian-Army-Bombs-ELN-Camp-Killing-10-Rebels-20180306-0022.html
1034709525,20220319,202203,2022,COLOMBIA,COL,,,180,2,1,2,-8.64197530864199,CO,CO33,4.6,-74.0833,-578472,https://www.thesundaily.my/world/drug-kingpin-wanted-by-us-escapes-colombian-prison-HM8970449
1034709526,20220319,202203,2022,COLOMBIA,COL,,,190,2,1,2,-8.64197530864199,CO,CO33,4.6,-74.0833,-578472,https://www.thesundaily.my/world/drug-kingpin-wanted-by-us-escapes-colombian-prison-HM8970449
1034709529,20220319,202203,2022,COLOMBIA,COL,CRIMINAL,,192,4,1,4,-8.64197530864199,CO,CO33,4.6,-74.0833,-578472,https://www.thesundaily.my/world/drug-kingpin-wanted-by-us-escapes-colombian-prison-HM8970449
1034761971,20220319,202203,2022,BOGOTA,COL,POLICE,,183,5,1,5,-5.8641975308642,CO,CO33,4.6,-74.0833,-578472,https://www.devdiscourse.com/article/politics/1949004-colombias-eln-rebels-to-hold-ceasefire-for-march-13-legislative-vote
744007380,20180402,201804,2018,COLOMBIA,COL,,,192,12,1,12,-7.55395683453237,CO,CO33,4.6,-74.0833,-578472,https://www.upi.com/Top_News/World-News/2018/04/02/Colombia-jailbreak-may-have-been-aided-by-drunk-guard/1461522687549/
744007407,20180402,201804,2018,POLICE,,,,192,4,1,4,-7.55395683453237,CO,CO33,4.6,-74.0833,-578472,https://www.upi.com/Top_News/World-News/2018/04/02/Colombia-jailbreak-may-have-been-aided-by-drunk-guard/1461522687549/
744115586,20180403,201804,2018,COLOMBIA,COL,,,192,6,1,6,-6.98412698412698,CO,CO33,4.6,-74.0833,-578472,http://gephardtdaily.com/national-international/colombia-jailbreak-may-have-been-aided-by-drunk-guard/
744115616,20180403,201804,2018,POLICE,,,,192,2,1,2,-6.98412698412698,CO,CO33,4.6,-74.0833,-578472,http://gephardtdaily.com/national-international/colombia-jailbreak-may-have-been-aided-by-drunk-guard/
744226771,20180403,201804,2018,,,COLOMBIA,COL,192,3,1,3,4.02684563758389,CO,CO33,4.6,-74.0833,-578472,http://www.igamingbusiness.com/press/play-n-go-debut-omny-south-america
744227155,20180403,201804,2018,COLOMBIA,COL,UNITED STATES,USA,192,2,1,2,4.02684563758389,CO,CO33,4.6,-74.0833,-578472,http://www.igamingbusiness.com/press/play-n-go-debut-omny-south-america
743674726,20180401,201804,2018,PROTESTER,,POLICE,,190,10,1,10,-2.99401197604791,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombia-will-create-grand-national-pact-to-fix-agro-sector/
743674355,20180401,201804,2018,POLICE,,PROTESTER,,190,10,1,10,-2.99401197604791,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombia-will-create-grand-national-pact-to-fix-agro-sector/
743826590,20180402,201804,2018,MILITARY,,GUERRILLA,,190,5,1,5,-1.31578947368421,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/give-colombias-long-overdue-peace-a-chance/
743905383,20180402,201804,2018,COLOMBIA,COL,RESIDENTS,,190,2,1,2,-9.03426791277258,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/cali-ranked-most-dangerous-city-in-colombia-for-second-consecutive-year/
744005283,20180402,201804,2018,ECUADOR,ECU,JOURNALIST,,181,10,1,10,-6.11664295874822,CO,CO33,4.39781,-74.8273,-593262,https://www.washingtonpost.com/news/worldviews/wp/2018/04/02/three-journalists-are-kidnapped-in-ecuador-signaling-the-violence-spilling-over-from-colombia/
744005284,20180402,201804,2018,ECUADOR,ECU,JOURNALIST,,181,1,1,1,-6.11664295874822,CO,CO33,4.39781,-74.8273,-593262,https://www.washingtonpost.com/news/worldviews/wp/2018/04/02/three-journalists-are-kidnapped-in-ecuador-signaling-the-violence-spilling-over-from-colombia/
743987268,20180402,201804,2018,PRISON,,PRISONER,,181,10,1,10,-10.8294930875576,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/bogota-jail-break-prisoners-walk-out-of-prison-to-buy-booze/
744335517,20180403,201804,2018,DISSIDENT,,COLOMBIA,COL,190,55,6,55,-5.0379793889155,CO,CO33,4.6,-74.0833,-578472,https://www.channelnewsasia.com/news/asia/colombia-kidnappers-demand-prisoner-exchange-for-ecuadorean-reporters-10101540
744331182,20180403,201804,2018,QUITO,ECU,JOURNALIST,,181,2,1,2,-5.80474934036939,CO,CO33,4.39781,-74.8273,-593262,https://www.mysanantonio.com/news/article/Three-journalists-are-kidnapped-in-Ecuador-12802683.php
744331180,20180403,201804,2018,ECUADOR,ECU,JOURNALIST,,181,8,1,8,-5.80474934036939,CO,CO33,4.39781,-74.8273,-593262,https://www.mysanantonio.com/news/article/Three-journalists-are-kidnapped-in-Ecuador-12802683.php
744331181,20180403,201804,2018,ECUADOR,ECU,JOURNALIST,,181,1,1,1,-5.80474934036939,CO,CO33,4.39781,-74.8273,-593262,https://www.mysanantonio.com/news/article/Three-journalists-are-kidnapped-in-Ecuador-12802683.php
1047698613,20220603,202206,2022,COLOMBIA,COL,PARAGUAY,PRY,190,8,1,8,-6.6006600660066,CO,CO33,4.6,-74.0833,-578472,https://www.thestar.com.my/news/world/2022/06/04/colombia-arrests-five-in-probe-of-paraguay-prosecutor039s-murder
1047772140,20220604,202206,2022,COLOMBIA,COL,PARAGUAY,PRY,190,8,1,8,-6.84931506849315,CO,CO33,4.6,-74.0833,-578472,https://www.stabroeknews.com/2022/06/04/news/regional/colombia-arrests-five-in-probe-of-paraguay-prosecutors-murder/
1047206128,20220601,202206,2022,COLOMBIAN,COL,BOGOTA,COL,190,30,5,30,-7.00769435406307,CO,CO33,4.6,-74.0833,-578472,https://article.wn.com/view/2022/06/01/ExFARC_dissidents_confirm_death_of_top_leader_Gentil_Duarte/
1047283543,20220601,202206,2022,COLOMBIA,COL,FARC,COL,192,8,1,8,-5.17711171662126,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/guerrillas-confirm-death-of-colombias-most-wanted-farc-dissident/
1047283549,20220601,202206,2022,COLOMBIA,COL,COLOMBIAN,COL,190,2,1,2,-5.17711171662126,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/guerrillas-confirm-death-of-colombias-most-wanted-farc-dissident/
1047283791,20220601,202206,2022,GOVERNMENT,,GUERRILLA,,190,3,1,3,-5.17711171662126,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/guerrillas-confirm-death-of-colombias-most-wanted-farc-dissident/
1047284105,20220601,202206,2022,GUERRILLA,,COLOMBIA,COL,190,1,1,1,-5.17711171662126,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/guerrillas-confirm-death-of-colombias-most-wanted-farc-dissident/
1047284106,20220601,202206,2022,GUERRILLA,,COLOMBIAN,COL,190,2,1,2,-5.17711171662126,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/guerrillas-confirm-death-of-colombias-most-wanted-farc-dissident/
1047379803,20220601,202206,2022,MILITARY,,POLICE,,190,2,1,2,-4.75907198096371,CO,CO33,4.6,-74.0833,-578472,https://www.wsws.org/en/articles/2022/06/01/colo-j01.html
1047916355,20220605,202206,2022,RUNNER,,COLOMBIA,COL,186,11,10,11,-2.6867838429282,CO,CO33,4.6,-74.0833,-578472,https://www.brazilsun.com/news/272576296/the-left-could-be-poised-to-take-power-in-colombia-for-the-first-time
1047916586,20220605,202206,2022,ARMY,,COLOMBIA,COL,190,36,9,36,-2.73483947681332,CO,CO33,4.6,-74.0833,-578472,https://www.brazilsun.com/news/272576296/the-left-could-be-poised-to-take-power-in-colombia-for-the-first-time
1047916207,20220605,202206,2022,,,RUNNER,,186,80,10,80,-2.6867838429282,CO,CO33,4.6,-74.0833,-578472,https://www.brazilsun.com/news/272576296/the-left-could-be-poised-to-take-power-in-colombia-for-the-first-time
495338370,20151218,201512,2015,,,SETTLEMENT,,190,6,1,6,-6.73758865248227,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/bogota-approves-tentative-deal-with-ousted-police-officer-regina-tasca-1.1475876
430987254,20150506,201505,2015,COLOMBIA,COL,,,1821,40,4,40,-4.60564174064465,CO,CO33,4.24157,-74.657,-600409,http://hiindialive.com/us-troops-in-colombia-linked-to-rapes/
411281897,20150222,201502,2015,COLOMBIAN,COL,,,181,7,2,7,-1.77027360879501,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2375157&CategoryId=12393
453118053,20150629,201506,2015,COLOMBIA,COL,,,195,2,1,2,-7.58017492711371,CO,CO33,4.6,-74.0833,-578472,http://www.tdm.com/Top_News/World-News/2015/07/28/Experts-begin-to-exhume-mass-grave-at-Colombian-landfill/1351438119650/
497593066,20151228,201512,2015,FARC,COL,,,194,3,1,3,-4.16666666666666,CO,CO33,4.6,-74.4,-577326,http://ww4report.com/node/14538
509967835,20160209,201602,2016,RUSSIA,RUS,,,190,1,1,1,-6.7389874458312988,CO,CO33,4.5999999046325684,-74.4000015258789,-577326,http://listverse.com/2016/02/09/10-dark-tales-about-the-scariest-terror-group-in-the-americas/
536885811,20160504,201605,2016,GUERRILLA,,COLOMBIA,COL,190,4,1,4,-1.61725067385445,CO,CO33,4.6,-74.4,-577326,http://www.ieyenews.com/wordpress/the-worlds-strategy-against-drug-trafficking-has-completely-failed/
419062787,20150321,201503,2015,COLOMBIA,COL,GANG,,181,2,1,2,-4.54545454545455,CO,CO33,4.6,-74.0833,-578472,http://latino.foxnews.com/latino/news/2015/03/21/drug-gang-led-by-female-trafficker-from-mexico-nabbed-in-colombia/
497201318,20151225,201512,2015,AUTHORITIES,,LIBERATION ARMY,,181,46,4,46,1.60563837138788,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/colombia-captures-8-members-eln-guerrilla-group-191343720.html
426947366,20150420,201504,2015,REBEL,,FARC,COL,190,65,8,65,-12.0048016143205,CO,CO33,4.6,-74.0833,-578472,http://www.thestar.com.my/News/World/2015/04/21/Colombias-FARC-rebels-vow-to-maintain-unilateral-ceasefire/
525989879,20160331,201603,2016,UNIDENTIFIED GUNMEN,,COLOMBIA,COL,190,2,1,2,-3.7603305785124,CO,CO33,5.50639,-73.8381,6162988,http://www.americasquarterly.org/node/3133
441852559,20150618,201506,2015,GUERRILLA,,,,190,4,1,4,-2.55474452554744,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2390569&CategoryId=12393
1139044038,20231109,202311,2023,COLOMBIA,COL,UNIVERSITY,,186,2,1,2,3.08529945553539,CO,CO33,4.6,-74.0833,-578472,https://www.ecumenicalnews.com/article/pentecostal-leader-billy-wilson-lauds-global-christian-forum-as-platform-for-learning-from-one-another/60536.htm
1139044037,20231109,202311,2023,COLOMBIA,COL,UNIVERSITY,,186,8,1,8,3.08529945553539,CO,CO33,4.6,-74.0833,-578472,https://www.ecumenicalnews.com/article/pentecostal-leader-billy-wilson-lauds-global-christian-forum-as-platform-for-learning-from-one-another/60536.htm
1139208019,20231109,202311,2023,GUERRILLA,,LIVERPOOL,GBR,181,40,3,30,0.227531285551767,CO,CO33,4.6,-74.0833,-578472,https://www.rockymounttelegram.com/news/world/father-of-liverpool-striker-luis-d-az-released-after-his-kidnapping-in-colombia-by-eln/article_232e82f8-d7b8-5d34-b9d0-80e3b99954d3.html
558548878,20160711,201607,2016,DEFENSE MINIST,,,,193,3,1,3,-4.4776119402985,CO,CO33,4.6,-74.0833,-578472,http://www.jamestownsun.com/news/nation-and-world/4071180-colombia-military-farc-patrol-clash-despite-ceasefire
558548458,20160711,201607,2016,COLOMBIA,COL,,,193,1,1,1,-4.4776119402985,CO,CO33,4.6,-74.0833,-578472,http://www.jamestownsun.com/news/nation-and-world/4071180-colombia-military-farc-patrol-clash-despite-ceasefire
558792073,20160711,201607,2016,REBEL,,FARC,COL,190,10,1,10,-10.0806451612904,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/clash-rebels-farc-error-colombia-government-181756248.html
558790739,20160711,201607,2016,FARC,COL,REBEL,,190,30,1,20,-9.28435441088394,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/clash-rebels-farc-error-colombia-government-181756248.html
558548879,20160711,201607,2016,DEFENSE MINIST,,COLOMBIA,COL,193,1,1,1,-4.4776119402985,CO,CO33,4.6,-74.0833,-578472,http://www.jamestownsun.com/news/nation-and-world/4071180-colombia-military-farc-patrol-clash-despite-ceasefire
558566422,20160711,201607,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,12,2,12,-2.91734964065061,CO,CO33,4.6,-74.0833,-578472,http://reliefweb.int/report/venezuela-bolivarian-republic/25000-venezuelans-cross-colombia-border-reopens
1069197671,20220926,202209,2022,COLOMBIA,COL,,,1821,2,1,2,-8.53040540540541,CO,CO33,4.6,-74.0833,-578472,https://www.frontpagemag.com/uproar-continues-in-france-over-muslim-charged-with-torture-rape-murder-of-12-year-old-french-girl/
1069197672,20220926,202209,2022,MAYOR,,,,1821,6,1,6,-8.53040540540541,CO,CO33,4.6,-74.0833,-578472,https://www.frontpagemag.com/uproar-continues-in-france-over-muslim-charged-with-torture-rape-murder-of-12-year-old-french-girl/
1069198003,20221026,202210,2022,POLICE,,,,1821,20,1,10,-8.53040540540541,CO,CO33,4.6,-74.0833,-578472,https://www.frontpagemag.com/uproar-continues-in-france-over-muslim-charged-with-torture-rape-murder-of-12-year-old-french-girl/
1069547905,20221028,202210,2022,NEIGHBORHOOD,,,,192,10,1,10,0.21367521367522,CO,CO33,4.6,-74.0833,-578472,https://jewishlink.news/community-news/54409-teaneck-eruv-gains-ground-in-new-milford
1069197673,20220926,202209,2022,MAYOR,,COLOMBIA,COL,1821,2,1,2,-8.53040540540541,CO,CO33,4.6,-74.0833,-578472,https://www.frontpagemag.com/uproar-continues-in-france-over-muslim-charged-with-torture-rape-murder-of-12-year-old-french-girl/
1069740935,20221029,202210,2022,BELIZE,BLZ,BOGOTA,COL,180,2,1,2,-0.97613882863341,CO,CO33,4.6,-74.0833,-578472,http://7newsbelize.com/sstory.php?nid=63957
654212831,20170510,201705,2017,TRAVELLER,,UNITED STATES,USA,190,2,1,2,-4.19426048565121,CO,CO33,4.6,-74.0833,-578472,http://www.news.com.au/travel/travel-updates/incidents/cassie-sainsbury-smiles-and-waves-from-colombian-jail-as-family-leaves-adelaide-to-see-her/news-story/ff3f85333fd4e412e423fb925cfa4687
654260845,20170510,201705,2017,,,COAST GUARD,,180,162,27,162,-3.20662200807072,CO,CO33,4.6,-74.0833,-578472,http://mynorthwest.com/627782/us-brings-in-more-technology-to-fight-drug-smuggling-at-sea/
654214889,20170510,201705,2017,UNITED STATES,USA,TRAVELLER,,190,2,1,2,-4.19426048565121,CO,CO33,4.6,-74.0833,-578472,http://www.news.com.au/travel/travel-updates/incidents/cassie-sainsbury-smiles-and-waves-from-colombian-jail-as-family-leaves-adelaide-to-see-her/news-story/ff3f85333fd4e412e423fb925cfa4687
654524358,20170510,201705,2017,MEXICO,MEX,PRESIDENT,,190,2,1,2,-3.83358745371379,CO,CO33,4.6,-74.4,-577326,http://www.huffingtonpost.com/entry/stop-the-murder-of-environmental-defenders-in-latin-america_us_591345c4e4b0e3bb894d5caf
670747516,20170706,201707,2017,BOGOTA,COL,,,181,3,1,3,-4.27807486631016,CO,CO33,4.6,-74.0833,-578472,http://www.businessinsider.com/r-colombian-dissident-farc-rebels-free-captive-un-official-government-2017-7
540310625,20160514,201605,2016,,,COLOMBIA,COL,190,1,1,1,-2.22513089005235,CO,CO33,4.6,-74.0833,-578472,http://nepalitimes.com/news.php?id=19877
490419718,20151202,201512,2015,VALENCIA,ESP,,,190,10,1,10,-6.21761658031088,CO,CO33,4.6,-74.0833,-578472,http://www.ibtimes.co.uk/bodies-four-women-found-near-pilgrimage-site-colombia-1531456
420707557,20150327,201503,2015,MILITARY BASE,,,,1821,24,3,24,-5.70662691513052,CO,CO33,4.6,-74.0833,-578472,http://axisoflogic.com/artman/publish/Article_69795.shtml
427276943,20150421,201504,2015,GOVERNMENT SOLDIER,,,,193,2,1,2,-5.27426160337553,CO,CO33,4.6,-74.0833,-578472,http://www.france24.com/en/20150421-colombia-peace-talks-cauca-dangers-farc-santos/
453118052,20150629,201506,2015,COLOMBIAN,COL,REBEL,,195,5,1,5,-7.58017492711371,CO,CO33,4.6,-74.0833,-578472,http://www.tdm.com/Top_News/World-News/2015/07/28/Experts-begin-to-exhume-mass-grave-at-Colombian-landfill/1351438119650/
472470670,20151002,201510,2015,BOGOTA,COL,MILITARY,,190,54,19,54,-5.10264816228632,CO,CO33,4.6,-74.0833,-578472,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-10-02-LT--Colombia-Warlord%20Killed/id-198b08b6f75f411889a704371e04acd3
516028604,20160227,201602,2016,SENATOR,,TELEVISION,,190,3,1,3,0.77319586277008057,CO,CO33,4.5999999046325684,-74.083297729492188,-578472,http://bsccomment.com/2016/02/27/republican-chris-christie-and-former-candidate-endorses.html
525322541,20160322,201603,2016,BOGOTA,COL,AUTHORITIES,,190,6,1,6,-6.97674418604651,CO,CO33,4.39781,-74.8273,-593262,http://www.bernama.com/bernama/v8/bu/../wn/newsworld.php?id=1229663
666030028,20170619,201706,2017,COLOMBIA,COL,,,180,5,1,5,-4.6242774566474,CO,CO33,4.6,-74.0833,-578472,http://www.firstpost.com/world/colombia-mall-bombing-leaders-vow-that-attack-wouldnt-disrupt-nations-peace-process-probe-into-assault-still-on-3711451.html
666123970,20170619,201706,2017,MEDIA,,,,194,10,1,10,-7.10023866348449,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/likely-suspects-bogota-shopping-mall-bombing/
666002090,20170619,201706,2017,BOGOTA,COL,,,190,6,2,6,-3.33670374115268,CO,CO33,4.6,-74.0833,-578472,http://www.globalsecurity.org/military/library/news/2017/06/mil-170618-sputnik03.htm
666018277,20170619,201706,2017,POLICE OFFICER,,REBEL GROUP,,182,1,1,1,-7.94520547945209,CO,CO33,4.6,-74.0833,-578472,https://news.statetimes.in/french-woman-killed-11-hurt-explosion-colombia-mall/
666051184,20170619,201706,2017,REUTERS,USA,COLOMBIA,COL,190,2,1,2,-1.71102661596958,CO,CO33,4.6,-74.0833,-578472,http://www.qatar-tribune.com/news-details/id/71267
666136716,20170619,201706,2017,,,BOGOTA,COL,183,4,2,4,-1.47871235721703,CO,CO33,4.6,-74.0833,-578472,http://www.laoferta.com/2017/06/19/colombias-govt-investigates-3-theories-on-bogota-bombing/
666031906,20170619,201706,2017,,,PORTUGAL,PRT,190,5,1,5,-7.99438990182328,CO,CO33,4.6,-74.0833,-578472,http://www.newsofbahrain.com/viewNews.php?ppId=34620&TYPE=Posts&pid=22&MNU=3&SUB=
665992738,20170619,201706,2017,FRANCE,FRA,BOGOTA,COL,190,2,1,2,-3.8961038961039,CO,CO33,4.6,-74.0833,-578472,http://www.globalsecurity.org/military/library/news/2017/06/mil-170618-sputnik04.htm
666002334,20170619,201706,2017,FRENCH,FRA,COLOMBIA,COL,182,2,1,2,-4.34782608695652,CO,CO33,4.6,-74.0833,-578472,http://www.globalsecurity.org/military/library/news/2017/06/mil-170618-sputnik03.htm
666250141,20170619,201706,2017,COLOMBIA,COL,BOGOTA,COL,183,6,1,6,-1.55555555555556,CO,CO33,4.6,-74.0833,-578472,http://aldianews.com/articles/politics/colombian-government-investigates-3-theories-bogota-bombing/48766
666250283,20170619,201706,2017,NEIGHBORHOOD,,BOGOTA,COL,183,2,1,2,-1.55555555555556,CO,CO33,4.6,-74.0833,-578472,http://aldianews.com/articles/politics/colombian-government-investigates-3-theories-bogota-bombing/48766
666018278,20170619,201706,2017,POLICE OFFICER,,LIBERATION ARMY,,182,5,1,5,-7.94520547945209,CO,CO33,4.6,-74.0833,-578472,https://news.statetimes.in/french-woman-killed-11-hurt-explosion-colombia-mall/
666018276,20170619,201706,2017,POLICE OFFICER,,REBEL GROUP,,182,4,1,4,-7.94520547945209,CO,CO33,4.6,-74.0833,-578472,https://news.statetimes.in/french-woman-killed-11-hurt-explosion-colombia-mall/
666034014,20170619,201706,2017,BOGOTA,COL,BEIJING,CHN,182,10,1,10,-6.08695652173913,CO,CO33,4.6,-74.0833,-578472,http://english.sina.com/news/2017-06-19/detail-ifyhfpat5325879.shtml
666008167,20170619,201706,2017,POLICE,,BOGOTA,COL,190,18,6,18,-6.5835515926922,CO,CO33,4.6,-74.0833,-578472,http://www.sacbee.com/news/nation-world/article156833759.html
665994897,20170619,201706,2017,BOGOTA,COL,LIBERATION ARMY,,182,40,6,40,-5.03381065777233,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-blast-idUSKBN1990W8
666033988,20170619,201706,2017,BEIJING,CHN,BOGOTA,COL,190,10,1,10,-6.08695652173913,CO,CO33,4.6,-74.0833,-578472,http://english.sina.com/news/2017-06-19/detail-ifyhfpat5325879.shtml
666167406,20170619,201706,2017,BOGOTA,COL,POLICEMAN,,183,10,1,10,-4.16666666666667,CO,CO33,4.6,-74.0833,-578472,BBC Monitoring/BBC Monitoring/(c) BBC
665992473,20170619,201706,2017,BOGOTA,COL,COLOMBIA,COL,190,4,2,4,-3.52317045946975,CO,CO33,4.6,-74.0833,-578472,http://www.globalsecurity.org/military/library/news/2017/06/mil-170618-sputnik04.htm
666018476,20170619,201706,2017,FRENCH,FRA,BOGOTA,COL,182,20,3,20,-7.1913187215102,CO,CO33,4.6,-74.0833,-578472,https://news.statetimes.in/french-woman-killed-11-hurt-explosion-colombia-mall/
666003273,20170619,201706,2017,LIBERATION ARMY,,POLICE,,190,21,4,21,-4.65987851231321,CO,CO33,4.6,-74.0833,-578472,https://www.thestar.com/news/world/2017/06/18/homemade-bomb-detonated-at-colombia-mall-kills-3-authorities-say.html
666023102,20170619,201706,2017,BOGOTA,COL,REUTERS,USA,190,10,1,10,-5.21541950113379,CO,CO33,4.6,-74.0833,-578472,https://www.swissinfo.ch/eng/reuters/explosion-in-bogota-shopping-centre-leaves-at-least-three-dead--nine-injured/43267500
666051181,20170619,201706,2017,REUTERS,USA,BOGOTA,COL,190,37,1,37,-2.85086633501613,CO,CO33,4.6,-74.0833,-578472,http://www.qatar-tribune.com/news-details/id/71266
665990182,20170619,201706,2017,MILITANT,,POLICE OFFICER,,1832,10,2,10,-7.66666666666667,CO,CO33,4.6,-74.0833,-578472,http://nepr.net/post/bomb-upscale-mall-kills-3-injures-9-colombia
665994896,20170619,201706,2017,COLOMBIA,COL,INSURGENT GROUP,,182,14,5,14,-5.03400253281587,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-blast-idUSKBN1990W8
